component_id,footprint_area_m2,perimeter_m,compactness_p2_over_a,mean_height_m,max_height_m,bbox_width_m,bbox_depth_m,elongation_ratio,height_to_sqrt_area,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score
9,5256.0,1494.0,424.66438356164383,20.940639269406397,32.0,54.0,410.0,7.592592592592593,0.2888432728409787,0.078984485190409,0.875,0.3177891396332863
11,2796.0,430.0,66.13018597997139,22.54935622317597,30.0,18.0,186.0,10.333333333333334,0.426447491295828,0.5954738330975955,1.0,0.7168316831683168
12,2112.0,662.0,207.50189393939397,20.420454545454547,26.0,28.0,260.0,9.285714285714286,0.44434310760282536,0.4164305949008499,0.875,0.5540014164305949
13,240.0,72.0,21.6,17.8,18.0,8.0,34.0,4.25,1.148985059374867,0.5085227272727273,1.0,0.6559659090909091
14,40.0,20.0,10.0,16.0,16.0,4.0,10.0,2.5,2.5298221281347035,0.3868194842406877,0.875,0.5332736389684813
15,304.0,86.0,24.32894736842105,18.105263157894736,20.0,8.0,40.0,5.0,1.0384080585720163,0.5880681818181818,1.0,0.7116477272727272
16,64.0,26.0,10.5625,20.0,20.0,8.0,10.0,1.25,2.5,0.4859550561797753,1.0,0.6401685393258427
17,296.0,86.0,24.986486486486488,24.0,24.0,8.0,40.0,5.0,1.3949716649258315,0.5679886685552408,1.0,0.6975920679886685
18,216.0,66.0,20.166666666666668,23.77777777777778,24.0,8.0,30.0,3.75,1.6178728548012349,0.4696755994358251,1.0,0.6287729196050775
19,160.0,56.0,19.6,22.0,22.0,8.0,26.0,3.25,1.7392527130926085,0.3728571428571428,1.0,0.5609999999999999
20,320.0,104.0,33.8,29.3,30.0,8.0,50.0,6.25,1.6379197935185958,0.2406876790830945,0.625,0.3559813753581662
21,200.0,64.0,20.48,24.0,24.0,8.0,30.0,3.75,1.697056274847714,0.5487977369165488,1.0,0.6841584158415841
22,96.0,46.0,22.041666666666668,28.33333333333333,30.0,8.0,20.0,2.5,2.8917587241190295,0.1796322489391796,0.5,0.2757425742574257
23,176.0,54.0,16.568181818181817,22.181818181818183,24.0,8.0,24.0,3.0,1.672017456294871,0.40625,1.0,0.584375
24,424.0,130.0,39.85849056603774,24.07547169811321,30.0,8.0,60.0,7.5,1.1692082644979898,0.5347517730496454,1.0,0.6743262411347517
27,232.0,74.0,23.603448275862068,22.96551724137931,24.0,8.0,34.0,4.25,1.5077600738719865,0.2940340909090909,0.75,0.4308238636363636
28,104.0,38.0,13.884615384615383,26.0,26.0,8.0,16.0,2.0,2.5495097567963927,0.515625,1.0,0.6609375
32,56.0,26.0,12.071428571428571,24.0,24.0,8.0,10.0,1.25,3.2071349029490928,0.3087818696883853,1.0,0.5161473087818697
33,40.0,20.0,10.0,20.0,20.0,4.0,10.0,2.5,3.162277660168379,0.2435530085959885,0.75,0.3954871060171919
34,48.0,20.0,8.333333333333334,24.0,24.0,8.0,6.0,1.3333333333333333,3.464101615137755,0.325214899713467,1.0,0.5276504297994269
36,120.0,44.0,16.133333333333333,31.066666666666663,32.0,8.0,20.0,2.5,2.83598568663786,0.2429378531073446,1.0,0.4700564971751412
37,4668.0,1654.0,586.0574121679521,24.34790059982862,30.0,60.0,300.0,5.0,0.35636586379949853,0.3887323943661971,0.5,0.4221126760563379
39,40.0,20.0,10.0,30.8,32.0,4.0,10.0,2.5,4.869907596659304,0.330945558739255,1.0,0.5316618911174785
41,592.0,178.0,53.520270270270274,23.16216216216216,32.0,8.0,84.0,10.5,0.9519590008154811,0.4837799717912553,1.0,0.6386459802538786
42,440.0,124.0,34.945454545454545,21.09090909090909,26.0,8.0,60.0,7.5,1.005469639568079,0.4929577464788732,1.0,0.6450704225352113
