analysis_zone,parameter,parameter_label,tertile,wind_deg,component_count,sample_open_cells,evidence_type,mean_vr,p95_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6
local_context_20_50m,footprint_area_m2,footprint area,high,0,34,70344,newly_run,0.009067529317457487,0.03452071915216713,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,high,45,34,70344,newly_run,0.0061056155074646,0.023573438898746718,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,high,90,34,70344,newly_run,0.004692255266403003,0.018990271060787354,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,high,135,34,70344,newly_run,0.004822979947518819,0.01924081296420708,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,high,180,34,70344,newly_run,0.005311252414406129,0.020209567503743683,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,high,225,34,70344,newly_run,0.006731508470433074,0.02322561719290575,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,high,270,34,70344,newly_run,0.007170904668095117,0.03003019416182978,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,high,315,34,70344,newly_run,0.009217233555127676,0.034821450638241346,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,low,0,34,44415,newly_run,0.006821289718354893,0.01955880715288104,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,low,45,34,44415,newly_run,0.005726491538544551,0.017062759334205188,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,low,90,34,44415,newly_run,0.0056890416691153895,0.019422433707801393,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,low,135,34,44415,newly_run,0.006212331190637941,0.021593906253702142,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,low,180,34,44415,newly_run,0.007227178449394573,0.02666918587035684,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,low,225,34,44415,newly_run,0.007651274881611862,0.02497747594370204,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,low,270,34,44415,newly_run,0.006236063716031175,0.018438935174534758,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,low,315,34,44415,newly_run,0.0067810525425952405,0.018483835213719213,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,medium,0,33,48172,newly_run,0.0030557128175704644,0.01202044398357595,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,medium,45,33,48172,newly_run,0.004811297570660157,0.018255887447214167,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,medium,90,33,48172,newly_run,0.00578076451209748,0.021706096035856947,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,medium,135,33,48172,newly_run,0.008747892778219708,0.030090162675729427,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,medium,180,33,48172,newly_run,0.008840439050928909,0.03250500758936855,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,medium,225,33,48172,newly_run,0.0060351121967218,0.022725492650663533,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,medium,270,33,48172,newly_run,0.003230596457155099,0.012713024929791034,1.0,0.0
local_context_20_50m,footprint_area_m2,footprint area,medium,315,33,48172,newly_run,0.0020538837781556353,0.006442637061954105,1.0,0.0
local_context_20_50m,mean_height_m,mean height,high,0,34,52314,newly_run,0.007744038202141205,0.02234531759893715,1.0,0.0
local_context_20_50m,mean_height_m,mean height,high,45,34,52314,newly_run,0.007330779182702282,0.0220436729779487,1.0,0.0
local_context_20_50m,mean_height_m,mean height,high,90,34,52314,newly_run,0.005059093912657868,0.016602758380496005,1.0,0.0
local_context_20_50m,mean_height_m,mean height,high,135,34,52314,newly_run,0.00451046275314076,0.01713262134826875,1.0,0.0
local_context_20_50m,mean_height_m,mean height,high,180,34,52314,newly_run,0.00513231655132926,0.01882053627955514,1.0,0.0
local_context_20_50m,mean_height_m,mean height,high,225,34,52314,newly_run,0.0066326764445415526,0.02075698987235074,1.0,0.0
local_context_20_50m,mean_height_m,mean height,high,270,34,52314,newly_run,0.006952362882279047,0.02010985392325688,1.0,0.0
local_context_20_50m,mean_height_m,mean height,high,315,34,52314,newly_run,0.006990614033673039,0.01860034114697277,1.0,0.0
local_context_20_50m,mean_height_m,mean height,low,0,34,57277,newly_run,0.007455102024227436,0.027153799921954422,1.0,0.0
local_context_20_50m,mean_height_m,mean height,low,45,34,57277,newly_run,0.0060720053648922944,0.02448436074564642,1.0,0.0
