analysis_zone,component_id,footprint_area_m2,mean_height_m,height_to_sqrt_area,compactness_p2_over_a,elongation_ratio,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score,directional_mean_vr,directional_p95_vr,directional_stagnation_ratio,directional_acceleration_ratio,directional_range_mean_vr
local_context_20_50m,9,5256.0,20.940639269406397,0.2888432728409787,424.66438356164383,7.592592592592593,0.078984485190409,0.875,0.3177891396332863,0.008075609861407387,0.04109739013947539,1.0,0.0,0.010629227384924899
local_context_20_50m,11,2796.0,22.54935622317597,0.426447491295828,66.13018597997139,10.333333333333334,0.5954738330975955,1.0,0.7168316831683168,0.00602937833173195,0.02952261933241965,1.0,0.0,0.0097694632131606
local_context_20_50m,12,2112.0,20.420454545454547,0.44434310760282536,207.50189393939397,9.285714285714286,0.4164305949008499,0.875,0.5540014164305949,0.00454291191999795,0.025613079054164642,1.0,0.0,0.006891211727634
local_context_20_50m,13,240.0,17.8,1.148985059374867,21.6,4.25,0.5085227272727273,1.0,0.6559659090909091,0.008289457560749676,0.02798737948178306,1.0,0.0,0.015430206432938501
local_context_20_50m,14,40.0,16.0,2.5298221281347035,10.0,2.5,0.3868194842406877,0.875,0.5332736389684813,0.01051792081852905,0.032014353142585564,1.0,0.0,0.0193571428535506
local_context_20_50m,15,304.0,18.105263157894736,1.0384080585720163,24.32894736842105,5.0,0.5880681818181818,1.0,0.7116477272727272,0.006616077400394662,0.024898546686745186,1.0,0.0,0.012591333710588501
local_context_20_50m,16,64.0,20.0,2.5,10.5625,1.25,0.4859550561797753,1.0,0.6401685393258427,0.000851258351758525,0.0035207304637878503,1.0,0.0,0.0009437004919164
local_context_20_50m,17,296.0,24.0,1.3949716649258315,24.986486486486488,5.0,0.5679886685552408,1.0,0.6975920679886685,0.0068782778107560625,0.035255669528851244,1.0,0.0,0.0097590589430183
local_context_20_50m,18,216.0,23.77777777777778,1.6178728548012349,20.166666666666668,3.75,0.4696755994358251,1.0,0.6287729196050775,0.0013841208419762253,0.005255471479904313,1.0,0.0,0.0012767785228787998
local_context_20_50m,19,160.0,22.0,1.7392527130926085,19.6,3.25,0.3728571428571428,1.0,0.5609999999999999,0.0018748429065453378,0.00796953872923035,1.0,0.0,0.0016248573665507
local_context_20_50m,20,320.0,29.3,1.6379197935185958,33.8,6.25,0.2406876790830945,0.625,0.3559813753581662,0.03820791724137955,0.07531129729468368,1.0,0.0,0.0417776387184858
local_context_20_50m,21,200.0,24.0,1.697056274847714,20.48,3.75,0.5487977369165488,1.0,0.6841584158415841,0.002698627693462125,0.01327395033731584,1.0,0.0,0.0026904590195045
local_context_20_50m,22,96.0,28.33333333333333,2.8917587241190295,22.041666666666668,2.5,0.1796322489391796,0.5,0.2757425742574257,0.03776799258776003,0.07882039095275101,1.0,0.0,0.0487873461097479
local_context_20_50m,23,176.0,22.181818181818183,1.672017456294871,16.568181818181817,3.0,0.40625,1.0,0.584375,0.0008918259190977125,0.00369333402486515,1.0,0.0,0.0006873400416225
local_context_20_50m,24,424.0,24.07547169811321,1.1692082644979898,39.85849056603774,7.5,0.5347517730496454,1.0,0.6743262411347517,0.0008937028323998,0.0033011903869918876,1.0,0.0,0.0003763464046642001
local_context_20_50m,27,232.0,22.96551724137931,1.5077600738719865,23.603448275862068,4.25,0.2940340909090909,0.75,0.4308238636363636,0.0112974118092097,0.033349693985655855,1.0,0.0,0.0209150542505086
