component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6,footprint_area_m2,perimeter_m,compactness_p2_over_a,mean_height_m,max_height_m,bbox_width_m,bbox_depth_m,elongation_ratio,height_to_sqrt_area,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score
9,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,5596,low_enclosure,0.0045857294462621,0.0019799412693828,0.0096521009691059,0.0335917491465806,0.0779652893543243,1.0,0.0,5256.0,1494.0,424.66438356164383,20.940639269406397,32.0,54.0,410.0,7.592592592592593,0.2888432728409787,0.078984485190409,0.875,0.3177891396332863
9,newly_run,0,2.0,local_context_20_50m,20.0,50.0,6194,low_enclosure,0.0122666954994201,0.0160796022973954,0.0485624518245458,0.0566795740276575,0.1122485846281051,1.0,0.0,5256.0,1494.0,424.66438356164383,20.940639269406397,32.0,54.0,410.0,7.592592592592593,0.2888432728409787,0.078984485190409,0.875,0.3177891396332863
11,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,1618,high_enclosure,0.0059052072465419,0.0030711842700839,0.0278154261410236,0.0353021776303648,0.0505331978201866,1.0,0.0,2796.0,430.0,66.13018597997139,22.54935622317597,30.0,18.0,186.0,10.333333333333334,0.426447491295828,0.5954738330975955,1.0,0.7168316831683168
11,newly_run,0,2.0,local_context_20_50m,20.0,50.0,3758,high_enclosure,0.0098026720806956,0.0064189172117039,0.0435930270701646,0.0513081967830657,0.074561171233654,1.0,0.0,2796.0,430.0,66.13018597997139,22.54935622317597,30.0,18.0,186.0,10.333333333333334,0.426447491295828,0.5954738330975955,1.0,0.7168316831683168
12,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,2634,medium_enclosure,0.0036591510288417,0.0026115352520719,0.0064743500668555,0.0260542298667132,0.0505331978201866,1.0,0.0,2112.0,662.0,207.50189393939397,20.420454545454547,26.0,28.0,260.0,9.285714285714286,0.44434310760282536,0.4164305949008499,0.875,0.5540014164305949
12,newly_run,0,2.0,local_context_20_50m,20.0,50.0,3888,medium_enclosure,0.0074585918337106,0.0037645772099494,0.0339706052094698,0.0467243479564785,0.071160688996315,1.0,0.0,2112.0,662.0,207.50189393939397,20.420454545454547,26.0,28.0,260.0,9.285714285714286,0.44434310760282536,0.4164305949008499,0.875,0.5540014164305949
13,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,428,high_enclosure,0.0066927010193467,0.0083948355168104,0.022655738517642,0.0307375520467758,0.037364937365055,1.0,0.0,240.0,72.0,21.6,17.8,18.0,8.0,34.0,4.25,1.148985059374867,0.5085227272727273,1.0,0.6559659090909091
13,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1313,high_enclosure,0.0165146458894014,0.0347824692726135,0.0456134304404258,0.0482935212552547,0.0718036144971847,1.0,0.0,240.0,72.0,21.6,17.8,18.0,8.0,34.0,4.25,1.148985059374867,0.5085227272727273,1.0,0.6559659090909091
14,newly_run,0,2.0,near_facade_0_20m,0.0,20.0,287,medium_enclosure,0.0074396566487848,0.0103322681970894,0.0212341416627168,0.0276098199188709,0.0343719124794006,1.0,0.0,40.0,20.0,10.0,16.0,16.0,4.0,10.0,2.5,2.5298221281347035,0.3868194842406877,0.875,0.5332736389684813
14,newly_run,0,2.0,local_context_20_50m,20.0,50.0,1107,medium_enclosure,0.0209040809422731,0.0368022769689559,0.0476887919008731,0.0567010805010795,0.0743727385997772,1.0,0.0,40.0,20.0,10.0,16.0,16.0,4.0,10.0,2.5,2.5298221281347035,0.3868194842406877,0.875,0.5332736389684813
