height_m,metric,min_wind_deg,min_value,max_wind_deg,max_value,absolute_range
2.0,vr_mean,180,0.073210,45,0.079211,0.006001
2.0,vr_p95,180,0.251987,270,0.268491,0.016504
2.0,stagnation_ratio_vr_lt_0p2,135,0.922676,0,0.940074,0.017397
2.0,accelerated_ratio_vr_gt_0p6,0,0.018497,90,0.019759,0.001262
4.0,vr_mean,135,0.178029,45,0.194887,0.016858
4.0,vr_p95,180,0.634622,90,0.698160,0.063539
4.0,stagnation_ratio_vr_lt_0p2,45,0.595202,180,0.688410,0.093208
4.0,accelerated_ratio_vr_gt_0p6,0,0.055912,45,0.061194,0.005282
10.0,vr_mean,135,0.378575,45,0.422311,0.043736
10.0,vr_p95,180,1.000000,270,1.018419,0.018419
10.0,stagnation_ratio_vr_lt_0p2,0,0.325145,135,0.431518,0.106373
10.0,accelerated_ratio_vr_gt_0p6,0,0.260182,45,0.338623,0.078441
20.0,vr_mean,135,0.563951,0,0.639878,0.075927
20.0,vr_p95,180,1.088392,270,1.106761,0.018370
20.0,stagnation_ratio_vr_lt_0p2,0,0.253040,270,0.317274,0.064234
20.0,accelerated_ratio_vr_gt_0p6,135,0.483841,0,0.612025,0.128183
40.0,vr_mean,45,1.032576,90,1.073748,0.041172
40.0,vr_p95,225,1.234415,270,1.292558,0.058143
40.0,stagnation_ratio_vr_lt_0p2,0,0.000000,0,0.000000,0.000000
40.0,accelerated_ratio_vr_gt_0p6,270,0.986402,225,1.000000,0.013598
