requirement,status,evidence_artifact,interpretation
TUM2TWIN source/layer verification,complete,reports/data_source_and_download_manifest.md; manifests/data_manifest.csv,"Official dataset pages, source URLs, checksums and license/citation records are archived."
Rhino/OBJ visual consistency,complete,reports/rhino_geometry_conversion_report.md; reports/current_data_summary_and_conclusions.md,The user photogrammetry block and core CFD extent are documented as the same study-scale object.
CFD-ready closed geometry,complete,cfd_ready/core_photogrammetry_extent_prism_collision_z0.stl; manifests/geometry_qa_core_photogrammetry_extent_prism.json,"Closed-prism geometry is z0-aligned, QA-recorded and accepted by FluidX3D."
FluidX3D baseline simulation,complete,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,"Eight directions, three post-spin-up samples, z-level metrics and ParaView review artifacts exist."
ParaView/manual visual audit,complete,reports/paraview_vtk_core_wind_statistics_and_building_analysis.md; paraview_states/,ParaView states and rendered statistical maps exist for manual review.
Climate/context sensitivity,complete_with_boundary,figures/fluidx3d_core_prism_open_meteo_2024_weighted_metrics.csv,"Open-Meteo is a proxy weighting layer, not a measured annual comfort wind rose."
Morphology-form relation,complete_with_boundary,reports/basic_morphology_wind_response_analysis.md; reports/basic_morphology_multivariate_robustness.md,"The result supports interpretable local-context diagnosis, not causal prediction."
Design sensitivity S1/S2,complete_negative_result,figures/fluidx3d_s0_s1_ventilation_relief_metric_comparison.csv; figures/fluidx3d_s0_s2_network_porosity_metric_comparison.csv,Both interventions are near-null/negative and therefore support design-boundary reasoning rather than an optimization claim.
Directional local trade-off,complete,reports/design_sensitivity_directional_tradeoff_analysis.md,Local response exists but is sparse; newly opened cells remain low-speed.
CityLBM-GH end-to-end run,blocked,reports/claim_boundary.md; cfd_ready/CityLBM_GH_input_template/,Only a CityLBM-compatible template is archived; no Grasshopper plugin run evidence is present.
Pollutant dispersion,blocked,reports/design_scenario_and_unfinished_metric_boundary.md,No scalar transport outputs exist.
Measured or wind-tunnel validation,blocked,reports/claim_boundary.md,No onsite measured wind field or wind-tunnel closure exists.
Formal Lawson/NEN/AIJ compliance,blocked,reports/claim_boundary.md,Annual threshold exceedance evaluation with calibrated wind climate is not available.
GCBTE 3DGS collision-transfer error,blocked,reports/claim_boundary.md,No independent 3DGS-derived collision extraction is available for error computation.
