evidence_type,analysis_layer,metric,n,estimate,interval_low,interval_high,interval_type,units,source_artifact,paper_safe_claim,claim_boundary
newly_run,S0 baseline direction-sample uncertainty,z2_mean_vr,24,0.076338,0.075529,0.077110,bootstrap_95_ci_across_8_directions_x_3_samples,VR,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,"At z~2 m, S0 mean VR is estimated from 24 direction-sample units.",Screening-level numerical uncertainty only; not measurement uncertainty or grid-convergence proof.
newly_run,S0 baseline direction-sample uncertainty,z2_stagnation_ratio,24,0.929184,0.926430,0.932069,bootstrap_95_ci_across_8_directions_x_3_samples,ratio,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,"At z~2 m, S0 VR<0.2 ratio is estimated from 24 direction-sample units.",Screening-level numerical uncertainty only; not annual exceedance probability.
newly_run,S0 baseline direction-sample uncertainty,z40_mean_vr,24,1.048508,1.044002,1.053359,bootstrap_95_ci_across_8_directions_x_3_samples,VR,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,"At z~40 m, S0 mean VR is estimated from 24 direction-sample units.",Screening-level numerical uncertainty only; not measurement uncertainty or grid-convergence proof.
newly_run,S0 baseline direction-sample uncertainty,z40_stagnation_ratio,24,0.000000,0.000000,0.000000,bootstrap_95_ci_across_8_directions_x_3_samples,ratio,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,"At z~40 m, S0 VR<0.2 ratio is estimated from 24 direction-sample units.",Screening-level numerical uncertainty only; not annual exceedance probability.
newly_run,vertical paired recovery,z40_minus_z2_mean_vr,24,0.972170,0.967413,0.977473,paired_bootstrap_95_ci_across_8_directions_x_3_samples,delta_VR,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,The 40 m layer recovers strongly relative to the 2 m pedestrian layer.,Vertical contrast is based on modeled layers and does not replace pedestrian-height assessment.
newly_run,vertical paired recovery,z40_minus_z2_stagnation_ratio,24,-0.929184,-0.932064,-0.926379,paired_bootstrap_95_ci_across_8_directions_x_3_samples,delta_ratio,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,The modeled stagnation ratio drops from pedestrian height to the upper layer.,Not a formal comfort/safety exceedance analysis.
newly_run,design sensitivity directional range,s1_z2_delta_global_mean_vr,8,-0.000213,-0.000264,-0.000148,8_direction_min_max_range,delta_VR,figures/fluidx3d_design_sensitivity_directional_tradeoffs_z2m.csv,S1_minus_S0 remains globally near-null/negative at z~2 m across the tested directions.,"Negative sensitivity evidence, not a final design optimization result."
newly_run,design sensitivity directional range,s1_z2_delta_global_stagnation_ratio,8,0.000255,0.000210,0.000286,8_direction_min_max_range,delta_ratio,figures/fluidx3d_design_sensitivity_directional_tradeoffs_z2m.csv,S1_minus_S0 does not reduce the global z~2 m stagnation ratio in this screened setup.,"Negative sensitivity evidence, not a final design optimization result."
newly_run,design sensitivity directional range,s2_z2_delta_global_mean_vr,8,-0.000466,-0.000532,-0.000336,8_direction_min_max_range,delta_VR,figures/fluidx3d_design_sensitivity_directional_tradeoffs_z2m.csv,S2_minus_S0 remains globally near-null/negative at z~2 m across the tested directions.,"Negative sensitivity evidence, not a final design optimization result."
newly_run,design sensitivity directional range,s2_z2_delta_global_stagnation_ratio,8,0.000699,0.000595,0.001062,8_direction_min_max_range,delta_ratio,figures/fluidx3d_design_sensitivity_directional_tradeoffs_z2m.csv,S2_minus_S0 does not reduce the global z~2 m stagnation ratio in this screened setup.,"Negative sensitivity evidence, not a final design optimization result."
newly_run,morphology near-to-context recovery,morphology_context_recovery_delta_vr,101,0.002378,0.001742,0.003062,bootstrap_95_ci_across_101_components,delta_VR,figures/morphology_near_to_context_recovery_by_component.csv,The 20-50 m local-context band shows a small but positive recovery over the 0-20 m near-facade band.,Sample-internal morphology screening only; not a universal or field-validated threshold.
newly_run,morphology near-to-context recovery,top_minus_bottom_recovery_quartile_delta_vr,52,0.007537,0.006449,0.008673,bootstrap_95_ci_top_vs_bottom_recovery_quartiles,delta_VR,figures/morphology_near_to_context_recovery_by_component.csv,Top-recovery components have a larger near-to-context recovery than bottom-recovery components.,Descriptive subgroup contrast only; not causal proof.
