evidence_type,claim_layer,metric,value,source_artifact,paper_safe_claim
newly_run,S0 baseline pedestrian screening,z~2 m mean VR / stagnation ratio,0.076 / 0.934,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,The baseline campus core is dominated by low pedestrian-height speed ratios.
newly_run,Vertical recovery,z~40 m mean VR / stagnation ratio,1.049 / 0.000,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,Upper-layer flow recovers while pedestrian-layer flow remains sheltered.
newly_run + preexisting_artifact,Climate-proxy sensitivity,Open-Meteo weighted z~2 m mean VR / stagnation ratio,0.077 / 0.931,figures/fluidx3d_core_prism_open_meteo_2024_weighted_metrics.csv,"The low-speed conclusion is stable under the proxy direction weighting, but this is not annual comfort compliance."
newly_run,S1 design sensitivity,delta z~2 m mean VR / delta stagnation ratio,-0.000213 / 0.000233,figures/fluidx3d_s0_s1_ventilation_relief_metric_comparison.csv,A single light corridor opening is insufficient and slightly negative in the global pedestrian layer.
newly_run,S2 design sensitivity,delta z~2 m mean VR / delta stagnation ratio,-0.000466 / 0.000633,figures/fluidx3d_s0_s2_network_porosity_metric_comparison.csv,A stronger network-porosity opening remains near-null/negative without effective momentum-entry alignment.
newly_run,Directional local trade-off,S2 best common-open direction / improved-cell share / newly opened max mean VR,315 deg / 0.002374 / 0.006646,figures/fluidx3d_design_sensitivity_directional_tradeoff_summary_z2m.csv,"S2 creates sparse local response, but newly opened cells remain low speed."
newly_run,Morphology robustness,rank-ridge CV R2 / sector-enclosure coefficient / permutation importance,0.122+/-0.166 / -0.147 / 0.083,figures/basic_morphology_rank_model_cv_summary.csv; figures/basic_morphology_multivariate_robustness.csv,"Morphology variables are interpretable screening descriptors, not high-accuracy predictors."
newly_run,Morphology threshold design rule,best rule / mean recovery delta / top-recovery share / height-scale rho,mean_height_m=low_tertile + elongation_ratio=high_tertile / 0.0057 / 0.857 / -0.416,figures/morphology_threshold_rule_screening.csv; figures/morphology_recovery_top_bottom_contrast.csv,"The 20-50 m band exposes sample-internal design-rule signals, especially lower relative vertical scale and small subgroups with higher recovery."
newly_run,Geometry-to-CFD readiness,photogrammetry GCRI / core prism GCRI / district prism GCRI,0.455 / 0.925 / 0.918,manifests/gcri_scoring_table.csv,Visual fidelity and collision-boundary readiness are separable properties in the digital twin workflow.
newly_run + blocked,Effect-size uncertainty,z~2 m mean VR CI / z~2 m stagnation CI / z40-z2 VR delta CI / S2 z~2 m delta range,"0.076 [0.076,0.077] / 0.929 [0.926,0.932] / 0.972 [0.967,0.977] / -0.000532 to -0.000336",figures/experiment3_effect_size_uncertainty_summary.csv,"Core low-speed, vertical recovery and S1/S2 negative-sensitivity conclusions are stable within archived direction-sample uncertainty, not measurement or grid-convergence uncertainty."
newly_run + preexisting_artifact + blocked,Directional anisotropy,z~2 m VR anisotropy / stagnation anisotropy / vertical recovery range / S2 strongest common-open direction,0.079 / 0.019 / 0.045 / 315 deg,figures/experiment3_directional_anisotropy_summary.csv; figures/experiment3_directional_response_by_wind.csv,"Low-speed sheltering is quasi-omnidirectional, while local design response is direction-sensitive and not globally restorative."
newly_run + blocked,Building-form response archetypes,strongest archetype / weakest archetype / Kruskal p / recovery delta contrast,R1_A1_linear_low_relative_height_recovery / R4_A5_open_or_mixed_low_response / 0.0001682 / 0.0080 vs 0.0007,figures/morphology_form_response_archetype_summary.csv; reports/morphology_form_response_archetype_analysis.md,"The campus-core wind-response differences are better framed as combined morphology archetypes involving relative vertical massing, elongation and local enclosure than as a single footprint, height or porosity effect."
newly_run + blocked,Morphology stage transition,near-to-context stage response / best subgroup rule / relative vertical-scale contrast,near/local/recovery mean VR 0.003182 / 0.005560 / 0.002378; best rule mean_height_m_tertile=low + elongation_ratio_tertile=high + relative_enclosure_score_tertile=high / n=5 / mean recovery 0.0065 / top share 1.000; height/sqrt(area) Cliff delta -0.577,figures/morphology_stage_transition_summary.csv; figures/morphology_stage_transition_rule_table.csv; figures/morphology_stage_transition_feature_contrasts.csv,The 20-50 m local-context band converts a saturated near-facade low-speed signal into a morphology-differentiated recovery signal; the rule is sample-internal and not a universal design threshold.
newly_run + blocked,Morphology directional fingerprint,20-50 m directional range / stage-class separation / enclosure-height correlations,"range mean 0.008655; stage ranges persistent/recovery/reactive 0.001579 / 0.018941 / 0.021421; stage Kruskal p 1.02e-15; rho mean_height -0.363, sector_enclosure -0.362",figures/morphology_directional_fingerprint_by_component.csv; figures/morphology_directional_fingerprint_feature_correlations.csv; figures/morphology_directional_fingerprint_stage_summary.csv,"Wind recovery is better interpreted as local-context mean recovery plus wind-sector directional reactivity; persistent shelter suppresses both. This is sample-internal screening evidence, not a field-validated causal rule."
newly_run + preexisting_artifact + blocked,FluidX3D numerical protocol transparency,dx / grid / Uref / nu_air / tau / samples / blocked convergence,2 m / 320x390x60 / 5 m s-1 / 1.5e-5 m2 s-1 / 0.52999996 / 8000-10000-12000 / residual not recorded,manifests/fluidx3d_numerical_protocol_audit.csv; manifests/fluidx3d_core_prism_boundary_condition_table.csv,"The FluidX3D case is transparent enough for screening-level reproduction, while formal convergence, field validation and annual compliance remain blocked."
newly_run + preexisting_artifact + blocked,Building-form wind mechanism synthesis,near/local VR / enclosure-height correlations / stage directional range / best subgroup rule,"0.0032/0.0056; rho sector=-0.396, height=-0.351; persistent/recovery/reactive range=0.0016/0.0189/0.0214; best rule n=5 recovery=0.0065",figures/building_form_wind_mechanism_parameter_matrix.csv; reports/building_form_wind_mechanism_synthesis.md,"The campus wind response is best interpreted as a staged morphology mechanism: near-facade low-speed saturation, 20-50 m local-context recovery, and wind-sector directional reactivity."
newly_run + preexisting_artifact + blocked,Final SCI discussion synthesis,paragraph evidence map / final bilingual discussion-conclusion module / blocked wording control,8 mapped paragraphs / 16 source key-result rows before final upsert / blocked validation-compliance-pollutant-GCBTE-CityLBM claims retained,manifests/experiment3_final_discussion_paragraph_evidence_map.csv; paper_text/experiment3_final_sci_discussion_conclusion_zh.md,Experiment 3 is ready as a manuscript discussion module when framed as digital-twin-to-CFD wind screening with explicit evidence boundaries.
newly_run + preexisting_artifact + blocked,SCI abstract and highlights readiness,abstract evidence map / bilingual abstract-highlights-keywords / graphical abstract caption,10 mapped abstract-highlight units / 17 source key-result rows before abstract upsert,manifests/experiment3_abstract_highlights_evidence_map.csv; paper_text/experiment3_sci_abstract_highlights_keywords_en.md,Experiment 3 has a claim-controlled abstract/highlights package for manuscript submission.
newly_run + preexisting_artifact + blocked,Research-question synthesis readiness,RQ-to-evidence matrix / bilingual RQ answer paragraphs / blocked-claim control,6 research questions / 18 source key-result rows before RQ upsert,manifests/experiment3_research_question_evidence_matrix.csv; paper_text/experiment3_research_question_answer_paragraphs_en.md,Experiment 3 has a research-question-level synthesis that converts the evidence archive into manuscript-ready answers without overclaiming.
newly_run + preexisting_artifact + blocked,Limitations and validation roadmap readiness,limitation-to-validation matrix / bilingual limitation paragraphs / claim-upgrade conditions,8 limitations / 19 source key-result rows before roadmap upsert,manifests/experiment3_limitations_future_validation_roadmap.csv; reports/experiment3_limitations_future_validation_roadmap.md,Experiment 3 has a reviewer-facing limitation and validation roadmap that keeps stronger claims conditional on future evidence.
newly_run + preexisting_artifact + blocked,Figure-table narrative readiness,figure/table narrative matrix / bilingual figure-order paragraphs / manual-review actions,12 figure-table assets / 20 source key-result rows before figure-narrative upsert,manifests/experiment3_figure_table_narrative_chain.csv; reports/experiment3_figure_table_narrative_chain.md,Experiment 3 has a figure/table narrative chain that ties each visual asset to a specific manuscript claim and boundary.
newly_run + preexisting_artifact + blocked,Submission statements readiness,data/code availability / reproducibility / computational-resource / evidence-boundary statements,6 statement units / evidence-mapped journal-neutral package,manifests/experiment3_submission_statement_evidence_map.csv; reports/experiment3_submission_statement_package.md,"Experiment 3 has journal-neutral submission statements that distinguish archived GitHub files from external raw/VTK assets, solver-environment dependencies and blocked validation claims."
