case,evidence_type,wind_deg,wind_climate_weight,dx_m,z_index,height_m,open_cells,solid_ratio,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_0p6,high_ratio_vr_gt_1p0
core_prism_deepened_directional,newly_run,0,0.11156648451730419,2.0,1,2.0,110936,0.11108974358974359,0.07681426405906677,0.07786066643893719,0.14599838107824326,0.2538911923766136,1.0,0.9400735559241364,0.01849715151078099,0.0
core_prism_deepened_directional,newly_run,0,0.11156648451730419,2.0,2,4.0,109047,0.12622596153846155,0.18967272341251373,0.22863665968179703,0.4010183870792389,0.6360918462276458,1.1214569807052612,0.6579364861023228,0.05591167111429017,0.008785202710757747
core_prism_deepened_directional,newly_run,0,0.11156648451730419,2.0,5,10.0,108693,0.1290625,0.419685035943985,0.6101400256156921,0.8993006587028506,1.0001927614212036,1.1156374216079712,0.3251451335412584,0.26018234844930216,0.0501320232213666
core_prism_deepened_directional,newly_run,0,0.11156648451730419,2.0,10,20.0,112417,0.09922275641025641,0.6398780345916748,0.9862203001976013,1.0638278484344483,1.0960788488388062,1.1525496244430542,0.25304002063744807,0.6120248716831084,0.2050045811576541
core_prism_deepened_directional,newly_run,0,0.11156648451730419,2.0,20,40.0,124800,0.0,1.0505353212356567,1.1544291377067566,1.2282798290252686,1.264775389432907,1.3083596229553223,0.0,0.9983653846153846,0.6657371794871795
core_prism_deepened_directional,newly_run,45,0.22859744990892533,2.0,1,2.0,110936,0.11108974358974359,0.07921107113361359,0.09086713381111622,0.16142293065786362,0.25331516563892365,1.0000001192092896,0.9226941660056248,0.019146174370808393,0.012764116247205595
core_prism_deepened_directional,newly_run,45,0.22859744990892533,2.0,2,4.0,109047,0.12622596153846155,0.1948871910572052,0.26555784046649933,0.4488740503787997,0.6816398501396179,1.0850080251693726,0.5952020688327052,0.061193797170027604,0.019624565554302274
core_prism_deepened_directional,newly_run,45,0.22859744990892533,2.0,5,10.0,108693,0.1290625,0.4223109185695648,0.689068615436554,0.9480990409851077,1.0066309213638305,1.1690846681594849,0.36468769837984044,0.33862346241248287,0.06989410541617215
core_prism_deepened_directional,newly_run,45,0.22859744990892533,2.0,10,20.0,112417,0.09922275641025641,0.6138486266136169,1.0174239873886108,1.0754682302474976,1.0927303791046143,1.2627569437026978,0.2836492701281835,0.5568552798953895,0.30333490486314346
core_prism_deepened_directional,newly_run,45,0.22859744990892533,2.0,20,40.0,124800,0.0,1.0325758457183838,1.1553953886032104,1.2201363682746886,1.252434933185577,1.3457111120224,0.0,0.9969150641025641,0.6618429487179487
core_prism_deepened_directional,newly_run,90,0.2596766848816029,2.0,1,2.0,110936,0.11108974358974359,0.07513152807950974,0.07986151985824108,0.15320755541324615,0.2683321386575699,1.0,0.9311765342179275,0.019759140405278718,0.0
core_prism_deepened_directional,newly_run,90,0.2596766848816029,2.0,2,4.0,109047,0.12622596153846155,0.1829138845205307,0.23513919115066528,0.43332745432853714,0.6981603026390075,1.1251517534255981,0.6793309306996066,0.06059772391721001,0.010710977835245354
