scenario,case,evidence_type,averaging,wind_deg,dx_m,z_index,z_height_m_approx,solid_ratio,open_cells,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_0p6,high_ratio_vr_gt_1p0
S1,core_prism_s1_relief_avg_wd000_dx2m_spin6k_s3,newly_run,time_mean_3_samples,0,2.0,1,2.0,0.10796474358974359,111326,0.07655066251754761,0.07772339694201946,0.1457653045654297,0.253633551299572,1.0,0.940283491727,0.018432351831557767,0.0
S1,core_prism_s1_relief_avg_wd000_dx2m_spin6k_s3,newly_run,time_mean_3_samples,0,2.0,2,4.0,0.12360576923076923,109374,0.18911591172218323,0.22830789163708687,0.40091558694839474,0.635886004567146,1.1214892864227295,0.6590780258562364,0.05572622378261744,0.00875893722456891
S1,core_prism_s1_relief_avg_wd000_dx2m_spin6k_s3,newly_run,time_mean_3_samples,0,2.0,5,10.0,0.12759615384615386,108876,0.4189954400062561,0.6097351461648941,0.8983790874481201,1.0000536143779755,1.1155680418014526,0.32612329622690034,0.25972666152320073,0.05005694551599985
S1,core_prism_s1_relief_avg_wd000_dx2m_spin6k_s3,newly_run,time_mean_3_samples,0,2.0,10,20.0,0.09788461538461539,112584,0.6390671133995056,0.9860822856426239,1.0637200355529786,1.096097481250763,1.1527477502822876,0.25362396077595395,0.6110370923044127,0.20446066936687274
S1,core_prism_s1_relief_avg_wd000_dx2m_spin6k_s3,newly_run,time_mean_3_samples,0,2.0,20,40.0,0.0,124800,1.0507023334503174,1.1542004942893982,1.2278422355651857,1.2645480394363404,1.3082178831100464,0.0,0.9983733974358975,0.666025641025641
S1,core_prism_s1_relief_avg_wd045_dx2m_spin6k_s3,newly_run,time_mean_3_samples,45,2.0,1,2.0,0.10796474358974359,111326,0.07897884398698807,0.09068692289292812,0.16126789897680283,0.253071665763855,1.0000001192092896,0.9229649857176221,0.01907910101862997,0.012719400679086647
S1,core_prism_s1_relief_avg_wd045_dx2m_spin6k_s3,newly_run,time_mean_3_samples,45,2.0,2,4.0,0.12360576923076923,109374,0.1944066286087036,0.26512812823057175,0.4478678971529007,0.681029891967773,1.085038661956787,0.5962385941814325,0.06101998646844771,0.019565893173880446
S1,core_prism_s1_relief_avg_wd045_dx2m_spin6k_s3,newly_run,time_mean_3_samples,45,2.0,5,10.0,0.12759615384615386,108876,0.4218643307685852,0.6888019442558289,0.9476970434188843,1.0065329372882843,1.1680282354354858,0.36561776700099197,0.33827473456041735,0.06979499614240053
S1,core_prism_s1_relief_avg_wd045_dx2m_spin6k_s3,newly_run,time_mean_3_samples,45,2.0,10,20.0,0.09788461538461539,112584,0.61314857006073,1.0172665119171143,1.0754600405693053,1.0926981985569,1.261895775794983,0.2843654515739359,0.5560825694592482,0.3032047182548142
S1,core_prism_s1_relief_avg_wd045_dx2m_spin6k_s3,newly_run,time_mean_3_samples,45,2.0,20,40.0,0.0,124800,1.0323424339294434,1.1554181575775146,1.220257008075714,1.252567172050476,1.3456836938858032,0.0,0.9969150641025641,0.6614262820512821
