case,wind_deg,evidence_type,dx_m,z_index,z_height_m_approx,open_cells,solid_cells,solid_ratio,vr_mean,vr_p50,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_1p2
district_prism_wd000_coarse6m_10k,0,newly_run,6.0,1,6.0,113957,15101,0.11700940662337864,0.08685071766376495,0.059123098850250244,0.08229079097509384,0.14993103146553055,0.26775710582733153,1.0,0.9317900611634213,0.0
district_prism_wd000_coarse6m_10k,0,newly_run,6.0,2,12.0,114033,15025,0.11642052410544096,0.2160196751356125,0.17415651679039001,0.24082466959953308,0.43333898782730107,0.6954240202903748,1.1249816417694092,0.640989888891812,0.0
district_prism_wd000_coarse6m_10k,0,newly_run,6.0,4,24.0,117870,11188,0.08668970540377195,0.40461987257003784,0.3795458525419235,0.513953223824501,0.8017759740352632,0.9909032344818114,1.1548680067062378,0.21732417069653007,0.0
district_prism_wd000_coarse6m_10k,0,newly_run,6.0,8,48.0,129034,24,0.00018596290040136994,0.7066620588302612,0.702932596206665,0.8762283772230148,1.034157383441925,1.0909362792968749,1.1273193359375,0.0011547344110854503,0.0
district_prism_wd045_coarse6m_10k,45,newly_run,6.0,1,6.0,113957,15101,0.11700940662337864,0.087791807949543,0.06101434305310249,0.08983787149190903,0.1609665870666505,0.25508872270584104,1.0000001192092896,0.9222513755188361,0.0
district_prism_wd045_coarse6m_10k,45,newly_run,6.0,2,12.0,114033,15025,0.11642052410544096,0.2180619090795517,0.17950400710105896,0.26007214188575745,0.4429456114768982,0.6755131006240843,1.0831764936447144,0.5783325879350715,0.0
district_prism_wd045_coarse6m_10k,45,newly_run,6.0,4,24.0,117870,11188,0.08668970540377195,0.4078596234321594,0.3887059986591339,0.5473371595144272,0.8131843507289889,0.974034297466278,1.1507407426834106,0.22809026894035803,0.0
district_prism_wd045_coarse6m_10k,45,newly_run,6.0,8,48.0,129034,24,0.00018596290040136994,0.704153299331665,0.7011063396930695,0.9140644967556,1.0301974296569825,1.0614202260971068,1.163167119026184,0.001503479703024009,0.0
district_prism_wd090_coarse6m_10k,90,newly_run,6.0,1,6.0,113957,15101,0.11700940662337864,0.084755077958107,0.0555252805352211,0.07914842665195465,0.14675786495208742,0.25589923858642577,1.0,0.9360285019788166,0.0
district_prism_wd090_coarse6m_10k,90,newly_run,6.0,2,12.0,114033,15025,0.11642052410544096,0.21056526899337769,0.16420301795005798,0.23230202496051788,0.4130717396736147,0.6388838410377501,1.1246142387390137,0.6652723334473354,0.0
district_prism_wd090_coarse6m_10k,90,newly_run,6.0,4,24.0,117870,11188,0.08668970540377195,0.39505264163017273,0.3614070266485214,0.49623896181583405,0.783016335964203,0.9879704982042312,1.154401183128357,0.2204208025791126,0.0
district_prism_wd090_coarse6m_10k,90,newly_run,6.0,8,48.0,129034,24,0.00018596290040136994,0.694455087184906,0.6849700212478638,0.8546581268310547,1.027049171924591,1.085625833272934,1.12691330909729,0.0015732287614117209,0.0
district_prism_wd135_coarse6m_10k,135,newly_run,6.0,1,6.0,113957,15101,0.11700940662337864,0.08823433518409729,0.061686478555202484,0.08995126187801361,0.16110864579677586,0.25505181550979616,1.0000001192092896,0.922497082232772,0.0
district_prism_wd135_coarse6m_10k,135,newly_run,6.0,2,12.0,114033,15025,0.11642052410544096,0.21932455897331238,0.18163084983825684,0.2600914239883423,0.44202215075492857,0.6781063318252563,1.083011269569397,0.5856637990757062,0.0
district_prism_wd135_coarse6m_10k,135,newly_run,6.0,4,24.0,117870,11188,0.08668970540377195,0.41003456711769104,0.3963421434164047,0.548211008310318,0.8141309916973115,0.9740933924913405,1.1506634950637817,0.23975566301857978,0.0
district_prism_wd135_coarse6m_10k,135,newly_run,6.0,8,48.0,129034,24,0.00018596290040136994,0.7061440944671631,0.7256899178028107,0.9149978756904602,1.0295634865760803,1.0613574385643005,1.163055181503296,0.0011624843064618627,0.0
district_prism_wd180_coarse6m_10k,180,newly_run,6.0,1,6.0,113957,15101,0.11700940662337864,0.0868869498372078,0.059154123067855835,0.08239027112722397,0.14979262351989747,0.2678018450737,1.0,0.9315268039699185,0.0
district_prism_wd180_coarse6m_10k,180,newly_run,6.0,2,12.0,114033,15025,0.11642052410544096,0.21618343889713287,0.17436154186725616,0.24144217371940613,0.43296186327934266,0.6955402970314026,1.1251569986343384,0.6423140669806109,0.0
district_prism_wd180_coarse6m_10k,180,newly_run,6.0,4,24.0,117870,11188,0.08668970540377195,0.405273973941803,0.38148215413093567,0.5150086134672165,0.8021740555763245,0.9909141719341275,1.1547170877456665,0.22034444727241875,0.0
district_prism_wd180_coarse6m_10k,180,newly_run,6.0,8,48.0,129034,24,0.00018596290040136994,0.710608184337616,0.7108303010463715,0.8792339861392975,1.0346074223518371,1.0910397827625276,1.1268959045410156,0.001332982004742936,0.0
district_prism_wd225_coarse6m_10k,225,newly_run,6.0,1,6.0,113957,15101,0.11700940662337864,0.08826745301485062,0.0620134063065052,0.08994309604167938,0.16081333756446844,0.2553041517734527,1.0,0.9225672841510394,0.0
district_prism_wd225_coarse6m_10k,225,newly_run,6.0,2,12.0,114033,15025,0.11642052410544096,0.2194717973470688,0.1826237291097641,0.2603856921195984,0.4427027463912965,0.6742140412330623,1.0832158327102661,0.5831645225504898,0.0
district_prism_wd225_coarse6m_10k,225,newly_run,6.0,4,24.0,117870,11188,0.08668970540377195,0.41091397404670715,0.397774338722229,0.547939732670784,0.8150755107402802,0.9738297909498215,1.1506538391113281,0.23080512428947145,0.0
district_prism_wd225_coarse6m_10k,225,newly_run,6.0,8,48.0,129034,24,0.00018596290040136994,0.7079572081565857,0.7206428945064545,0.9154632985591888,1.0300524592399598,1.061079102754593,1.162677526473999,0.0014879799122711843,0.0
district_prism_wd270_coarse6m_10k,270,newly_run,6.0,1,6.0,113957,15101,0.11700940662337864,0.08559735864400864,0.05794162675738335,0.07936979830265045,0.14684703052043918,0.2558680295944214,1.0,0.935194854199391,0.0
district_prism_wd270_coarse6m_10k,270,newly_run,6.0,2,12.0,114033,15025,0.11642052410544096,0.21293975412845612,0.17092886567115784,0.23338326811790466,0.41475316286087044,0.63886878490448,1.1249043941497803,0.6606771723974639,0.0
district_prism_wd270_coarse6m_10k,270,newly_run,6.0,4,24.0,117870,11188,0.08668970540377195,0.3998311758041382,0.3746757209300995,0.4997600167989731,0.783516412973404,0.9882399767637252,1.1545219421386719,0.2259099007381013,0.0
district_prism_wd270_coarse6m_10k,270,newly_run,6.0,8,48.0,129034,24,0.00018596290040136994,0.6998063325881958,0.7002015709877014,0.862453043460846,1.028442919254303,1.0879240989685057,1.126839280128479,0.0011159849342033882,0.0
district_prism_wd315_coarse6m_10k,315,newly_run,6.0,1,6.0,113957,15101,0.11700940662337864,0.08895407617092133,0.062359608709812164,0.08998476713895798,0.16109762489795687,0.2551474034786224,1.0,0.9223303526768869,0.0
district_prism_wd315_coarse6m_10k,315,newly_run,6.0,2,12.0,114033,15025,0.11642052410544096,0.22138941287994385,0.18350201845169067,0.26013392210006714,0.4422229290008545,0.6784718632698059,1.0830813646316528,0.5818052668964248,0.0
district_prism_wd315_coarse6m_10k,315,newly_run,6.0,4,24.0,117870,11188,0.08668970540377195,0.4138602018356323,0.39953894913196564,0.5479321777820587,0.8142822980880737,0.9740518629550933,1.150618553161621,0.22765758886909307,0.0
district_prism_wd315_coarse6m_10k,315,newly_run,6.0,8,48.0,129034,24,0.00018596290040136994,0.7069388031959534,0.7294544875621796,0.9156054109334946,1.0297714829444884,1.0612515449523925,1.163366675376892,0.0011934838879675124,0.0
district_prism_equal_weighted_8dir_coarse6m_10k_z1,equal_weighted,newly_run,6.0,1,6.0,113957,15101,0.11700940662337864,0.08716722205281258,0.05985224572941661,0.08536453545093536,0.1546643432229758,0.2584897890686989,1.0000000298023224,0.9280232894863852,0.0
district_prism_equal_weighted_8dir_coarse6m_10k_z2,equal_weighted,newly_run,6.0,2,12.0,114033,15025,0.11642052410544096,0.21674447692930698,0.17636381834745407,0.24857941456139088,0.4330023989081383,0.671877785027027,1.1040177792310715,0.6172774547718642,0.0
district_prism_equal_weighted_8dir_coarse6m_10k_z4,equal_weighted,newly_run,6.0,4,24.0,117870,11188,0.08668970540377195,0.4059307537972927,0.3849340230226517,0.5270476117730141,0.8033944912254811,0.9817546531558036,1.1526481062173843,0.22628849580045812,0.0
district_prism_equal_weighted_8dir_coarse6m_10k_z8,equal_weighted,newly_run,6.0,8,48.0,129034,24,0.00018596290040136994,0.7045906335115433,0.7094785161316395,0.8915880769491196,1.030480219423771,1.0750792883336544,1.145029291510582,0.001315544740146008,0.0
