case,wind_deg,evidence_type,dx_m,z_index,z_height_m_approx,open_cells,solid_cells,solid_ratio,vr_mean,vr_p50,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_1p2
district_prism_wd000_medium4m_10k,0,newly_run,4.0,1,4.0,256011,34069,0.1174469111969112,0.06707236170768738,0.04506953805685043,0.06340127438306808,0.11680123955011368,0.18879436701536179,1.0,0.9540800981207839,0.0
district_prism_wd000_medium4m_10k,0,newly_run,4.0,2,8.0,256011,34069,0.1174469111969112,0.17115263640880585,0.1334926187992096,0.18672802299261093,0.33394283056259155,0.5141618549823761,1.1260402202606201,0.7770603606876267,0.0
district_prism_wd000_medium4m_10k,0,newly_run,4.0,5,20.0,260690,29390,0.10131687810259239,0.4016146659851074,0.37491612136363983,0.5120489150285721,0.7986846148967743,0.9948589861392975,1.120108723640442,0.2233150485250681,0.0
district_prism_wd000_medium4m_10k,0,newly_run,4.0,10,40.0,290017,63,0.00021718146718146717,0.6743324995040894,0.6851944923400879,0.8622126579284668,1.0338303089141845,1.089906406402588,1.1222352981567383,0.003761848443367113,0.0
district_prism_wd045_medium4m_10k,45,newly_run,4.0,1,4.0,256011,34069,0.1174469111969112,0.06829579919576645,0.04689561575651169,0.06923079490661621,0.1257103532552719,0.20249421894550323,1.0000001192092896,0.9487834507111023,0.0
district_prism_wd045_medium4m_10k,45,newly_run,4.0,2,8.0,256011,34069,0.1174469111969112,0.1742347776889801,0.13888207077980042,0.20357055962085724,0.344809889793396,0.5267125368118286,1.0834476947784424,0.7420188976254927,0.0
district_prism_wd045_medium4m_10k,45,newly_run,4.0,5,20.0,260690,29390,0.10131687810259239,0.40829914808273315,0.3885738104581833,0.5495233237743378,0.8109646499156952,0.9861075669527053,1.130944013595581,0.23037707622079864,0.0
district_prism_wd045_medium4m_10k,45,newly_run,4.0,10,40.0,290017,63,0.00021718146718146717,0.6764957308769226,0.6859304308891296,0.9045478105545044,1.0294108390808105,1.0601037979125976,1.1394808292388916,0.007192681808307789,0.0
district_prism_wd090_medium4m_10k,90,newly_run,4.0,1,4.0,256011,34069,0.1174469111969112,0.06545952707529068,0.04242362827062607,0.06109502166509628,0.10975952446460724,0.1817551925778389,1.0,0.956884665112046,0.0
district_prism_wd090_medium4m_10k,90,newly_run,4.0,2,8.0,256011,34069,0.1174469111969112,0.16694173216819763,0.1260700821876526,0.1799691841006279,0.32087039947509766,0.5040967464447021,1.1258150339126587,0.7916925444609801,0.0
district_prism_wd090_medium4m_10k,90,newly_run,4.0,5,20.0,260690,29390,0.10131687810259239,0.3932739794254303,0.35916754603385925,0.4937824308872223,0.7776095747947693,0.9795908600091934,1.1197538375854492,0.21824005523802217,0.0
district_prism_wd090_medium4m_10k,90,newly_run,4.0,10,40.0,290017,63,0.00021718146718146717,0.6646225452423096,0.6748709082603455,0.8392421007156372,1.0256155490875243,1.085467791557312,1.1219351291656494,0.005647944775651083,0.0
district_prism_wd135_medium4m_10k,135,newly_run,4.0,1,4.0,256011,34069,0.1174469111969112,0.06854553520679474,0.047247108072042465,0.06934086978435516,0.12574970722198486,0.20249712467193604,1.0000001192092896,0.9488225115327076,0.0
district_prism_wd135_medium4m_10k,135,newly_run,4.0,2,8.0,256011,34069,0.1174469111969112,0.17495252192020416,0.139975905418396,0.20360148698091507,0.3453283905982971,0.5272033214569092,1.0831005573272705,0.7415775103413526,0.0
district_prism_wd135_medium4m_10k,135,newly_run,4.0,5,20.0,260690,29390,0.10131687810259239,0.4098464846611023,0.3933161646127701,0.5500396937131882,0.8108388125896459,0.9864218831062317,1.1301547288894653,0.24054624266370017,0.0
district_prism_wd135_medium4m_10k,135,newly_run,4.0,10,40.0,290017,63,0.00021718146718146717,0.6781085729598999,0.7055000066757202,0.9048142433166504,1.0292104005813598,1.0600777387619018,1.1388798952102661,0.005706562029122431,0.0
district_prism_wd180_medium4m_10k,180,newly_run,4.0,1,4.0,256011,34069,0.1174469111969112,0.06709815561771393,0.04502161964774132,0.06352793425321579,0.11678366363048553,0.18835622817277908,1.0,0.9537754237122623,0.0
district_prism_wd180_medium4m_10k,180,newly_run,4.0,2,8.0,256011,34069,0.1174469111969112,0.1712801605463028,0.13346615433692932,0.1872197389602661,0.33368831872940063,0.5140688121318817,1.1258375644683838,0.7769666147157739,0.0
district_prism_wd180_medium4m_10k,180,newly_run,4.0,5,20.0,260690,29390,0.10131687810259239,0.40237516164779663,0.37616680562496185,0.5137490034103394,0.7989539861679077,0.9949731588363647,1.1200153827667236,0.22344930760673598,0.0
district_prism_wd180_medium4m_10k,180,newly_run,4.0,10,40.0,290017,63,0.00021718146718146717,0.6789743900299072,0.6908310651779175,0.8661273717880249,1.034624457359314,1.0906422615051272,1.1219608783721924,0.006975453163090439,0.0
district_prism_wd225_medium4m_10k,225,newly_run,4.0,1,4.0,256011,34069,0.1174469111969112,0.06864472478628159,0.04755895584821701,0.06928017735481262,0.12572553753852844,0.2026263102889061,1.0,0.9487639203002995,0.0
district_prism_wd225_medium4m_10k,225,newly_run,4.0,2,8.0,256011,34069,0.1174469111969112,0.1752883642911911,0.14089035987854004,0.20346468687057495,0.34481194615364075,0.5272970199584961,1.0831955671310425,0.741581416423513,0.0
district_prism_wd225_medium4m_10k,225,newly_run,4.0,5,20.0,260690,29390,0.10131687810259239,0.41126734018325806,0.39561954140663147,0.550092026591301,0.8104883670806885,0.9860837459564209,1.1323931217193604,0.22762668303348804,0.0
district_prism_wd225_medium4m_10k,225,newly_run,4.0,10,40.0,290017,63,0.00021718146718146717,0.6806564927101135,0.7037674188613892,0.9058685302734375,1.0294602870941163,1.0598897457122802,1.1376848220825195,0.008637424702689842,0.0
district_prism_wd270_medium4m_10k,270,newly_run,4.0,1,4.0,256011,34069,0.1174469111969112,0.0660872682929039,0.04423190653324127,0.061218222603201866,0.10968240350484848,0.1818157508969307,1.0,0.95640031092414,0.0
district_prism_wd270_medium4m_10k,270,newly_run,4.0,2,8.0,256011,34069,0.1174469111969112,0.16871578991413116,0.13119955360889435,0.18082629144191742,0.3201214671134949,0.504057914018631,1.1258201599121094,0.789548105354848,0.0
district_prism_wd270_medium4m_10k,270,newly_run,4.0,5,20.0,260690,29390,0.10131687810259239,0.3975895047187805,0.3703690767288208,0.49842797219753265,0.7778272211551667,0.9810418426990509,1.1197775602340698,0.2242318462541716,0.0
district_prism_wd270_medium4m_10k,270,newly_run,4.0,10,40.0,290017,63,0.00021718146718146717,0.6700172424316406,0.6821960210800171,0.8483186960220337,1.027061939239502,1.086686944961548,1.1218394041061401,0.005389339245630428,0.0
district_prism_wd315_medium4m_10k,315,newly_run,4.0,1,4.0,256011,34069,0.1174469111969112,0.0691612958908081,0.04787387698888779,0.06933372095227242,0.12570606172084808,0.20250948518514633,1.0,0.9488420419435103,0.0
district_prism_wd315_medium4m_10k,315,newly_run,4.0,2,8.0,256011,34069,0.1174469111969112,0.17674294114112854,0.14174002408981323,0.20372604578733444,0.3449394106864929,0.5273185968399048,1.0832173824310303,0.7414603278765366,0.0
district_prism_wd315_medium4m_10k,315,newly_run,4.0,5,20.0,260690,29390,0.10131687810259239,0.4141239523887634,0.397424653172493,0.5503595322370529,0.811156225204468,0.9860603421926497,1.1295921802520752,0.2258736430242817,0.0
district_prism_wd315_medium4m_10k,315,newly_run,4.0,10,40.0,290017,63,0.00021718146718146717,0.679168701171875,0.7123070359230042,0.9061266779899597,1.0292242288589477,1.0600517511367797,1.1397637128829956,0.005285897033622167,0.0
district_prism_equal_weighted_8dir_medium4m_10k_z1,equal_weighted,newly_run,4.0,1,4.0,256011,34069,0.1174469111969112,0.06754558347165585,0.045790281146764755,0.0658035019878298,0.11948981136083603,0.19385608471930027,1.0000000298023224,0.9520440527946066,0.0
district_prism_equal_weighted_8dir_medium4m_10k_z2,equal_weighted,newly_run,4.0,2,8.0,256011,34069,0.1174469111969112,0.17241361550986767,0.13571459613740444,0.193638252094388,0.33606408163905144,0.5181146003305912,1.1045592725276947,0.7627382221857655,0.0
district_prism_equal_weighted_8dir_medium4m_10k_z5,equal_weighted,newly_run,4.0,5,20.0,260690,29390,0.10131687810259239,0.4047987796366215,0.38194421492516994,0.5272528622299433,0.7995654314756394,0.9868922982364894,1.1253424435853958,0.2267074878207833,0.0
