case,wind_deg,evidence_type,dx_m,z_index,z_height_m_approx,open_cells,solid_cells,vr_mean,vr_p50,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_1p2
full_lod2_wd000_coarse4m_10k,0,newly_run,4.0,1,4.0,93497,139,0.09407538920640945,0.05827842280268669,0.08360171318054199,0.15111974477767987,0.26931490302085875,1.0,0.9286287260553815,0.0
full_lod2_wd000_coarse4m_10k,0,newly_run,4.0,2,8.0,92984,652,0.2369871735572815,0.17240849882364273,0.24426787346601486,0.4440759807825088,0.6994021952152252,1.1285449266433716,0.6426804611546072,0.0
full_lod2_wd000_coarse4m_10k,0,newly_run,4.0,5,20.0,92124,1512,0.5503464937210083,0.4821648597717285,0.6524398028850555,0.9423433005809784,1.0199652135372161,1.122902750968933,0.04092310364291607,0.0
full_lod2_wd000_coarse4m_10k,0,newly_run,4.0,10,40.0,93552,84,0.866596519947052,0.8607410788536072,1.0,1.0859765768051148,1.1126355469226836,1.1255484819412231,0.002116469984607491,0.0
full_lod2_wd045_coarse4m_10k,45,newly_run,4.0,1,4.0,93497,139,0.09609011560678482,0.061450667679309845,0.09110184013843536,0.16564982235431674,0.2580729484558105,1.0000001192092896,0.9197300448142721,0.0
full_lod2_wd045_coarse4m_10k,45,newly_run,4.0,2,8.0,92984,652,0.24186155200004578,0.18143099546432495,0.2646979093551636,0.4545043349266052,0.6855087250471112,1.0825389623641968,0.5864019616278069,0.0
full_lod2_wd045_coarse4m_10k,45,newly_run,4.0,5,20.0,92124,1512,0.558323085308075,0.5037510991096497,0.6912272572517395,0.9405851066112518,1.0092537879943848,1.1239712238311768,0.04602492292996396,0.0
full_lod2_wd045_coarse4m_10k,45,newly_run,4.0,10,40.0,93552,84,0.8620008230209351,0.8859388828277588,1.0114586353302002,1.065390121936798,1.0759058475494385,1.1445107460021973,0.0031747049769112363,0.0
full_lod2_wd090_coarse4m_10k,90,newly_run,4.0,1,4.0,93497,139,0.09343075007200241,0.05835136026144028,0.08366119861602783,0.15107706785202069,0.2692971110343933,1.0,0.9286501171160572,0.0
full_lod2_wd090_coarse4m_10k,90,newly_run,4.0,2,8.0,92984,652,0.2350776642560959,0.17252805083990097,0.24406767264008522,0.44358818233013153,0.6992957204580307,1.1285476684570312,0.6436591241503915,0.0
full_lod2_wd090_coarse4m_10k,90,newly_run,4.0,5,20.0,92124,1512,0.5446472764015198,0.4786408543586731,0.6532128155231476,0.94208664894104,1.019737583398819,1.1228140592575073,0.05615257696148669,0.0
full_lod2_wd090_coarse4m_10k,90,newly_run,4.0,10,40.0,93552,84,0.8610098958015442,0.8583974838256836,1.0,1.085901963710785,1.1125360429286957,1.125492811203003,0.003452625277920301,0.0
full_lod2_wd135_coarse4m_10k,135,newly_run,4.0,1,4.0,93497,139,0.09541355073451996,0.06167183443903923,0.09123094379901886,0.16577404737472534,0.25799860358238214,1.0000001192092896,0.9196337850412313,0.0
full_lod2_wd135_coarse4m_10k,135,newly_run,4.0,2,8.0,92984,652,0.2398635596036911,0.18192123621702194,0.2646915689110756,0.45452035367488863,0.6861045330762862,1.082515001296997,0.585745934784479,0.0
full_lod2_wd135_coarse4m_10k,135,newly_run,4.0,5,20.0,92124,1512,0.5528669953346252,0.504684716463089,0.6913032978773117,0.9418627858161926,1.0091975033283234,1.1233190298080444,0.06127610611784117,0.0
full_lod2_wd135_coarse4m_10k,135,newly_run,4.0,10,40.0,93552,84,0.8558486104011536,0.8871073722839355,1.0122929513454437,1.0655576944351197,1.0761559545993804,1.1426414251327515,0.004382589362066017,0.0
full_lod2_wd180_coarse4m_10k,180,newly_run,4.0,1,4.0,93497,139,0.09415088593959808,0.058247160166502,0.08365599811077118,0.15113357603549976,0.2693221211433411,1.0,0.9286394215857193,0.0
full_lod2_wd180_coarse4m_10k,180,newly_run,4.0,2,8.0,92984,652,0.23725812137126923,0.1723557487130165,0.24420491605997086,0.44380672872066496,0.6994144707918167,1.12874174118042,0.6433902606900112,0.0
full_lod2_wd180_coarse4m_10k,180,newly_run,4.0,5,20.0,92124,1512,0.5511606931686401,0.4815544933080673,0.6536078900098801,0.9422670602798462,1.0199187755584715,1.122758150100708,0.04358256263297295,0.0
full_lod2_wd180_coarse4m_10k,180,newly_run,4.0,10,40.0,93552,84,0.8682328462600708,0.8600107133388519,1.0,1.086000657081604,1.1126867353916168,1.1255666017532349,0.002180605438686506,0.0
full_lod2_wd225_coarse4m_10k,225,newly_run,4.0,1,4.0,93497,139,0.09604518115520477,0.061283618211746216,0.0911167711019516,0.16552646756172204,0.25805778503417964,1.0,0.9197300448142721,0.0
full_lod2_wd225_coarse4m_10k,225,newly_run,4.0,2,8.0,92984,652,0.24171368777751923,0.1809583231806755,0.2647387534379959,0.45455883741378783,0.6854125231504435,1.0825673341751099,0.5873913791620063,0.0
full_lod2_wd225_coarse4m_10k,225,newly_run,4.0,5,20.0,92124,1512,0.5581547021865845,0.5035622715950012,0.6907190382480621,0.9411055505275726,1.0092396676540374,1.124745488166809,0.048076505579436414,0.0
full_lod2_wd225_coarse4m_10k,225,newly_run,4.0,10,40.0,93552,84,0.8622099757194519,0.8856222629547119,1.0115688741207123,1.065362274646759,1.0758647203445435,1.1431244611740112,0.0028860954335556696,0.0
full_lod2_wd270_coarse4m_10k,270,newly_run,4.0,1,4.0,93497,139,0.09354918450117111,0.058571428060531616,0.08355310559272766,0.1510926634073258,0.2692870914936066,1.0,0.9286501171160572,0.0
full_lod2_wd270_coarse4m_10k,270,newly_run,4.0,2,8.0,92984,652,0.23538069427013397,0.17322002351284027,0.24418780580163002,0.44366913139820097,0.6992655962705612,1.1287074089050293,0.6429493246149875,0.0
full_lod2_wd270_coarse4m_10k,270,newly_run,4.0,5,20.0,92124,1512,0.5460244417190552,0.4826653003692627,0.6530129462480545,0.9420471847057342,1.0198092401027679,1.1227443218231201,0.05122443662889149,0.0
full_lod2_wd270_coarse4m_10k,270,newly_run,4.0,10,40.0,93552,84,0.8615419268608093,0.8604274690151215,1.0,1.0858749389648439,1.112473964691162,1.1255394220352173,0.009716521292970754,0.0
full_lod2_wd315_coarse4m_10k,315,newly_run,4.0,1,4.0,93497,139,0.0953570157289505,0.061577148735523224,0.09120932221412659,0.165526181459427,0.2579899191856384,1.0,0.9196337850412313,0.0
full_lod2_wd315_coarse4m_10k,315,newly_run,4.0,2,8.0,92984,652,0.23959560692310333,0.1816379427909851,0.26472438126802444,0.454469221830368,0.685407629609108,1.0824792385101318,0.5866815796266024,0.0
full_lod2_wd315_coarse4m_10k,315,newly_run,4.0,5,20.0,92124,1512,0.5523058772087097,0.5042713284492493,0.6909737586975098,0.9415366649627683,1.0092152059078217,1.1226685047149658,0.05936563761886154,0.0
full_lod2_wd315_coarse4m_10k,315,newly_run,4.0,10,40.0,93552,84,0.8557348251342773,0.8867333233356476,1.012009859085083,1.065692377090454,1.0762667655944824,1.1420009136199951,0.006488370104327006,0.0
full_lod2_equal_weighted_8dir_coarse4m_10k_z1,equal_weighted,newly_run,4.0,1,4.0,93497,139,0.09476400911808014,0.05992895504459739,0.08739136159420013,0.15836244635283966,0.26366756036877625,1.0000000298023224,0.9241620051980277,0.0
full_lod2_equal_weighted_8dir_coarse4m_10k_z2,equal_weighted,newly_run,4.0,2,8.0,92984,652,0.2384672574698925,0.177057602442801,0.25444761011749506,0.4491490963846445,0.6924764242023228,1.105580285191536,0.6148625032263615,0.0
full_lod2_equal_weighted_8dir_coarse4m_10k_z5,equal_weighted,newly_run,4.0,5,20.0,92124,1512,0.5517286956310272,0.4926618654280901,0.6720621008425951,0.9417292878031731,1.0145421221852304,1.123240441083908,0.050828231514046286,0.0
full_lod2_equal_weighted_8dir_coarse4m_10k_z10,equal_weighted,newly_run,4.0,10,40.0,93552,84,0.8616469278931618,0.8731223233044147,1.00591628998518,1.0757195755839348,1.0943156972527504,1.1343031078577042,0.0042997477338806225,0.0
