component_id,evidence_type,local_context_mean_vr,local_context_min_vr,local_context_max_vr,local_context_range_vr,local_context_std_vr,local_context_p95_mean_vr,local_context_stagnation_mean,sample_open_cells,enclosure_class,footprint_area_m2,mean_height_m,height_to_sqrt_area,compactness_p2_over_a,elongation_ratio,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score,best_wind_deg,best_wind_mean_vr,worst_wind_deg,worst_wind_mean_vr,directional_reactivity_ratio,stage_transition_class,archetype,context_recovery_delta_vr
9,newly_run,0.008075609861407387,0.0032794447615742,0.0139086721464991,0.010629227384924899,0.0038331514871230987,0.04109739013947539,1.0,6194.0,low_enclosure,5256.0,20.9406392694064,0.2888432728409787,424.66438356164383,7.592592592592593,0.078984485190409,0.875,0.3177891396332863,315,0.0139086721464991,180,0.0032794447615742,1.316213582135116,near_to_context_recovery,R1_A1_linear_low_relative_height_recovery,0.0051856872887583
11,newly_run,0.00602937833173195,0.0020136719103902,0.0117831351235508,0.0097694632131606,0.0036796030422083887,0.02952261933241965,1.0,3758.0,high_enclosure,2796.0,22.54935622317597,0.426447491295828,66.13018597997139,10.333333333333334,0.5954738330975955,1.0,0.7168316831683168,315,0.0117831351235508,180,0.0020136719103902,1.6203102001618783,mixed_low_speed_context,R2_A3_enclosed_linear_moderate_recovery,0.0030231595883378
12,newly_run,0.0045429119199979495,0.0014322071801871,0.0083234189078211,0.006891211727634,0.0026117535374158775,0.02561307905416464,1.0,3888.0,medium_enclosure,2112.0,20.420454545454547,0.4443431076028253,207.501893939394,9.285714285714286,0.4164305949008499,0.875,0.5540014164305949,315,0.0083234189078211,180,0.0014322071801871,1.5169151080790038,mixed_low_speed_context,R2_A3_enclosed_linear_moderate_recovery,0.0021930383954895
13,newly_run,0.008289457560749676,0.0013055671006441,0.0167357735335826,0.015430206432938501,0.0059893245601787435,0.027987379481783065,1.0,1313.0,high_enclosure,240.0,17.8,1.148985059374867,21.6,4.25,0.5085227272727273,1.0,0.6559659090909091,315,0.0167357735335826,180,0.0013055671006441,1.8614253487633043,near_to_context_recovery,R2_A3_enclosed_linear_moderate_recovery,0.0051324467349332
14,newly_run,0.01051792081852905,0.0015469380887225,0.0209040809422731,0.0193571428535506,0.0072919937227791795,0.032014353142585564,1.0,1107.0,medium_enclosure,40.0,16.0,2.5298221281347035,10.0,2.5,0.3868194842406877,0.875,0.5332736389684813,0,0.0209040809422731,180,0.0015469380887225,1.8403963279139168,near_to_context_recovery,R3_A2_enclosed_vertical_persistent_stagnation,0.0069659915461671
15,newly_run,0.0066160774003946625,0.0013118622591719,0.0139031959697604,0.012591333710588501,0.0048626131203796975,0.02489854668674519,1.0,1463.0,high_enclosure,304.0,18.105263157894736,1.0384080585720163,24.32894736842105,5.0,0.5880681818181818,1.0,0.7116477272727272,315,0.0139031959697604,180,0.0013118622591719,1.9031418386874162,near_to_context_recovery,R2_A3_enclosed_linear_moderate_recovery,0.0040776764653856
16,newly_run,0.000851258351758525,0.0005240885657258,0.0014677890576422,0.0009437004919164,0.00036568812517101854,0.00352073046378785,1.0,865.0,high_enclosure,64.0,20.0,2.5,10.5625,1.25,0.4859550561797753,1.0,0.6401685393258427,0,0.0014677890576422,90,0.0005240885657258,1.1085946926198302,persistent_shelter,R3_A2_enclosed_vertical_persistent_stagnation,-0.0001374427665723
17,newly_run,0.0068782778107560625,0.0022508224938064,0.0120098814368247,0.0097590589430183,0.0032609061393962064,0.03525566952885124,1.0,1746.0,high_enclosure,296.0,24.0,1.3949716649258317,24.986486486486488,5.0,0.5679886685552408,1.0,0.6975920679886685,135,0.0120098814368247,225,0.0022508224938064,1.4188230266504396,near_to_context_recovery,R2_A3_enclosed_linear_moderate_recovery,0.0061102481486159
18,newly_run,0.001384120841976225,0.000975543865934,0.0022523223888128,0.0012767785228787998,0.00043974771663846183,0.005255471479904313,1.0,1244.0,high_enclosure,216.0,23.77777777777778,1.6178728548012349,20.166666666666668,3.75,0.4696755994358251,1.0,0.6287729196050775,315,0.0022523223888128,180,0.000975543865934,0.922447291620426,persistent_shelter,R3_A2_enclosed_vertical_persistent_stagnation,0.0001532332389616
19,newly_run,0.0018748429065453375,0.0009692212915979,0.0025940786581486,0.0016248573665507,0.0006294481437764256,0.00796953872923035,1.0,1202.0,medium_enclosure,160.0,22.0,1.7392527130926083,19.6,3.25,0.3728571428571428,1.0,0.5609999999999999,270,0.0025940786581486,180,0.0009692212915979,0.8666632068273206,mixed_low_speed_context,R3_A2_enclosed_vertical_persistent_stagnation,0.0010533756612858
20,newly_run,0.03820791724137955,0.0101335141807794,0.0519111528992652,0.0417776387184858,0.01505300465693397,0.0753112972946837,1.0,2390.0,low_enclosure,320.0,29.3,1.6379197935185958,33.8,6.25,0.2406876790830945,0.625,0.3559813753581662,270,0.0519111528992652,135,0.0101335141807794,1.0934288423381209,near_to_context_recovery,R1_A1_linear_low_relative_height_recovery,0.0130207366892136
21,newly_run,0.002698627693462125,0.0013674736255779,0.0040579326450824,0.0026904590195045,0.001043353489048433,0.013273950337315838,1.0,1394.0,high_enclosure,200.0,24.0,1.697056274847714,20.48,3.75,0.5487977369165488,1.0,0.6841584158415841,135,0.0040579326450824,270,0.0013674736255779,0.996973026336909,mixed_low_speed_context,R2_A3_enclosed_linear_moderate_recovery,0.0018692617704801
