component_id,evidence_type,status,footprint_cells,footprint_area_m2,perimeter_m,compactness_p2_over_a,mean_height_m,max_height_m,centroid_x_index,centroid_y_index,bbox_xmin_index,bbox_xmax_index,bbox_ymin_index,bbox_ymax_index,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score,enclosure_class,lcz_like_class,edge_filter_buffer_m,enclosure_class_absolute_check,relative_enclosure_q33,relative_enclosure_q66
1,newly_run,excluded_edge_incomplete,24,96.0,34.0,12.041666666666666,16.0,16.0,82.66666666666667,59.583333333333336,81,84,57,63,0.15492957746478872,0.625,0.2959507042253521,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
2,newly_run,excluded_edge_incomplete,10,40.0,20.0,10.0,16.0,16.0,86.5,59.0,86,87,57,61,0.12034383954154727,0.375,0.1967406876790831,medium_enclosure,LCZ5_open_midrise_like,20.0,,,
3,newly_run,excluded_edge_incomplete,42,168.0,62.0,22.88095238095238,16.0,16.0,72.73809523809524,64.52380952380952,71,74,59,71,0.23695345557122707,0.875,0.42836741889985896,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
4,newly_run,excluded_edge_incomplete,34,136.0,60.0,26.470588235294116,16.0,16.0,77.32352941176471,65.0,76,79,59,71,0.21306818181818182,0.75,0.37414772727272727,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
5,newly_run,excluded_edge_incomplete,136,544.0,216.0,85.76470588235294,14.558823529411764,24.0,56.56617647058823,101.36029411764706,55,59,62,128,0.17464788732394365,0.5,0.27225352112676054,medium_enclosure,LCZ5_open_midrise_like,20.0,,,
6,newly_run,excluded_edge_incomplete,1000,4000.0,926.0,214.369,20.032,28.0,68.531,179.605,61,74,62,276,0.3912429378531073,0.875,0.5363700564971752,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
7,newly_run,excluded_edge_incomplete,817,3268.0,1004.0,308.4504283965728,22.164014687882496,32.0,155.37576499388004,187.93145654834763,146,174,67,266,0.28368794326241137,1.0,0.49858156028368794,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
8,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,24.0,24.0,156.5,67.5,156,157,67,68,0.06005586592178771,0.375,0.15453910614525138,medium_enclosure,LCZ5_open_midrise_like,20.0,,,
9,newly_run,retained_central,1314,5256.0,1494.0,424.66438356164383,20.940639269406393,32.0,134.28462709284628,170.57838660578386,118,144,74,278,0.07898448519040903,0.875,0.3177891396332863,low_enclosure,LCZ5_open_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
10,newly_run,excluded_small_fragment,4,16.0,8.0,4.0,14.0,14.0,123.5,77.5,123,124,77,78,0.10195530726256984,0.75,0.29636871508379886,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
11,newly_run,retained_central,699,2796.0,430.0,66.13018597997139,22.549356223175966,30.0,105.17453505007153,130.61516452074392,101,109,84,176,0.5954738330975955,1.0,0.7168316831683168,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
12,newly_run,retained_central,528,2112.0,662.0,207.50189393939394,20.420454545454547,26.0,92.15151515151516,139.92424242424244,86,99,87,216,0.4164305949008499,0.875,0.5540014164305949,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
13,newly_run,retained_central,60,240.0,72.0,21.6,17.8,18.0,117.36666666666666,100.0,116,119,92,108,0.5085227272727273,1.0,0.6559659090909091,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
14,newly_run,retained_central,10,40.0,20.0,10.0,16.0,16.0,121.5,94.0,121,122,92,96,0.3868194842406877,0.875,0.5332736389684813,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
15,newly_run,retained_central,76,304.0,86.0,24.32894736842105,18.105263157894736,20.0,112.44736842105263,103.02631578947368,111,114,94,113,0.5880681818181818,1.0,0.7116477272727272,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
16,newly_run,retained_central,16,64.0,26.0,10.5625,20.0,20.0,112.25,119.375,111,114,117,121,0.4859550561797753,1.0,0.6401685393258427,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
17,newly_run,retained_central,74,296.0,86.0,24.986486486486488,24.0,24.0,72.41891891891892,129.1891891891892,71,74,119,138,0.5679886685552408,1.0,0.6975920679886685,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
18,newly_run,retained_central,54,216.0,66.0,20.166666666666668,23.77777777777778,24.0,82.61111111111111,126.66666666666667,81,84,119,133,0.4696755994358251,1.0,0.6287729196050775,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
19,newly_run,retained_central,40,160.0,56.0,19.6,22.0,22.0,132.8,125.0,131,134,119,131,0.37285714285714283,1.0,0.5609999999999999,medium_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
20,newly_run,retained_central,80,320.0,104.0,33.8,29.3,30.0,252.5,131.0,251,254,119,143,0.24068767908309455,0.625,0.3559813753581662,low_enclosure,LCZ4_open_highrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
21,newly_run,retained_central,50,200.0,64.0,20.48,24.0,24.0,77.46,128.8,76,79,122,136,0.5487977369165488,1.0,0.6841584158415841,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
22,newly_run,retained_central,24,96.0,46.0,22.041666666666668,28.333333333333332,30.0,248.16666666666666,125.83333333333333,246,249,122,131,0.17963224893917965,0.5,0.27574257425742577,low_enclosure,LCZ4_open_highrise_like,20.0,medium_enclosure,0.4834282582025102,0.568185372523721
23,newly_run,retained_central,44,176.0,54.0,16.568181818181817,22.181818181818183,24.0,117.4090909090909,132.04545454545453,116,119,127,138,0.40625,1.0,0.584375,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
24,newly_run,retained_central,106,424.0,130.0,39.85849056603774,24.07547169811321,30.0,112.36792452830188,142.9245283018868,111,114,129,158,0.5347517730496454,1.0,0.6743262411347517,high_enclosure,LCZ2_compact_midrise_like,20.0,high_enclosure,0.4834282582025102,0.568185372523721
25,newly_run,excluded_edge_incomplete,1097,4388.0,1020.0,237.10118505013673,21.36007292616226,30.0,258.16955332725615,268.3701002734731,250,265,129,332,0.4307909604519774,0.5,0.4515536723163841,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
26,newly_run,excluded_edge_incomplete,40,160.0,52.0,16.9,24.0,24.0,57.3,137.5,56,59,132,143,0.29859154929577464,0.75,0.4340140845070422,high_enclosure,LCZ2_compact_midrise_like,20.0,,,
