analysis_zone,enclosure_class,wind_deg,component_count,sample_open_cells,mean_vr,p95_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6
local_context_20_50m,high_enclosure,0,34,54912,0.006087146472899717,0.02679804066646642,1.0,0.0
local_context_20_50m,high_enclosure,45,34,54912,0.0035043350921069804,0.014170709467100837,1.0,0.0
local_context_20_50m,high_enclosure,90,34,54912,0.0032484079215676595,0.013814203837428318,1.0,0.0
local_context_20_50m,high_enclosure,135,34,54912,0.004217288322029385,0.01647342251579637,1.0,0.0
local_context_20_50m,high_enclosure,180,34,54912,0.004076229983268292,0.016190857726196804,1.0,0.0
local_context_20_50m,high_enclosure,225,34,54912,0.004269997636741809,0.015773744439224326,1.0,0.0
local_context_20_50m,high_enclosure,270,34,54912,0.00417649648251997,0.019659214219542993,1.0,0.0
local_context_20_50m,high_enclosure,315,34,54912,0.006097160269820053,0.026119590190542736,1.0,0.0
local_context_20_50m,low_enclosure,0,34,59990,0.01009290084566422,0.02966700375961442,1.0,0.0
local_context_20_50m,low_enclosure,45,34,59990,0.00908144752597822,0.030085469362651048,1.0,0.0
local_context_20_50m,low_enclosure,90,34,59990,0.008168544668627929,0.028733123637117802,1.0,0.0
local_context_20_50m,low_enclosure,135,34,59990,0.00868508762687446,0.03029777969905597,1.0,0.0
local_context_20_50m,low_enclosure,180,34,59990,0.01067348302976596,0.03908030559493026,1.0,0.0
local_context_20_50m,low_enclosure,225,34,59990,0.011246835733764261,0.03822559212750941,1.0,0.0
local_context_20_50m,low_enclosure,270,34,59990,0.009325937436842973,0.030296294514026666,1.0,0.0
local_context_20_50m,low_enclosure,315,34,59990,0.009830707300313279,0.027616171259688793,1.0,0.0
local_context_20_50m,medium_enclosure,0,33,48029,0.0030873670937289666,0.013009247552433148,1.0,0.0
local_context_20_50m,medium_enclosure,45,33,48029,0.0037139911273227333,0.014835739792760504,1.0,0.0
local_context_20_50m,medium_enclosure,90,33,48029,0.004014537213147646,0.01586248788772976,1.0,0.0
local_context_20_50m,medium_enclosure,135,33,48029,0.005912963815556833,0.021651919225755954,1.0,0.0
local_context_20_50m,medium_enclosure,180,33,48029,0.0053370945227531495,0.01953954944740738,1.0,0.0
local_context_20_50m,medium_enclosure,225,33,48029,0.004058053354309725,0.014128312383124461,1.0,0.0
local_context_20_50m,medium_enclosure,270,33,48029,0.0030861858204364813,0.01346727272469993,1.0,0.0
local_context_20_50m,medium_enclosure,315,33,48029,0.002580645434225955,0.010198449412863814,1.0,0.0
near_facade_0_20m,high_enclosure,0,34,16370,0.002949215146357668,0.014890267896715853,1.0,0.0
near_facade_0_20m,high_enclosure,45,34,16370,0.0013918365465017564,0.005877694570035294,1.0,0.0
near_facade_0_20m,high_enclosure,90,34,16370,0.0017418351571459496,0.007569521370929992,1.0,0.0
near_facade_0_20m,high_enclosure,135,34,16370,0.0021516356571289756,0.008927175616418087,1.0,0.0
near_facade_0_20m,high_enclosure,180,34,16370,0.001339735567727377,0.005423177386997696,1.0,0.0
near_facade_0_20m,high_enclosure,225,34,16370,0.0017730520442941738,0.007570656141137222,1.0,0.0
near_facade_0_20m,high_enclosure,270,34,16370,0.001991455772126514,0.009824045079801282,1.0,0.0
near_facade_0_20m,high_enclosure,315,34,16370,0.002926199798643684,0.015348623043504926,1.0,0.0
near_facade_0_20m,low_enclosure,0,34,24547,0.006674136801013637,0.03016553032700916,1.0,0.0
near_facade_0_20m,low_enclosure,45,34,24547,0.00560268110573695,0.02479679540341991,1.0,0.0
near_facade_0_20m,low_enclosure,90,34,24547,0.004773760933615043,0.01688208488944473,1.0,0.0
near_facade_0_20m,low_enclosure,135,34,24547,0.005725220802687524,0.017993984870242053,1.0,0.0
near_facade_0_20m,low_enclosure,180,34,24547,0.0056896070371884626,0.01988107307339892,1.0,0.0
near_facade_0_20m,low_enclosure,225,34,24547,0.005869484148786241,0.022784116238465053,1.0,0.0
near_facade_0_20m,low_enclosure,270,34,24547,0.005624128264457476,0.0222089218748733,0.999918523648511,0.0
near_facade_0_20m,low_enclosure,315,34,24547,0.007493382787961502,0.029396672225244825,1.0,0.0
near_facade_0_20m,medium_enclosure,0,33,15563,0.0017546472013565502,0.008395130065352974,1.0,0.0
near_facade_0_20m,medium_enclosure,45,33,15563,0.0016541464968976682,0.00590756964055765,1.0,0.0
near_facade_0_20m,medium_enclosure,90,33,15563,0.0015435507255128665,0.0060954280303623185,1.0,0.0
near_facade_0_20m,medium_enclosure,135,33,15563,0.0025678025109494643,0.010047292917319829,1.0,0.0
near_facade_0_20m,medium_enclosure,180,33,15563,0.00229792091251042,0.009303415419097986,1.0,0.0
near_facade_0_20m,medium_enclosure,225,33,15563,0.002107471523626762,0.007677240135493724,1.0,0.0
near_facade_0_20m,medium_enclosure,270,33,15563,0.001295816339280869,0.005922622049133787,1.0,0.0
near_facade_0_20m,medium_enclosure,315,33,15563,0.0019452918810342762,0.01045089360108,1.0,0.0
