analysis_zone,lcz_like_class,wind_deg,component_count,sample_open_cells,mean_vr,p95_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6
local_context_20_50m,LCZ1_compact_highrise_like,0,13,16757,0.002657429519607797,0.0111209405725694,1.0,0.0
local_context_20_50m,LCZ1_compact_highrise_like,45,13,16757,0.0018774498795016492,0.008252871554057718,1.0,0.0
local_context_20_50m,LCZ1_compact_highrise_like,90,13,16757,0.002083886005148612,0.008473964658854378,1.0,0.0
local_context_20_50m,LCZ1_compact_highrise_like,135,13,16757,0.002111595511073148,0.00881834430645779,1.0,0.0
local_context_20_50m,LCZ1_compact_highrise_like,180,13,16757,0.0012754308377985915,0.005033261820605383,1.0,0.0
local_context_20_50m,LCZ1_compact_highrise_like,225,13,16757,0.0013623795793299227,0.004924309390891386,1.0,0.0
local_context_20_50m,LCZ1_compact_highrise_like,270,13,16757,0.0019699822059104605,0.007937214020298825,1.0,0.0
local_context_20_50m,LCZ1_compact_highrise_like,315,13,16757,0.002542272427329136,0.009904141167494072,1.0,0.0
local_context_20_50m,LCZ2_compact_midrise_like,0,60,98414,0.005805326232475387,0.024255991866519933,1.0,0.0
local_context_20_50m,LCZ2_compact_midrise_like,45,60,98414,0.004352681414963798,0.017884339212160563,1.0,0.0
local_context_20_50m,LCZ2_compact_midrise_like,90,60,98414,0.003946460879776731,0.016152476708692715,1.0,0.0
local_context_20_50m,LCZ2_compact_midrise_like,135,60,98414,0.005335028106206291,0.019944542975567213,1.0,0.0
local_context_20_50m,LCZ2_compact_midrise_like,180,60,98414,0.005102090978017124,0.019601424793258278,1.0,0.0
local_context_20_50m,LCZ2_compact_midrise_like,225,60,98414,0.004872639842527591,0.017603108046012596,1.0,0.0
local_context_20_50m,LCZ2_compact_midrise_like,270,60,98414,0.004314307670163217,0.019116466843375424,1.0,0.0
local_context_20_50m,LCZ2_compact_midrise_like,315,60,98414,0.005537847215084642,0.022028949363487368,1.0,0.0
local_context_20_50m,LCZ4_open_highrise_like,0,3,5529,0.03883907290324293,0.06937681600405737,1.0,0.0
local_context_20_50m,LCZ4_open_highrise_like,45,3,5529,0.03926895355024094,0.07269093895154242,1.0,0.0
local_context_20_50m,LCZ4_open_highrise_like,90,3,5529,0.02386758644277825,0.04813050597734806,1.0,0.0
local_context_20_50m,LCZ4_open_highrise_like,135,3,5529,0.008110306366619822,0.017587891034958798,1.0,0.0
local_context_20_50m,LCZ4_open_highrise_like,180,3,5529,0.01698263095115977,0.03870712196152723,1.0,0.0
local_context_20_50m,LCZ4_open_highrise_like,225,3,5529,0.03277124806177892,0.0757419815393029,1.0,0.0
local_context_20_50m,LCZ4_open_highrise_like,270,3,5529,0.042940183229869755,0.09434356521569975,1.0,0.0
local_context_20_50m,LCZ4_open_highrise_like,315,3,5529,0.03542109077649289,0.06710673539068358,1.0,0.0
local_context_20_50m,LCZ5_open_midrise_like,0,25,42231,0.006095439525728578,0.021761538085752503,1.0,0.0
local_context_20_50m,LCZ5_open_midrise_like,45,25,42231,0.0056513486522473295,0.023566671935530272,1.0,0.0
local_context_20_50m,LCZ5_open_midrise_like,90,25,42231,0.007244706827156296,0.029513472158482358,1.0,0.0
local_context_20_50m,LCZ5_open_midrise_like,135,25,42231,0.010213457797555727,0.0368032419870365,1.0,0.0
local_context_20_50m,LCZ5_open_midrise_like,180,25,42231,0.011912693472607063,0.04604570735368392,1.0,0.0
local_context_20_50m,LCZ5_open_midrise_like,225,25,42231,0.009957576847446392,0.03798639620636035,1.0,0.0
local_context_20_50m,LCZ5_open_midrise_like,270,25,42231,0.00573071062727039,0.023865494197980553,1.0,0.0
local_context_20_50m,LCZ5_open_midrise_like,315,25,42231,0.006276229533974266,0.020739279701764476,1.0,0.0
near_facade_0_20m,LCZ1_compact_highrise_like,0,13,4577,0.0012976665675666762,0.004682638565094044,1.0,0.0
near_facade_0_20m,LCZ1_compact_highrise_like,45,13,4577,0.0011729163029880229,0.003920701288471947,1.0,0.0
near_facade_0_20m,LCZ1_compact_highrise_like,90,13,4577,0.0010320815201809576,0.0033001659792092613,1.0,0.0
near_facade_0_20m,LCZ1_compact_highrise_like,135,13,4577,0.0017504347913046155,0.006054332527560515,1.0,0.0
