panel_data,case,evidence_type,averaging,sample_index,step,wind_deg,dx_m,z_index,z_height_m_approx,solid_ratio,open_cells,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_0p6,high_ratio_vr_gt_1p0,distance_bin,mean_vr,p95_vr,stagnation_ratio,analysis_zone,parameter_label,response_metric,spearman_rho,p_value,n_components,abs_rho,stage_transition_class,mean_local_context_vr,median_local_context_vr,mean_directional_range_vr,median_directional_range_vr,mean_directional_reactivity_ratio,median_directional_reactivity_ratio,mean_recovery_delta_vr,median_recovery_delta_vr,scenario,height_m,delta_mean_vr,delta_stagnation,geometry_id,role,W_watertightness,M_manifoldness,S_semantic_completeness,C_coordinate_unit_consistency,E_export_success,V_voxelization_success,GCRI,source_and_rationale,analysis_layer,metric,n,estimate,interval_low,interval_high,interval_type,units,source_artifact,paper_safe_claim,claim_boundary
baseline,equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,"0,1,2","8000,10000,12000",equal_weighted,2.0,1,2.0,nan,110936,0.0763379484415054,0.0803482551127672,0.1546460762619972,0.2412855997681617,1.0,0.9335472704983052,0.0129534145813802,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,"0,1,2","8000,10000,12000",equal_weighted,2.0,2,4.0,nan,109047,0.1867206990718841,0.2374010607600212,0.4122765839099884,0.6348572969436646,1.0480303764343262,0.6652544315753758,0.0525002980366264,0.0002934514475409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,"0,1,2","8000,10000,12000",equal_weighted,2.0,5,10.0,nan,108693,0.4042774140834808,0.6251954436302185,0.8314706325531006,0.9152256131172178,1.040693283081055,0.3139944614648597,0.276153938156091,0.0036156882227926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,"0,1,2","8000,10000,12000",equal_weighted,2.0,10,20.0,nan,112417,0.6019489765167236,0.9360724091529846,1.0018542766571046,1.020633864402771,1.0677645206451416,0.2452476048996148,0.5941361182027629,0.1044859763203074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,equal_weighted_8dir,newly_run,time_mean_3_samples_then_direction_mean,"0,1,2","8000,10000,12000",equal_weighted,2.0,20,40.0,nan,124800,1.048507571220398,1.1226394772529602,1.1387193202972412,1.1467310428619384,1.1815786361694336,0.0,1.0,0.7336057692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distance,,,,,,,,,,,117760,,,,,,,,,0-4m,0.00213680401793675,0.009514373663114323,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distance,,,,,,,,,,,109440,,,,,,,,,4-10m,0.009279757039621412,0.04252612749114623,0.9999817251461989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distance,,,,,,,,,,,89744,,,,,,,,,10-20m,0.02186113712377841,0.07257452677004034,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distance,,,,,,,,,,,559216,,,,,,,,,>20m,0.0950539661571383,0.2871272118762135,0.9079443363566135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
morphology,,,,,,,,,,,,,,,,,,,,,,,,near_facade_0_20m,combined enclosure score,directional_mean_vr,-0.534374,8.639e-09,101,0.534374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
morphology,,,,,,,,,,,,,,,,,,,,,,,,near_facade_0_20m,combined enclosure score,directional_range_mean_vr,-0.498323,1.14e-07,101,0.498323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
morphology,,,,,,,,,,,,,,,,,,,,,,,,near_facade_0_20m,"local built fraction, r=30 m",directional_mean_vr,-0.46431,1.004e-06,101,0.46431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
morphology,,,,,,,,,,,,,,,,,,,,,,,,local_context_20_50m,"sector enclosure, r=50 m",directional_mean_vr,-0.39564,4.221e-05,101,0.39564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
morphology,,,,,,,,,,,,,,,,,,,,,,,,local_context_20_50m,mean height,directional_range_mean_vr,-0.363049,0.0001905,101,0.363049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
morphology,,,,,,,,,,,,,,,,,,,,,,,,local_context_20_50m,"sector enclosure, r=50 m",directional_range_mean_vr,-0.362088,0.0001987,101,0.362088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stage,,newly_run + blocked,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,persistent_shelter,0.001387483931783,0.0010778976502478,0.0015792977583655,0.0009437004919164,0.9434188030303372,0.84018876952109,-0.0002354163223809,-0.0001374427665723,,,,,,,,,,,,,,,,,,,,,,,,,
stage,,newly_run + blocked,,,,,,,,,,,,,,,,,,,,,,,,,,,43,,mixed_low_speed_context,0.0025701794464872,0.0020212058880133,0.0035475966037348,0.0019720239797607,1.241222296501048,1.1733211841680735,0.0010564701399976,0.0007715810497757,,,,,,,,,,,,,,,,,,,,,,,,,
stage,,newly_run + blocked,,,,,,,,,,,,,,,,,,,,,,,,,,,26,,near_to_context_recovery,0.0123429473012667,0.0103105010712169,0.0189411436440423,0.0173409105627798,1.6205608339905209,1.6095900350096155,0.0072534711995943,0.0064970076418831,,,,,,,,,,,,,,,,,,,,,,,,,
stage,,newly_run + blocked,,,,,,,,,,,,,,,,,,,,,,,,,,,9,,directionally_reactive,0.0109077968922469,0.0101250755833461,0.0214210800024577,0.0209150542505086,1.9992194779862715,2.1054016698506146,0.0012848437521218,0.0010244796576443,,,,,,,,,,,,,,,,,,,,,,,,,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S1,2.0,-0.0002134889364242,0.0002327988475797,,,,,,,,,,,,,,,,,,,,,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S1,4.0,-0.0004867166280746,0.0009459451137825,,,,,,,,,,,,,,,,,,,,,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S1,10.0,-0.0007251501083374,0.0008866877323921,,,,,,,,,,,,,,,,,,,,,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S1,20.0,-0.0006536245346069,0.0004533828073417,,,,,,,,,,,,,,,,,,,,,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S1,40.0,-0.0003657341003417,0.0,,,,,,,,,,,,,,,,,,,,,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S2,2.0,-0.0004661455750465,0.0006333112114823,,,,,,,,,,,,,,,,,,,,,
design,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S2,4.0,-0.0011498034000396,0.0032126793017279,,,,,,,,,,,,,,,,,,,,,
