panel,case,evidence_type,wind_deg,wind_climate_weight,dx_m,z_index,height_m,open_cells,solid_ratio,vr_mean,vr_p75,vr_p90,vr_p95,vr_max,stagnation_ratio_vr_lt_0p2,accelerated_ratio_vr_gt_0p6,high_ratio_vr_gt_1p0,averaging,sample_index,step,z_height_m_approx,wind_climate_source,metric,value
c,core_prism_deepened_directional,newly_run,0,0.11156648451730419,2.0,1,2.0,110936,0.11108974358974359,0.07681426405906677,0.07786066643893719,0.14599838107824326,0.2538911923766136,1.0,0.9400735559241364,0.01849715151078099,0.0,,,,,,,
c,core_prism_deepened_directional,newly_run,45,0.22859744990892533,2.0,1,2.0,110936,0.11108974358974359,0.07921107113361359,0.09086713381111622,0.16142293065786362,0.25331516563892365,1.0000001192092896,0.9226941660056248,0.019146174370808393,0.012764116247205595,,,,,,,
c,core_prism_deepened_directional,newly_run,90,0.2596766848816029,2.0,1,2.0,110936,0.11108974358974359,0.07513152807950974,0.07986151985824108,0.15320755541324615,0.2683321386575699,1.0,0.9311765342179275,0.019759140405278718,0.0,,,,,,,
c,core_prism_deepened_directional,newly_run,135,0.0711520947176685,2.0,1,2.0,110936,0.11108974358974359,0.07365674525499344,0.08929634466767311,0.16009359061717987,0.25254490971565247,1.0000001192092896,0.9226761375928463,0.019146174370808393,0.012764116247205595,,,,,,,
c,core_prism_deepened_directional,newly_run,180,0.04052823315118397,2.0,1,2.0,110936,0.11108974358974359,0.07321017235517502,0.07836937345564365,0.14472438395023346,0.2519867867231369,1.0,0.9400465133049686,0.01849715151078099,0.0,,,,,,,
c,core_prism_deepened_directional,newly_run,225,0.09733606557377049,2.0,1,2.0,110936,0.11108974358974359,0.07742608338594437,0.0904891025274992,0.15998727083206177,0.2529074400663376,1.0,0.9226761375928463,0.019146174370808393,0.0,,,,,,,
c,core_prism_deepened_directional,newly_run,270,0.1171448087431694,2.0,1,2.0,110936,0.11108974358974359,0.07747339457273483,0.08311131969094276,0.1536499708890915,0.268490694463253,1.0,0.9305365255642893,0.019759140405278718,0.0,,,,,,,
c,core_prism_deepened_directional,newly_run,315,0.07399817850637523,2.0,1,2.0,110936,0.11108974358974359,0.07778036594390869,0.09075671061873436,0.16163673251867294,0.2534748464822769,1.0,0.9234423451359343,0.019146174370808393,0.0,,,,,,,
d_equal,equal_weighted_8dir,newly_run,equal_weighted,,2.0,1,,110936,,0.07633794844150543,0.08034825511276722,0.15464607626199722,0.24128559976816177,1.0,0.9335472704983053,0.012953414581380255,0.0,time_mean_3_samples_then_direction_mean,"0,1,2","8000,10000,12000",2.0,,,
d_equal,equal_weighted_8dir,newly_run,equal_weighted,,2.0,2,,109047,,0.18672069907188416,0.2374010607600212,0.41227658390998845,0.6348572969436646,1.0480303764343262,0.6652544315753758,0.05250029803662641,0.00029345144754096855,time_mean_3_samples_then_direction_mean,"0,1,2","8000,10000,12000",4.0,,,
d_equal,equal_weighted_8dir,newly_run,equal_weighted,,2.0,5,,108693,,0.40427741408348083,0.6251954436302185,0.8314706325531006,0.9152256131172178,1.0406932830810547,0.31399446146485976,0.276153938156091,0.003615688222792636,time_mean_3_samples_then_direction_mean,"0,1,2","8000,10000,12000",10.0,,,
