local_path,source_url,description,size_bytes,md5,sha256,download_time_local,license,citation,evidence_type
D:\citylbm_tum2twin_heavy_store\raw\zenodo_14548134\TUM_Downtown_Photogrammetry_20241217_Mesh.obj,https://zenodo.org/records/14548134,UAS 3D Mesh OBJ,91981510,9e8a9193494251b4b093d695a695d631,d6ef7679dc577fb61fc1f9caa205a4d4af34c1e4a8b416306bc8533424822aec,2026-07-26 18:09:09,cc-by-4.0,"Anders et al., UAV Laser Scanning and Photogrammetry of TUM Downtown Campus, Zenodo, DOI 10.5281/zenodo.14548134",preexisting_artifact
D:\citylbm_tum2twin_heavy_store\raw\zenodo_14548134\TUM_Downtown_Photogrammetry_20241217_Mesh.mtl,https://zenodo.org/records/14548134,UAS 3D Mesh MTL,56,be8ceaae5442ede10a85a5dfd29797eb,c634f453d4b450e532ed185e4d464734866cf84eff01501a2eb611495ae28320,2026-07-26 18:09:09,cc-by-4.0,"Anders et al., Zenodo DOI 10.5281/zenodo.14548134",preexisting_artifact
D:\citylbm_tum2twin_heavy_store\raw\zenodo_14548134\TUM_Downtown_Photogrammetry_20241217_Mesh_offset.xyz,https://zenodo.org/records/14548134,UAS 3D Mesh offset,32,d6ce1e32f86d6d86ee47a0103df7b4a1,d82ec511a284bda71dac8a8b8f432e1e08801268f021f45ef1898784bb4405c9,2026-07-26 18:09:09,cc-by-4.0,"Anders et al., Zenodo DOI 10.5281/zenodo.14548134",preexisting_artifact
D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_selected\citygml\lod2-building-datasets\DEBY_LOD2_4906970.gml,https://gitlab.lrz.de/tum-gis/tum2twin-datasets,DEBY_LOD2_4906970.gml,14379,925b94303213d62909792c71c4e59003,186133149c94109b7f0f9e67d8d053601bf120aa677e086f86f69fe0e525312d,2026-07-26 18:09:09,"repository LICENSE, verify before publication",TUM2TWIN GitLab dataset repository,preexisting_artifact
D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_selected\citygml\lod2-building-datasets\DEBY_LOD2_4906972.gml,https://gitlab.lrz.de/tum-gis/tum2twin-datasets,DEBY_LOD2_4906972.gml,23543,f6649a48fc4801b3589ae209a6194e95,72643250f9c02ceadca8722c1f34f3cc1ff964f4dcb17bcca3e9217c3b0ef9cc,2026-07-26 18:09:09,"repository LICENSE, verify before publication",TUM2TWIN GitLab dataset repository,preexisting_artifact
D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_selected\citygml\lod2-building-datasets\DEBY_LOD2_4906976.gml,https://gitlab.lrz.de/tum-gis/tum2twin-datasets,DEBY_LOD2_4906976.gml,34074,932cb543473947041c38bb207d378972,230769689f437f32fb9cfc1019994ff8935d6e9704f305dcae54146f58d14b47,2026-07-26 18:09:09,"repository LICENSE, verify before publication",TUM2TWIN GitLab dataset repository,preexisting_artifact
D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_selected\citygml\lod2-building-datasets\DEBY_LOD2_4906981.gml,https://gitlab.lrz.de/tum-gis/tum2twin-datasets,DEBY_LOD2_4906981.gml,14776,c872c59460bb56a635786ef2de440b47,b654686696af5b1da14b9cd60beb3ada5bbde771984f02923f3c208e31c85ac4,2026-07-26 18:09:09,"repository LICENSE, verify before publication",TUM2TWIN GitLab dataset repository,preexisting_artifact
D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_selected\citygml\lod3-building-datasets\DEBY_LOD3_4906970.gml,https://gitlab.lrz.de/tum-gis/tum2twin-datasets,DEBY_LOD3_4906970.gml,2858169,15882e2fcafffac950f70d1d395c8d23,dc3124956fd840d2f905a255fd825d85e13b43d856429667b7a7ce54d5561dc9,2026-07-26 18:09:09,"repository LICENSE, verify before publication",TUM2TWIN GitLab dataset repository,preexisting_artifact
D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_selected\citygml\lod3-building-datasets\DEBY_LOD3_4906972.gml,https://gitlab.lrz.de/tum-gis/tum2twin-datasets,DEBY_LOD3_4906972.gml,13731696,cdba6de1c512c1d241ace06d1301c8e6,e9f2e93bdeabb1f431f61ae31dfd37eae851876386de93a909d3f805835bdb5d,2026-07-26 18:09:09,"repository LICENSE, verify before publication",TUM2TWIN GitLab dataset repository,preexisting_artifact
D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_selected\citygml\lod3-building-datasets\DEBY_LOD3_4906976.gml,https://gitlab.lrz.de/tum-gis/tum2twin-datasets,DEBY_LOD3_4906976.gml,16101777,441bc26775f9203acc8ce20a4ac1aef2,5173eb69969919e69daf238ddc82647195bcff1a8f01e352fcdcdaff9e855d5e,2026-07-26 18:09:09,"repository LICENSE, verify before publication",TUM2TWIN GitLab dataset repository,preexisting_artifact
