text_unit,claim,evidence_type,source_artifact,safe_wording,blocked_wording
abstract_sentence_1,Real digital-twin city data require a layer-separated route before wind simulation.,newly_run + preexisting_artifact,reports/data_source_and_download_manifest.md; reports/model_result_object_consistency_audit.md,require layer-separated conversion,photogrammetry/3DGS directly supplies CFD collision boundaries
abstract_sentence_2,Visual realism and CFD collision readiness are separable; GCRI distinguishes photogrammetry from closed collision geometry.,newly_run,manifests/gcri_scoring_table.csv,0.455 / 0.925 / 0.918,GCRI is an external universal standard
abstract_sentence_3,FluidX3D screening identifies pedestrian-layer low speed and upper-layer recovery.,newly_run + preexisting_artifact + blocked,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv; manifests/fluidx3d_numerical_protocol_audit.csv; manifests/fluidx3d_core_prism_boundary_condition_table.csv,0.076 / 0.934; 1.049 / 0.000,field-validated prediction or annual comfort compliance
abstract_sentence_4,"Building-form effects follow a staged mechanism across near-facade saturation, local-context recovery and directional reactivity.",newly_run + preexisting_artifact + blocked,figures/building_form_wind_mechanism_parameter_matrix.csv; reports/building_form_wind_mechanism_synthesis.md,"0.0032/0.0056; rho sector=-0.396, height=-0.351; persistent/recovery/reactive range=0.0016/0.0189/0.0214; best rule n=5 recovery=0.0065",universal morphology law
abstract_sentence_5,S1/S2 negative sensitivity shows that porosity alone is insufficient.,newly_run,figures/fluidx3d_s0_s1_ventilation_relief_metric_comparison.csv; figures/fluidx3d_s0_s2_network_porosity_metric_comparison.csv,-0.000213 / 0.000233; -0.000466 / 0.000633,successful optimization
abstract_sentence_6,The study is a screening workflow with explicit boundaries.,newly_run + preexisting_artifact + blocked,reports/experiment3_final_sci_discussion_evidence_map.md; reports/claim_boundary.md,screening-level evidence with blocked validation/compliance/pollutant/GCBTE/CityLBM-GH claims retained,deployment-ready regulatory evaluation
highlight_1,"TUM2TWIN visual, semantic and collision layers are separated for wind simulation.",newly_run + preexisting_artifact,reports/data_source_and_download_manifest.md; manifests/gcri_scoring_table.csv,layer-separated digital-twin-to-CFD workflow,direct 3DGS collision boundary
highlight_2,The campus core is dominated by pedestrian-layer low-speed ventilation insufficiency.,newly_run,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,z~2 m mean VR / low-speed ratio = 0.076 / 0.934,measured annual comfort class
highlight_3,Building-form response is best interpreted as staged local-context recovery and directional reactivity.,newly_run + blocked,figures/building_form_wind_mechanism_parameter_matrix.csv; figures/building_form_wind_mechanism_synthesis_panel.png,near-facade saturation; 20-50 m recovery; wind-sector response,universal threshold
highlight_4,S1/S2 porosity interventions are negative sensitivity evidence.,newly_run,figures/fluidx3d_s0_s1_ventilation_relief_metric_comparison.csv; figures/fluidx3d_s0_s2_network_porosity_metric_comparison.csv,porosity alone is insufficient,successful design optimization
