row_index,old_claim_or_asset,new_claim_or_asset,source,status
1,S0 baseline pedestrian screening,S0 baseline pedestrian screening,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,unchanged
2,Vertical recovery,Vertical recovery,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,unchanged
3,Climate-proxy sensitivity,Climate-proxy sensitivity,figures/fluidx3d_core_prism_open_meteo_2024_weighted_metrics.csv,unchanged
4,S1 design sensitivity,S1 design sensitivity,figures/fluidx3d_s0_s1_ventilation_relief_metric_comparison.csv,unchanged
5,S2 design sensitivity,S2 design sensitivity,figures/fluidx3d_s0_s2_network_porosity_metric_comparison.csv,unchanged
6,Directional local trade-off,Directional local trade-off,figures/fluidx3d_design_sensitivity_directional_tradeoff_summary_z2m.csv,unchanged
7,Morphology robustness,Morphology robustness,figures/basic_morphology_rank_model_cv_summary.csv; figures/basic_morphology_multivariate_robustness.csv,unchanged
8,Morphology threshold design rule,Morphology threshold design rule,figures/morphology_threshold_rule_screening.csv; figures/morphology_recovery_top_bottom_contrast.csv,unchanged
9,Geometry-to-CFD readiness,Geometry-to-CFD readiness,manifests/gcri_scoring_table.csv,unchanged
10,Effect-size uncertainty,Effect-size uncertainty,figures/experiment3_effect_size_uncertainty_summary.csv,unchanged
11,Directional anisotropy,Directional anisotropy,figures/experiment3_directional_anisotropy_summary.csv; figures/experiment3_directional_response_by_wind.csv,unchanged
12,Building-form response archetypes,Building-form response archetypes,figures/morphology_form_response_archetype_summary.csv; reports/morphology_form_response_archetype_analysis.md,unchanged
13,Morphology stage transition,Morphology stage transition,figures/morphology_stage_transition_summary.csv; figures/morphology_stage_transition_rule_table.csv; figures/morphology_stage_transition_feature_contrasts.csv,unchanged
14,Morphology directional fingerprint,Morphology directional fingerprint,figures/morphology_directional_fingerprint_by_component.csv; figures/morphology_directional_fingerprint_feature_correlations.csv; figures/morphology_directional_fingerprint_stage_summary.csv,unchanged
15,module_claim_M1,module_claim_M1,reports/data_source_and_download_manifest.md; reports/cfd_ready_geometry_qa.md; manifests/gcri_scoring_table.csv,unchanged
16,module_claim_R1,module_claim_R1,figures/final_integrated_key_result_matrix.csv,unchanged
17,module_claim_R2,module_claim_R2,figures/fluidx3d_core_prism_open_meteo_2024_weighted_metrics.csv,unchanged
18,module_claim_R3,module_claim_R3,figures/basic_morphology_multivariate_robustness.csv; reports/basic_morphology_multivariate_robustness.md,unchanged
19,module_claim_R3b,module_claim_R3b,figures/morphology_threshold_rule_screening.csv; reports/morphology_threshold_design_rule_analysis.md; paper_text/morphology_threshold_design_rule_conclusion_zh.md,unchanged
20,module_claim_R3c,module_claim_R3c,figures/morphology_form_response_archetype_summary.csv; figures/morphology_form_response_archetype_by_component.csv; reports/morphology_form_response_archetype_analysis.md; paper_text/morphology_form_response_archetype_conclusion_zh.md,unchanged
21,module_claim_R3d,module_claim_R3d,figures/morphology_stage_transition_summary.csv; figures/morphology_stage_transition_feature_contrasts.csv; reports/morphology_stage_transition_analysis.md; paper_text/morphology_stage_transition_conclusion_zh.md,unchanged
22,module_claim_R3e,module_claim_R3e,figures/morphology_directional_fingerprint_by_component.csv; figures/morphology_directional_fingerprint_feature_correlations.csv; figures/morphology_directional_fingerprint_stage_summary.csv; reports/morphology_directional_fingerprint_analysis.md,unchanged
23,module_claim_R4,module_claim_R4,figures/fluidx3d_s0_s1_ventilation_relief_metric_comparison.csv; figures/fluidx3d_s0_s2_network_porosity_metric_comparison.csv,unchanged
24,module_claim_L1,module_claim_L1,reports/claim_boundary.md; reports/experiment3_completion_audit_and_paper_readiness.md,unchanged
25,Fig. E3-1,Fig. E3-1,figures/paraview_vtk_core_dx2m_statistical_maps_z2m.png,unchanged
26,Fig. E3-2,Fig. E3-2,figures/basic_morphology_multivariate_rank_model_importance.png,unchanged
27,Fig. E3-3,Fig. E3-3,figures/fluidx3d_design_sensitivity_directional_tradeoff_heatmap_z2m.png,unchanged
28,Fig. E3-4,Fig. E3-4,figures/morphology_threshold_recovery_rule_summary.png,unchanged
29,Fig. E3-S1,Fig. E3-S1,figures/experiment3_effect_size_uncertainty_forest.png,unchanged
30,Fig. E3-S2,Fig. E3-S2,figures/experiment3_directional_anisotropy_panel.png,unchanged
31,Fig. E3-S3,Fig. E3-S3,figures/morphology_form_response_archetype_panel.png,unchanged
32,Fig. E3-S4,Fig. E3-S4,figures/morphology_stage_transition_panel.png,unchanged
33,Fig. E3-S5,Fig. E3-S5,figures/morphology_directional_fingerprint_panel.png,unchanged
34,Table E3-1,Table E3-1,figures/final_integrated_key_result_matrix.csv,unchanged
35,Table E3-2,Table E3-2,figures/experiment3_completion_audit_matrix.csv,unchanged
36,Table E3-3,Table E3-3,manifests/gcri_scoring_table.csv,unchanged
37,,module_claim_NUMERICAL_PROTOCOL,manifests/fluidx3d_numerical_protocol_audit.csv; reports/fluidx3d_numerical_protocol_and_stability_audit.md,blank_name_normalized
38,,module_claim_BUILDING_FORM_MECHANISM,figures/building_form_wind_mechanism_parameter_matrix.csv; reports/building_form_wind_mechanism_synthesis.md,blank_name_normalized
39,,module_claim_FINAL_DISCUSSION,manifests/experiment3_final_discussion_paragraph_evidence_map.csv; reports/experiment3_final_sci_discussion_evidence_map.md,blank_name_normalized
40,,module_claim_ABSTRACT,manifests/experiment3_abstract_highlights_evidence_map.csv; reports/experiment3_sci_abstract_highlights_audit.md,blank_name_normalized
41,,module_claim_RQ_SYNTHESIS,manifests/experiment3_research_question_evidence_matrix.csv; reports/experiment3_research_question_synthesis.md,blank_name_normalized
42,,module_claim_LIMITATIONS_ROADMAP,manifests/experiment3_limitations_future_validation_roadmap.csv; reports/experiment3_limitations_future_validation_roadmap.md,blank_name_normalized
43,,module_claim_FIGURE_TABLE_NARRATIVE,manifests/experiment3_figure_table_narrative_chain.csv; reports/experiment3_figure_table_narrative_chain.md,blank_name_normalized
44,module_claim_SUBMISSION_STATEMENTS,module_claim_SUBMISSION_STATEMENTS,manifests/experiment3_submission_statement_evidence_map.csv; reports/experiment3_submission_statement_package.md,unchanged
