sentence_id,conclusion_id,language,manuscript_use,sentence_text,evidence_type,source_artifacts,claim_boundary,blocked_wording_to_avoid
DC1_EN,DC1,en,Results: vertical wind structure,"The TUM Downtown campus core is strongly sheltered at pedestrian height: the z=2 m plane has a mean velocity ratio of 0.076 and 93.4% of open cells below VR=0.2, whereas the mean velocity ratio increases to 0.602 at 20 m and 1.049 at 40 m.",newly_run,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,筛查级FluidX3D结果；非实测验证或正式舒适合规评价。,field-validated pedestrian comfort; annual exceedance; full grid-independence proof
DC1_ZH,DC1,zh,Results: vertical wind structure,结果表明，TUM Downtown校园核心区在2 m行人高度呈现强遮蔽状态，mean VR仅为0.076，VR<0.2区域约占93.4%；但20 m和40 m高度的mean VR分别升至0.602和1.049，说明该街区存在明显的行人层-上部流场脱耦。,newly_run,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,筛查级FluidX3D结果；非实测验证或正式舒适合规评价。,field-validated pedestrian comfort; annual exceedance; full grid-independence proof
DC2_EN,DC2,en,Results: directional robustness,"The low-speed pedestrian layer is not a single-wind-direction artefact: across the eight simulated wind directions, the z=2 m mean velocity ratio varies by only 0.0060, the stagnation-area ratio varies by 1.74 percentage points, and 87.2% of open pedestrian cells remain stagnant for all directions.",newly_run,figures/fluidx3d_core_prism_deepened_directional_summary.csv; figures/fluidx3d_core_prism_deepened_spatial_robustness_metrics.csv,八风向筛查，不等于年度超越概率。,measured dominant-wind validation; formal wind-climate exceedance probability
DC2_ZH,DC2,zh,Results: directional robustness,八风向结果显示，2 m高度mean VR的风向范围仅为0.0060，VR<0.2面积比例的范围约1.74个百分点，且87.2%的行人层开放网格在所有风向下均保持低风速状态，说明该校园核心区的低通风问题具有明显方向鲁棒性。,newly_run,figures/fluidx3d_core_prism_deepened_directional_summary.csv; figures/fluidx3d_core_prism_deepened_spatial_robustness_metrics.csv,八风向筛查，不等于年度超越概率。,measured dominant-wind validation; formal wind-climate exceedance probability
DC3_EN,DC3,en,Results: building-distance gradient,"The distance-to-building analysis shows that low ventilation extends beyond the immediate facade band: the 0-4 m band has a mean VR of 0.0021, and even cells more than 20 m from buildings retain a mean VR of only 0.095 with 90.8% of cells below VR=0.2.",newly_run,figures/paraview_vtk_core_dx2m_building_distance_stats.csv,基于当前碰撞几何与VTK统计；未包含树冠、热浮力或实测行人路径。,tree-canopy effects; buoyancy; observed pedestrian-route exposure
DC3_ZH,DC3,zh,Results: building-distance gradient,按至建筑距离分组后，0-4 m近立面带mean VR仅为0.0021，4-10 m和10-20 m仍几乎全部低于VR=0.2；即使在>20 m区域，mean VR也仅为0.095，约90.8%的开放网格仍低于VR=0.2。这表明低通风并非单纯的近墙边界层，而是被街区围合扩展为步行网络尺度的问题。,newly_run,figures/paraview_vtk_core_dx2m_building_distance_stats.csv,基于当前碰撞几何与VTK统计；未包含树冠、热浮力或实测行人路径。,tree-canopy effects; buoyancy; observed pedestrian-route exposure
DC4_EN,DC4,en,Discussion: morphology explanation,"Component-level morphology statistics indicate that local enclosure and local built fraction are more informative screening descriptors than isolated footprint size or elongation, with the strongest observed correlation being between the near-facade combined enclosure score and directional mean VR (Spearman rho=-0.534).",newly_run,figures/basic_morphology_parameter_correlations.csv; figures/basic_morphology_parameter_tertile_wind_response.csv,样本内部相关与分组差异；不写成普适因果阈值。,universal causal threshold; transferable predictor without external blocks
DC4_ZH,DC4,zh,Discussion: morphology explanation,形态统计显示，近立面0-20 m带内combined enclosure score与directional mean VR的Spearman相关为-0.534，local built fraction的相关为-0.464；20-50 m带内sector enclosure仍为最清晰的抑制因子。高combined enclosure组相对低组的20-50 m mean VR降低约53.7%，提示局地围合度是比单体面积或细长度更有解释力的设计筛查参数。,newly_run,figures/basic_morphology_parameter_correlations.csv; figures/basic_morphology_parameter_tertile_wind_response.csv,样本内部相关与分组差异；不写成普适因果阈值。,universal causal threshold; transferable predictor without external blocks
DC5_EN,DC5,en,Discussion: response archetypes,"The building-component response is better described as a set of local-context regimes than as a monotonic distance gradient: 23 components fall into persistent shelter, 26 into near-to-context recovery, and 9 into directionally reactive behaviour.",newly_run + blocked,figures/morphology_directional_fingerprint_stage_summary.csv; figures/morphology_form_response_archetype_summary.csv,聚类和阶段分类为样本内部解释工具；需要更多街区外推验证。,universal archetype taxonomy; causal typology beyond the sampled campus core
DC5_ZH,DC5,zh,Discussion: response archetypes,组件级阶段分析显示，23个建筑组件属于persistent shelter，26个属于near-to-context recovery，9个表现出directionally reactive特征。恢复型组件的局地恢复增量均值为0.0073，而持续遮蔽型为-0.0002，说明真实校园街区中的风环境响应更接近形态上下文驱动的多类型谱系，而非简单的随距离单调恢复。,newly_run + blocked,figures/morphology_directional_fingerprint_stage_summary.csv; figures/morphology_form_response_archetype_summary.csv,聚类和阶段分类为样本内部解释工具；需要更多街区外推验证。,universal archetype taxonomy; causal typology beyond the sampled campus core
