asset_id,asset_type,relative_path,exists,evidence_type,manuscript_position,result_question,primary_claim,narrative_role,boundary,manual_review_action
Fig. E3-1,figure,figures/paraview_vtk_core_dx2m_statistical_maps_z2m.png,yes,newly_run,Main Figure 1 / Results opening,What is the baseline pedestrian wind problem in the real campus block?,The baseline is a low-speed and insufficient-ventilation problem at pedestrian height.,establishes the core wind-environment phenomenon before morphology and design interpretation,"not annual comfort compliance, field validation or pollutant dispersion",verify spatial alignment between low-speed/stagnation maps and the TUM Downtown block before submission
Fig. E3-2,figure,figures/basic_morphology_multivariate_rank_model_importance.png,yes,newly_run,Main Figure 2 / Building-form explanation,Which basic morphology descriptors explain the 20-50 m local-context response?,"Sector enclosure, mean height and combined enclosure are interpretable screening descriptors, while model power remains limited.",translates traditional building-form wind logic into quantitative digital-twin descriptors,not a high-accuracy surrogate model or externally validated threshold,"check axis labels, coefficient signs and whether the caption keeps the screening-only language"
Fig. E3-3,figure,figures/fluidx3d_design_sensitivity_directional_tradeoff_heatmap_z2m.png,yes,newly_run,Main Figure 3 / Design sensitivity,Do S1/S2 porosity interventions improve pedestrian ventilation?,S1/S2 are negative sensitivity evidence; porosity alone does not restore the global pedestrian-layer speed field.,turns the baseline diagnosis into design-application evidence by rejecting insufficient intervention logic,not successful optimization or final design recommendation,verify that positive local cells are not visually overstated relative to sparse global response
Fig. E3-4,figure,figures/morphology_threshold_recovery_rule_summary.png,yes,newly_run + blocked,Main Figure 4 / Mechanism synthesis,Where does the building-form signal become visible?,The 20-50 m local-context band reveals recovery hidden by near-facade low-speed saturation.,"provides the main architectural mechanism: near-facade shelter, contextual recovery and conditional morphology signals",not a universal or field-validated morphology threshold,check whether the rule is labelled as sample-internal and not a code-like design criterion
Fig. E3-S1,figure,figures/experiment3_effect_size_uncertainty_forest.png,yes,newly_run + blocked,Supplementary Figure S1 / Robustness,Are core numerical patterns stable within the archived direction-sample layer?,"Low-speed baseline, vertical recovery and S1/S2 negative results are stable within archived samples.",supports uncertainty language for the main result figures,"not measurement uncertainty, grid convergence or annual exceedance probability",check that confidence/range wording is tied to archived samples only
Fig. E3-S2,figure,figures/experiment3_directional_anisotropy_panel.png,yes,newly_run + preexisting_artifact + blocked,Supplementary Figure S2 / Directionality,Is the low-speed result controlled by one inflow direction?,"Pedestrian low-speed sheltering is quasi-omnidirectional, while local design response is sector-sensitive.",supports wind-sector-coupled design reasoning,"not measured wind rose, annual compliance or successful optimization",check that the 315 deg local response is described as local and sparse
Fig. E3-S3,figure,figures/morphology_form_response_archetype_panel.png,yes,newly_run + blocked,Supplementary Figure S3 / Morphology archetypes,Do combined morphology groups reveal wind-response differences?,"Recovery differs across combined morphology archetypes involving relative massing, elongation and enclosure.",adds typological interpretation behind the main morphology figure,not causal taxonomy or universal design class,check cluster names and avoid implying external typology validation
Fig. E3-S4,figure,figures/morphology_stage_transition_panel.png,yes,newly_run + blocked,Supplementary Figure S4 / Stage transition,How does wind response change from facade-adjacent shelter to local-context recovery?,The same 101 components move from saturated near-facade shelter to differentiated 20-50 m recovery.,supports the staged mechanism used in the main discussion,"not field validation, annual comfort compliance or universal morphology threshold","check that component count, bands and stage labels are legible"
Fig. E3-S5,figure,figures/morphology_directional_fingerprint_panel.png,yes,newly_run + blocked,Supplementary Figure S5 / Directional fingerprint,Does useful recovery require wind-sector response as well as mean VR recovery?,Recovery/reactive components show stronger local wind-sector fingerprints than persistent-shelter components.,supports the argument that design should target sector-coupled momentum exchange,not field-validated directional threshold or annual wind-rose compliance,check that directional range is not presented as a universal metric
Table E3-1,table,figures/final_integrated_key_result_matrix.csv,yes,newly_run + preexisting_artifact + blocked,Main Table 1 / Result matrix,Which quantitative results support the paper claims?,"The paper-facing claims are traceable to evidence type, metric value, source artifact and safe wording.",acts as the one-page evidence backbone for Results and Discussion,not a substitute for raw data or solver logs,verify all numbers quoted in text match this table before submission
Table E3-2,table,figures/experiment3_completion_audit_matrix.csv,yes,newly_run + blocked,Supplementary Table 1 / Paper-readiness audit,Which claims are complete and which remain blocked?,Experiment 3 is complete as screening/design interpretation and incomplete for validation/compliance/pollutant/GCBTE/CityLBM-GH claims.,keeps claim strength explicit for reviewers,not evidence that blocked items are completed,check that manuscript wording follows the blocked-claim rows
Table E3-3,table,manifests/gcri_scoring_table.csv,yes,newly_run,Main or Supplementary Table / Geometry method,Why is photogrammetry not used as the final collision geometry?,GCRI separates visual reference from closed collision-boundary readiness.,supports the digital-twin-to-CFD methodological contribution,"GCRI is a study-defined readiness index, not an external universal standard",check weight definitions and make clear that visual STL is a counterexample/reference layer
