requirement,status,evidence_type,evidence_artifact,paper_safe_interpretation
TUM2TWIN official source and layer verification,complete,newly_run + preexisting_artifact,reports/data_source_and_download_manifest.md; manifests/data_manifest.csv,"Official data sources, download records, checksums, licenses and layer roles are archived."
Rhino/OBJ visual-object consistency,complete,newly_run + user_claim,reports/model_result_object_consistency_audit.md; reports/current_data_summary_and_conclusions.md,"The simulated core geometry matches the user's TUM Downtown visual block at study-scale, while using a repaired semantic collision boundary."
CFD-ready collision geometry,complete,newly_run,cfd_ready/core_photogrammetry_extent_prism_collision_z0.stl; manifests/geometry_qa_core_photogrammetry_extent_prism.json; manifests/gcri_scoring_table.csv,"Closed z0-aligned geometry, QA records and GCRI contrast support the data-to-CFD method claim."
FluidX3D baseline simulation,complete,newly_run,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,Eight directions and three post-spin-up samples support a screening-level pedestrian wind result.
FluidX3D numerical protocol and stability boundary,complete_with_boundary,newly_run + preexisting_artifact + blocked,manifests/fluidx3d_numerical_protocol_audit.csv; reports/fluidx3d_numerical_protocol_and_stability_audit.md,"Grid, reference values, LBM conversion, sampling and output metrics are auditable; residual convergence, complete grid independence, field validation and annual comfort compliance remain blocked."
ParaView and manual visual audit assets,complete_with_environment_boundary,newly_run + blocked,paraview_states/; reports/paraview_visualization_package.md; reports/paraview_vtk_core_wind_statistics_and_building_analysis.md,ParaView states and Python-rendered audit maps exist; headless ParaView screenshots remain blocked by Windows OpenGL/OSMesa.
Climate-direction proxy sensitivity,complete_with_boundary,newly_run + preexisting_artifact,figures/fluidx3d_core_prism_open_meteo_2024_weighted_metrics.csv; manifests/open_meteo_tum_city_campus_2024_windrose_8dir_weights.csv,"Open-Meteo is a proxy directional weighting layer, not measured annual comfort compliance."
Basic morphology and multivariate robustness,complete_with_boundary,newly_run,reports/basic_morphology_wind_response_analysis.md; reports/basic_morphology_multivariate_robustness.md,"Local enclosure and height context are interpretable screening descriptors, not a high-accuracy predictor."
"Morphology threshold, archetype, stage-transition and directional-fingerprint interpretation",complete_with_boundary,newly_run + blocked,reports/morphology_threshold_design_rule_analysis.md; reports/morphology_form_response_archetype_analysis.md; reports/morphology_stage_transition_analysis.md; reports/morphology_directional_fingerprint_analysis.md,"The 20-50 m band, response archetypes, near-to-context transition metrics and directional fingerprints support sample-internal design screening, not universal causal thresholds."
Building-form wind-environment mechanism synthesis,complete_with_boundary,newly_run + preexisting_artifact + blocked,reports/building_form_wind_mechanism_synthesis.md; figures/building_form_wind_mechanism_parameter_matrix.csv; figures/building_form_wind_mechanism_synthesis_panel.png,"Near-facade low-speed saturation, 20-50 m local-context recovery and wind-sector reactivity form the paper-facing architectural mechanism; it remains sample-internal screening evidence."
