claim_id,section,claim,evidence_type,source,claim_readiness
M1,Method,"TUM2TWIN layers are separated into visual reference, semantic/collision geometry and CFD/LBM simulation inputs.",newly_run + preexisting_artifact,reports/data_source_and_download_manifest.md; reports/cfd_ready_geometry_qa.md; manifests/gcri_scoring_table.csv,paper_ready
R1,Results,"S0 baseline pedestrian layer is dominated by low speed, while the upper layer recovers.",newly_run,figures/final_integrated_key_result_matrix.csv,paper_ready_as_screening
R2,Results,"Open-Meteo 2024 weighting is a climate-proxy sensitivity layer, not an annual comfort assessment.",newly_run + preexisting_artifact,figures/fluidx3d_core_prism_open_meteo_2024_weighted_metrics.csv,paper_ready_with_boundary
R3,Results,Basic morphology variables are interpretable screening descriptors; sector enclosure ranks above single-building footprint/elongation.,newly_run,figures/basic_morphology_multivariate_robustness.csv; reports/basic_morphology_multivariate_robustness.md,paper_ready_with_boundary
R3b,Results,"Near-to-context recovery analysis extracts sample-internal morphology threshold rules for design screening, not externally validated design thresholds.",newly_run + blocked,figures/morphology_threshold_rule_screening.csv; reports/morphology_threshold_design_rule_analysis.md; paper_text/morphology_threshold_design_rule_conclusion_zh.md,paper_ready_with_boundary
R3c,Results,Building-form response archetypes distinguish stronger and weaker local-context wind recovery as combined morphology screening types.,newly_run + blocked,figures/morphology_form_response_archetype_summary.csv; figures/morphology_form_response_archetype_by_component.csv; reports/morphology_form_response_archetype_analysis.md; paper_text/morphology_form_response_archetype_conclusion_zh.md,paper_ready_with_boundary
R3d,Results,Morphology stage-transition analysis separates near-facade shelter from 20-50 m local-context recovery and directional reactivity.,newly_run + blocked,figures/morphology_stage_transition_summary.csv; figures/morphology_stage_transition_feature_contrasts.csv; reports/morphology_stage_transition_analysis.md; paper_text/morphology_stage_transition_conclusion_zh.md,paper_ready_with_boundary
R3e,Results,"Morphology directional fingerprinting shows that useful local recovery also requires wind-sector reactivity, not only higher mean VR.",newly_run + blocked,figures/morphology_directional_fingerprint_by_component.csv; figures/morphology_directional_fingerprint_feature_correlations.csv; figures/morphology_directional_fingerprint_stage_summary.csv; reports/morphology_directional_fingerprint_analysis.md,paper_ready_with_boundary
R4,Results,S1/S2 are negative design-sensitivity evidence rather than successful optimization.,newly_run,figures/fluidx3d_s0_s1_ventilation_relief_metric_comparison.csv; figures/fluidx3d_s0_s2_network_porosity_metric_comparison.csv,paper_ready_negative_result
L1,Limitations,"Field validation, annual comfort compliance, pollutant dispersion, GCBTE and CityLBM-GH end-to-end execution remain unsupported.",blocked,reports/claim_boundary.md; reports/experiment3_completion_audit_and_paper_readiness.md,must_state_as_boundary
