assembly_id,manuscript_section,recommended_position,primary_source_text,primary_evidence_artifacts,figure_table_callouts,paper_ready_claim,deepened_conclusion_for_paper,claim_boundary,evidence_type,open_debt_or_author_action
E3-M0,Experiment positioning after AIJ Case A/E,"Insert at the start of Experiment 3, after solver/workflow validation experiments.",paper_text/experiment_design_paragraph_zh.md; paper_text/experiment3_sci_section_paper_draft_en.md,README.md; reports/claim_boundary.md; manifests/experiment3_final_requirement_coverage.csv,Table E3-2,Experiment 3 is a real-campus digital-twin design-application case rather than a new solver-validation case.,"The defensible title logic is FluidX3D-native simulation with CityLBM-compatible geometry preparation, supported by AIJ Case A/E as the preceding validation layer.",Do not state that Experiment 3 independently proves solver accuracy or CityLBM-Grasshopper end-to-end execution.,preexisting_artifact + newly_run + blocked,Author must decide final paper title emphasis and target journal style.
E3-M1,Digital-twin data layering and geometry workflow,"Methods, before numerical setup.",paper_text/method_section_zh.md; paper_text/fluidx3d_numerical_protocol_methods_en.md,reports/data_source_and_download_manifest.md; reports/rhino_geometry_conversion_report.md; reports/cfd_ready_geometry_qa.md; manifests/data_manifest.csv; manifests/geometry_manifest.csv,Table E3-3,"UAS/photogrammetry assets support visual audit, while semantic or CAD-derived closed geometry supports CFD collision boundaries.","The digital-twin contribution is not the visual realism of 3DGS/photogrammetry itself, but the traceable reassignment of visual, semantic and collision functions across data layers.",Do not describe textured photogrammetry or 3DGS primitives as directly accepted watertight rigid collision boundaries.,newly_run + preexisting_artifact,None for screening-level manuscript use.
E3-M2,Geometry-to-CFD readiness,Methods or first Results subsection.,paper_text/experiment3_deep_data_conclusion_module_zh.md; paper_text/experiment3_deep_data_conclusion_module_en.md,manifests/gcri_scoring_table.csv; manifests/geometry_qa_core_photogrammetry_extent_prism.json; cfd_ready/core_photogrammetry_extent_prism_collision_z0.stl,Table E3-3,GCRI evidence separates CFD-ready collision geometry from visually faithful but CFD-fragile geometry (0.455 / 0.925 / 0.918).,"A high-readiness collision model can be much less visually rich than the source digital twin; for wind simulation, semantic closure and voxelization success matter more than texture fidelity.",GCBTE is proposed but not computed because no independent 3DGS-derived collision extraction was available.,newly_run + blocked,Keep GCBTE as future validation unless a 3DGS collision extraction workflow is added.
E3-M3,Baseline pedestrian wind field,Results subsection 1.,paper_text/results_section_zh.md; paper_text/final_integrated_results_discussion_en.md,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv; reports/fluidx3d_core_prism_timesampled_8dir_dx2m_report.md; reports/paraview_vtk_core_wind_statistics_and_building_analysis.md,Fig. E3-1; Table E3-1,The baseline FluidX3D run supports a screening-level low-speed pedestrian-layer finding (0.076 / 0.934).,The main physical pattern is not isolated corner acceleration; it is a campus-core ventilation deficit in which pedestrian-layer low-speed zones occupy most of the open-cell mask across wind sectors.,Do not convert VR maps into formal Lawson/NEN/AIJ annual comfort or safety classes.,newly_run + blocked,Measured wind climate or wind-tunnel validation is needed for compliance or prediction claims.
E3-M4,Vertical recovery and directionality,Results subsection 2.,paper_text/experiment3_directional_anisotropy_results_zh.md; paper_text/experiment3_effect_size_uncertainty_results_zh.md,figures/fluidx3d_core_prism_deepened_directional_summary.csv; figures/experiment3_effect_size_uncertainty_summary.csv; manifests/experiment3_deep_data_sentence_evidence_map.csv,Fig. E3-S1; Fig. E3-S2,Vertical layers and eight-direction summaries show quasi-omnidirectional sheltering near pedestrians and partial recovery aloft.,The useful design reading is a vertical and directional gradient: the campus block behaves as a sheltered ground layer with wind-sector-dependent recovery rather than a uniform roughness patch.,"Sampling remains screening-level and does not replace convergence, grid-independence or validation evidence.",newly_run + blocked,Add stronger temporal convergence and grid sensitivity if the target journal demands predictive CFD validation.
E3-M5,Building-form interpretation,Results subsection 3 and Discussion.,paper_text/building_form_wind_mechanism_conclusion_zh.md; paper_text/morphology_stage_transition_conclusion_en.md; paper_text/morphology_directional_fingerprint_conclusion_en.md,reports/building_form_wind_mechanism_synthesis.md; figures/basic_morphology_parameter_correlations.csv; figures/morphology_stage_transition_stage_summary.csv; figures/morphology_directional_fingerprint_stage_summary.csv,Fig. E3-2; Fig. E3-4; Fig. E3-S3; Fig. E3-S4; Fig. E3-S5,"At this campus-block scale, basic morphology parameters explain wind response better as local-context descriptors than as LCZ classes.","The most useful new reading is a near-to-context transition: the 0-20 m facade-adjacent band is largely saturated by sheltering, while the 20-50 m band reveals how enclosure, local built fraction, relative vertical massing and wind-sector alignment control recovery.","Treat correlations, thresholds, archetypes and directional fingerprints as sample-internal screening evidence, not universal causal laws.",newly_run + preexisting_artifact + blocked,External sites or measured datasets are needed before claiming universal morphology thresholds.
E3-M6,Design sensitivity S1/S2,Results subsection 4 or design-application discussion.,paper_text/design_intervention_s1_discussion_en.md; paper_text/design_intervention_s2_discussion_en.md; paper_text/design_sensitivity_directional_tradeoff_discussion_zh.md,figures/fluidx3d_s0_s1_ventilation_relief_metric_comparison.csv; figures/fluidx3d_s0_s2_network_porosity_metric_comparison.csv; figures/fluidx3d_design_sensitivity_directional_tradeoff_summary_z2m.csv,Fig. E3-3; Table E3-1,S1/S2 are negative or near-null design-sensitivity tests rather than successful optimization cases (-0.000213 / 0.000233; -0.000466 / 0.000633).,"The design insight is that simply adding corridor-like porosity does not guarantee pedestrian ventilation recovery; wind-entry position, upstream approach sector and local cavity coupling are more decisive than porosity area alone.",Do not claim optimized intervention performance or S3-Sn design proof.,newly_run + blocked,A future optimization loop should add S3-Sn alternatives and objective functions before using the word optimized.
E3-M7,Campus climate and application potential,Discussion after morphology/design sensitivity.,paper_text/conclusion_climate_campus_digital_twin_wind_zh.md; paper_text/experiment3_research_question_answer_paragraphs_en.md,manifests/open_meteo_tum_city_campus_2024_windrose_8dir_weights.csv; figures/fluidx3d_core_prism_open_meteo_2024_weighted_metrics.csv; reports/experiment3_research_question_synthesis.md,Table E3-1; Fig. E3-S2,The campus application value lies in repeatable screening of ventilation-sensitive spaces and in prioritizing morphology-aware design review.,"For a dense educational campus, digital-twin CFD is most useful as a management-scale diagnostic layer: it can mark persistent low-speed pockets, compare local interventions and guide where field sensors or wind-tunnel validation should be deployed next.",Open-Meteo remains a climate proxy and cannot support formal annual comfort/safety exceedance claims.,newly_run + preexisting_artifact + blocked,Use local measured wind records if the final manuscript claims climate-compliance relevance.
E3-M8,Limitations and claim boundary,End of Discussion and Conclusion.,paper_text/experiment3_limitations_future_validation_roadmap_en.md; paper_text/experiment3_submission_debt_closure_note_zh.md,manifests/experiment3_submission_debt_register.csv; reports/experiment3_submission_debt_register.md; reports/claim_boundary.md,Table E3-2,The archive explicitly classifies remaining debts and blocked claim upgrades (7 / 1 / 4 / 1).,"The limitation section should be written as a boundary of evidence strength, not as an apology: the completed contribution is data translation plus screening; validation, compliance and pollutant exposure are the next evidence layers.","Keep blocked items visible: field validation, annual comfort/safety compliance, pollutant dispersion, GCBTE and CityLBM-GH execution.",newly_run + blocked,"Open status counts: {'open_author_input': 1, 'blocked': 4, 'open_conditional': 1, 'closed_or_not_detected': 1}."
E3-M9,"Data, code and reproducibility statements","Declarations, Data availability, Code availability and supplementary archive notes.",paper_text/experiment3_submission_statements_en.md; paper_text/experiment3_submission_statements_zh.md,manifests/github_archive_manifest.csv; reports/github_archive_manifest_validation.md; EXTERNAL_ARTIFACTS.md; manifests/evidence_inventory.csv,None,The GitHub archive contains a checkout-stable manifest and points to external large assets without embedding all raw/VTK files.,Reproducibility should be framed as file-level traceability of the public package plus documented external-artifact boundaries.,Do not imply that every large raw dataset or full VTK dump is stored directly in GitHub.,newly_run + preexisting_artifact,"Author must fill funding, competing interests, acknowledgements and CRediT roles."
E3-M10,Final conclusion paragraph,Last paragraph of Experiment 3 or paper Conclusion.,paper_text/experiment3_final_contribution_and_conclusion_en.md; paper_text/experiment3_deep_data_conclusion_module_en.md; paper_text/experiment3_final_sci_discussion_conclusion_en.md,manifests/experiment3_deep_data_conclusion_matrix.csv; figures/final_integrated_key_result_matrix.csv; manifests/experiment3_deep_data_sentence_evidence_map.csv,Table E3-1; Table E3-2,"The final conclusion should synthesize geometry readiness, low-speed dominance, morphology-context interpretation and negative design sensitivity (8 deep findings; 28 key-result rows; z2 mean VR 0.076, stagnation 93.4%; all-direction stagnation 87.2%; >20 m distance band mean VR 0.095; top morphology rho -0.534; S1/S2 z2 delta mean VR negative; GCRI 0.455 vs 0.925/0.918).","Experiment 3 adds a design-application layer beyond AIJ validation: it shows how a real digital twin can become a wind-screening instrument, and it reframes building-form effects as context-dependent ventilation recovery rather than a single morphology or LCZ label.",Retain screening-level wording unless the missing external validation and compliance evidence are added.,newly_run + preexisting_artifact + blocked,Manual author review should choose whether this is a standalone Experiment 3 section or a merged Results/Discussion subsection.
