requirement_group,requirement,status,evidence_type,evidence_artifacts,files_found,missing_artifacts,paper_safe_use,claim_boundary
workspace_structure,Project workspace directories requested by the user are present in the working repository.,complete,newly_run,C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\raw; C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\converted; C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\rhino; C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\cfd_ready; C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\manifests; C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\reports; C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\figures; C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\paper_text,8,,Documents local and release-package organization for reproduction.,Large raw/converted assets may be externalized in GitHub; use manifests and EXTERNAL_ARTIFACTS for heavy files.
official_source_verification,"TUM2TWIN datasets, cm-mesh, cm-buildings, cm-vegetation, cm-cad and pc-fac source pages were recorded and layer roles were distinguished.",complete,newly_run + preexisting_artifact,reports/data_source_and_download_manifest.md; reports/tum2twin_experiment_design.md; manifests/data_manifest.csv; manifests/tum2twin_gitlab_tree.json; manifests/tum2twin_gitlab_tree_blobs.csv,5,,"Supports data provenance and the distinction between visual meshes, semantic buildings, CAD/OBJ intermediates and pc-fac semantic reference.",Official data support geometry/source claims only; they do not validate wind predictions.
download_manifest,"Downloads and external assets record source URL, size, hashes, download time, license and citation.",complete_with_external_asset_boundary,preexisting_artifact + newly_run,manifests/data_manifest.csv; manifests/full_lod2_download_manifest.csv; EXTERNAL_ARTIFACTS.md; reports/github_archive_manifest_validation.md,4,,Supports reproducibility and repository/lightweight release packaging.,Large raw assets and full VTK files are not all embedded in GitHub; manifests are the authoritative provenance layer.
rhino_visualization,OBJ/MTL/JPG visual reference and Rhino layer-management outputs were prepared for manual model-scope checking.,complete_with_texture_boundary,newly_run + user_claim + preexisting_artifact,reports/rhino_geometry_conversion_report.md; reports/tum_downtown_photogrammetry_rhino_layered_geometry_audit.md; reports/user_converted_rhino_layered_package_audit.md; rhino,4,,Supports the visual-object consistency check between the simulated core and the TUM Downtown model shown by the user.,Precise texture browsing should use OBJ/MTL/JPG when Rhino 3DM texture embedding is incomplete.
cfd_ready_geometry,"CFD-ready STL geometry includes accepted collision geometry, z0 alignment, QA reports, and visual/counterexample geometry boundaries.",complete,newly_run,cfd_ready/core_photogrammetry_extent_prism_collision_z0.stl; cfd_ready/district_prism_collision_z0.stl; cfd_ready/visual_reference_uas_mesh_decimated.stl; reports/fluidx3d_user_photogrammetry_pilot_report.md; reports/cfd_ready_geometry_qa.md; reports/core_photogrammetry_extent_prism_collision_report.md; reports/district_prism_collision_report.md; manifests/geometry_manifest.csv; manifests/gcri_scoring_table.csv,9,,Supports the method claim that visual photogrammetry is separated from closed collision geometry.,"Accepted collision geometry is a repaired/derived screening geometry, not a field-surveyed wind-tunnel model."
fluidx3d_execution,"FluidX3D-native baseline, S1 and S2 simulations were executed and postprocessed for eight wind directions.",complete_with_screening_boundary,newly_run,reports/fluidx3d_core_prism_timesampled_8dir_dx2m_report.md; figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv; reports/s1_ventilation_relief_fluidx3d_comparison_report.md; reports/s2_network_porosity_fluidx3d_comparison_report.md; reports/fluidx3d_numerical_protocol_and_stability_audit.md; manifests/fluidx3d_numerical_protocol_audit.csv,6,,"Supports screening-level wind-response, design-sensitivity and numerical-protocol reporting.","Does not support field-validated accuracy, formal convergence proof or annual compliance."
paraview_visualization,ParaView state files and manual-review visualization assets were prepared for VTK wind-field inspection.,complete_with_headless_boundary,newly_run + blocked,paraview_states; reports/paraview_visualization_package.md; reports/paraview_vtk_core_wind_statistics_and_building_analysis.md; figures/paraview_vtk_core_dx2m_statistical_maps_z2m.png; reports/manual_review_checklist.md,5,,Supports manual image review of FluidX3D/VTK wind-field outputs.,Headless ParaView rendering remains limited by local Windows graphics; Python-rendered audit maps and pvsm states are the review assets.
simulation_protocol,"Simulation protocol records domain/grid logic, eight directions, Uref, output planes, pedestrian height and blocked stronger claims.",complete_with_boundary,newly_run + preexisting_artifact + blocked,reports/simulation_protocol_without_solver.md; reports/fluidx3d_boundary_condition_numerics_and_convergence.md; reports/fluidx3d_numerical_protocol_and_stability_audit.md; manifests/fluidx3d_core_prism_boundary_condition_table.csv,4,,Supports methods and numerical setup paragraphs.,"Residual convergence, calibrated wind climate and formal comfort/safety compliance remain outside the completed evidence."
metric_system,"Traditional pedestrian wind metrics, pollutant placeholders, design-comparison metrics, GCRI and GCBTE boundaries were defined.",complete_with_blocked_metric_boundary,newly_run + blocked,reports/metric_system_for_digital_twin_wind_application.md; manifests/metric_spec.csv; reports/geometry_to_cfd_readiness_index_results.md; manifests/gcri_scoring_table.csv; manifests/gcbte_status_table.csv,5,,Supports the metric-system section and innovation-index framing.,Pollutant diffusion and GCBTE are templates/status tables unless new scalar transport or 3DGS collision extraction evidence is added.
morphology_conclusions,"Building-form analysis uses basic morphology parameters rather than LCZ and derives stage, archetype and directional-fingerprint findings.",complete_with_sample_internal_boundary,newly_run + blocked,reports/basic_morphology_wind_response_analysis.md; reports/basic_morphology_multivariate_robustness.md; reports/morphology_threshold_design_rule_analysis.md; reports/morphology_form_response_archetype_analysis.md; reports/morphology_stage_transition_analysis.md; reports/morphology_directional_fingerprint_analysis.md; reports/building_form_wind_mechanism_synthesis.md,7,,Supports the paper's main architectural wind-environment conclusion.,"Findings are sample-internal digital-twin screening evidence, not universal causal thresholds."
climate_and_campus_context,"Climate-zone, campus-building-type and application-potential context were documented without using LCZ as the primary classifier.",complete_with_proxy_boundary,preexisting_artifact + newly_run + blocked,reports/climate_building_type_campus_wind_application_context.md; reports/wind_climate_weighted_core_prism_report.md; manifests/open_meteo_tum_city_campus_2024_windrose_8dir_weights.csv; reports/lcz_scale_validity_in_this_model.md,4,,Supports the discussion of campus wind-screening application potential.,"Open-Meteo is a proxy layer, not a formal measured annual wind rose."
design_application,Design-application experiments S1/S2 were run and interpreted as negative/near-null sensitivity evidence.,complete_negative_result,newly_run,reports/s1_ventilation_relief_fluidx3d_comparison_report.md; reports/s2_network_porosity_fluidx3d_comparison_report.md; reports/design_sensitivity_directional_tradeoff_analysis.md; manifests/design_scenario_manifest.csv; manifests/s1_design_intervention_claims.csv; manifests/s2_design_intervention_claims.csv,6,,Supports design hypothesis narrowing: porosity must align with wind-sector and momentum-entry paths.,Does not support successful optimization or S3-Sn positive intervention proof.
citylbm_interoperability,CityLBM/Grasshopper input package is retained as an interoperability template.,blocked_for_end_to_end_execution,blocked,cfd_ready/CityLBM_GH_input_template; reports/claim_boundary.md,2,,Use the wording FluidX3D-native simulation with CityLBM-compatible geometry package.,Do not claim completed CityLBM-Grasshopper end-to-end execution unless new GH screenshots/files/output evidence are added.
paper_text_deliverables,"Method, experimental-design, result, discussion, conclusion, abstract/highlight, caption and submission-statement text layers exist.",complete_as_generic_sci_section,newly_run + preexisting_artifact + blocked,paper_text/method_section_zh.md; paper_text/experiment_design_paragraph_zh.md; paper_text/experiment3_clean_chinese_sci_package_zh.md; paper_text/experiment3_sci_section_paper_draft_zh.md; paper_text/experiment3_final_sci_discussion_conclusion_zh.md; paper_text/experiment3_sci_abstract_highlights_keywords_zh.md; paper_text/experiment3_submission_statements_zh.md; academic-paper-writer/paper-drafts/paper_draft.md,8,,Supports integration of Experiment 3 into the wider SCI manuscript.,"Target journal formatting, author information and paper-level introduction/related-work integration remain author-side tasks."
