item_type,item,evidence_type,source_artifact,claim_readiness,reviewer_risk,reviewer_question_or_response
claim_layer,S0 baseline pedestrian screening,newly_run,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,paper_ready_as_screening,low,Is the main wind problem strong wind or insufficient pedestrian ventilation? Frame as a completed screening result under the archived FluidX3D protocol.
claim_layer,Vertical recovery,newly_run,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,paper_ready_as_screening,low,Does upper-layer recovery justify omitting pedestrian-height assessment? Frame as a completed screening result under the archived FluidX3D protocol.
claim_layer,Climate-proxy sensitivity,newly_run + preexisting_artifact,figures/fluidx3d_core_prism_open_meteo_2024_weighted_metrics.csv,paper_ready_as_screening,medium,Is the Open-Meteo layer a measured wind rose or only a proxy sensitivity test? Frame as a completed screening result under the archived FluidX3D protocol.
claim_layer,S1 design sensitivity,newly_run,figures/fluidx3d_s0_s1_ventilation_relief_metric_comparison.csv,paper_ready_as_screening,low,Do the design openings improve the pedestrian wind field? Frame as a completed screening result under the archived FluidX3D protocol.
claim_layer,S2 design sensitivity,newly_run,figures/fluidx3d_s0_s2_network_porosity_metric_comparison.csv,paper_ready_as_screening,low,Does stronger porosity solve the low-speed condition? Frame as a completed screening result under the archived FluidX3D protocol.
claim_layer,Directional local trade-off,newly_run,figures/fluidx3d_design_sensitivity_directional_tradeoff_summary_z2m.csv,paper_ready_as_screening,low,Are design effects global or only local and directional? Frame as a completed screening result under the archived FluidX3D protocol.
claim_layer,Morphology robustness,newly_run,figures/basic_morphology_rank_model_cv_summary.csv; figures/basic_morphology_multivariate_robustness.csv,paper_ready_as_screening,low,Can morphology variables be used as a predictive surrogate? Frame as a completed screening result under the archived FluidX3D protocol.
claim_layer,Morphology threshold design rule,newly_run,figures/morphology_threshold_rule_screening.csv; figures/morphology_recovery_top_bottom_contrast.csv,paper_ready_as_screening,low,Are the threshold rules universal design criteria? Frame as a completed screening result under the archived FluidX3D protocol.
claim_layer,Geometry-to-CFD readiness,newly_run,manifests/gcri_scoring_table.csv,paper_ready_as_screening,low,Why not use photogrammetry/3DGS-like mesh directly as the collision boundary? Frame as a completed screening result under the archived FluidX3D protocol.
claim_layer,Effect-size uncertainty,newly_run + blocked,figures/experiment3_effect_size_uncertainty_summary.csv,paper_ready_with_boundary,medium,Are the numerical patterns stable across archived directions/samples? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible.
claim_layer,Directional anisotropy,newly_run + preexisting_artifact + blocked,figures/experiment3_directional_anisotropy_summary.csv; figures/experiment3_directional_response_by_wind.csv,paper_ready_with_boundary,medium,Is the result controlled by one exceptional inflow direction? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible.
claim_layer,Building-form response archetypes,newly_run + blocked,figures/morphology_form_response_archetype_summary.csv; reports/morphology_form_response_archetype_analysis.md,paper_ready_with_boundary,medium,Do morphology groups support design interpretation beyond single variables? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible.
claim_layer,Morphology stage transition,newly_run + blocked,figures/morphology_stage_transition_summary.csv; figures/morphology_stage_transition_rule_table.csv; figures/morphology_stage_transition_feature_contrasts.csv,paper_ready_with_boundary,medium,Where does the building-form signal become visible? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible.
claim_layer,Morphology directional fingerprint,newly_run + blocked,figures/morphology_directional_fingerprint_by_component.csv; figures/morphology_directional_fingerprint_feature_correlations.csv; figures/morphology_directional_fingerprint_stage_summary.csv,paper_ready_with_boundary,medium,Does useful recovery require wind-sector response as well as mean VR recovery? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible.
claim_layer,Deep data conclusion synthesis,newly_run + preexisting_artifact + blocked,manifests/experiment3_deep_data_conclusion_matrix.csv; manifests/experiment3_deep_data_sentence_evidence_map.csv; reports/experiment3_deep_data_conclusion_package.md; paper_text/experiment3_deep_data_conclusion_module_en.md,paper_ready_with_boundary,medium,What evidence supports this claim and where is the boundary? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible.
claim_layer,FluidX3D numerical protocol transparency,newly_run + preexisting_artifact + blocked,manifests/fluidx3d_numerical_protocol_audit.csv; manifests/fluidx3d_core_prism_boundary_condition_table.csv,paper_ready_with_boundary,medium,"Are the boundary conditions, viscosity, Reynolds descriptors, sampling and convergence limits recorded? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible."
claim_layer,Building-form wind mechanism synthesis,newly_run + preexisting_artifact + blocked,figures/building_form_wind_mechanism_parameter_matrix.csv; reports/building_form_wind_mechanism_synthesis.md,paper_ready_with_boundary,medium,What is the architectural mechanism linking building form and the wind-environment pattern? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible.
claim_layer,Final SCI discussion synthesis,newly_run + preexisting_artifact + blocked,manifests/experiment3_final_discussion_paragraph_evidence_map.csv; paper_text/experiment3_final_sci_discussion_conclusion_zh.md,paper_ready_with_boundary,medium,Can each final discussion paragraph be traced to evidence and blocked wording? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible.
claim_layer,SCI abstract and highlights readiness,newly_run + preexisting_artifact + blocked,manifests/experiment3_abstract_highlights_evidence_map.csv; paper_text/experiment3_sci_abstract_highlights_keywords_en.md,paper_ready_with_boundary,medium,Does the abstract remain no stronger than the verified discussion evidence? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible.
claim_layer,Research-question synthesis readiness,newly_run + preexisting_artifact + blocked,manifests/experiment3_research_question_evidence_matrix.csv; paper_text/experiment3_research_question_answer_paragraphs_en.md,paper_ready_with_boundary,medium,Do the research-question answers convert evidence into claims without expanding beyond the archive? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible.
claim_layer,Limitations and validation roadmap readiness,newly_run + preexisting_artifact + blocked,manifests/experiment3_limitations_future_validation_roadmap.csv; reports/experiment3_limitations_future_validation_roadmap.md,paper_ready_with_boundary,medium,Does the limitations section define evidence needed for stronger claims without implying those claims are completed? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible.
claim_layer,Figure-table narrative readiness,newly_run + preexisting_artifact + blocked,manifests/experiment3_figure_table_narrative_chain.csv; reports/experiment3_figure_table_narrative_chain.md,paper_ready_with_boundary,medium,Does each figure or table support only the manuscript claim it is allowed to support? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible.
claim_layer,Submission statements readiness,newly_run + preexisting_artifact + blocked,manifests/experiment3_submission_statement_evidence_map.csv; reports/experiment3_submission_statement_package.md,paper_ready_with_boundary,medium,"Do the data, code and reproducibility statements distinguish archived files, external assets and blocked claims? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible."
claim_layer,Claim-verification hygiene,newly_run + preexisting_artifact,academic-paper-writer/paper-drafts/experiment3_claim_verification.csv; manifests/experiment3_claim_verification_hygiene.csv,paper_ready_as_screening,low,Does every reviewer-facing claim-verification row have a named claim or asset identifier? Frame as a completed screening result under the archived FluidX3D protocol.
claim_layer,Clean Chinese manuscript readiness,newly_run + preexisting_artifact + blocked,paper_text/experiment3_clean_chinese_sci_package_zh.md; manifests/experiment3_clean_chinese_manuscript_evidence_map.csv,paper_ready_with_boundary,medium,Is there a readable non-mojibake Chinese manuscript layer tied to the evidence matrix? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible.
claim_layer,Chinese text quality readiness,newly_run,manifests/experiment3_chinese_text_quality_audit.csv; reports/experiment3_chinese_text_quality_audit.md,paper_ready_as_screening,low,What evidence supports this claim and where is the boundary? Frame as a completed screening result under the archived FluidX3D protocol.
claim_layer,Original request fulfillment readiness,newly_run + preexisting_artifact + blocked,manifests/experiment3_original_request_fulfillment_audit.csv; reports/experiment3_original_request_fulfillment_audit.md,paper_ready_with_boundary,medium,What evidence supports this claim and where is the boundary? Frame as screening-level FluidX3D/digital-twin evidence; keep source artifact and blocked boundary visible.
blocked_requirement,CityLBM-Grasshopper end-to-end execution,blocked,cfd_ready/CityLBM_GH_input_template/README.md; reports/claim_boundary.md,blocked_do_not_claim,high_if_overclaimed,Frame as FluidX3D-native simulation with a CityLBM-compatible geometry package unless GH execution evidence is added.
blocked_requirement,Measured or wind-tunnel validation,blocked,reports/claim_boundary.md,blocked_do_not_claim,high_if_overclaimed,Do not claim field-validated predictive accuracy.
blocked_requirement,Formal Lawson/NEN/AIJ annual comfort compliance,blocked,reports/claim_boundary.md,blocked_do_not_claim,high_if_overclaimed,Do not claim annual threshold-exceedance comfort or safety classes.
blocked_requirement,Pollutant dispersion,blocked,reports/metric_system_for_digital_twin_wind_application.md,blocked_do_not_claim,high_if_overclaimed,Pollutant metrics remain templates only.
blocked_requirement,GCBTE 3DGS collision-transfer error,blocked,manifests/gcbte_status_table.csv,blocked_do_not_claim,high_if_overclaimed,GCBTE is defined but not computed because no independent 3DGS-derived collision extraction exists.
