asset_id,asset_type,relative_path,exists,size_bytes,evidence_type,source_data,paper_safe_use,boundary,submission_status
Fig. E3-1,figure,figures/paraview_vtk_core_dx2m_statistical_maps_z2m.png,yes,716934,newly_run,figures/paraview_vtk_core_dx2m_robustness_stats.csv; figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,baseline pedestrian-layer low-speed screening and manual visual audit,not annual Lawson/NEN/AIJ compliance; not field validation; not scalar dispersion,ready_for_manual_review
Fig. E3-2,figure,figures/basic_morphology_multivariate_rank_model_importance.png,yes,164705,newly_run,figures/basic_morphology_multivariate_robustness.csv; figures/basic_morphology_rank_model_cv_summary.csv,morphology interpretation and variable ranking,not a deterministic surrogate model; not externally validated thresholds,ready_for_manual_review
Fig. E3-3,figure,figures/fluidx3d_design_sensitivity_directional_tradeoff_heatmap_z2m.png,yes,203844,newly_run,figures/fluidx3d_design_sensitivity_directional_tradeoff_summary_z2m.csv; figures/fluidx3d_design_sensitivity_directional_tradeoffs_z2m.csv,negative design-sensitivity evidence,not successful optimization; not final design recommendation,ready_for_manual_review
Fig. E3-4,figure,figures/morphology_threshold_recovery_rule_summary.png,yes,234976,newly_run + blocked,figures/morphology_threshold_rule_screening.csv; figures/morphology_recovery_top_bottom_contrast.csv,sample-internal design-rule screening,not universal threshold; not field-validated design rule,ready_for_manual_review
Fig. E3-S1,figure,figures/experiment3_effect_size_uncertainty_forest.png,yes,131445,newly_run + blocked,figures/experiment3_effect_size_uncertainty_summary.csv,supplementary uncertainty and effect-size audit,not measurement uncertainty; not grid convergence; not annual comfort exceedance probability,ready_for_manual_review
Fig. E3-S2,figure,figures/experiment3_directional_anisotropy_panel.png,yes,458442,newly_run + preexisting_artifact + blocked,figures/experiment3_directional_anisotropy_summary.csv; figures/experiment3_directional_response_by_wind.csv,directional mechanism and wind-sector design interpretation,not measured wind rose; not annual comfort compliance; not successful optimization,ready_for_manual_review
Fig. E3-S3,figure,figures/morphology_form_response_archetype_panel.png,yes,189938,newly_run + blocked,figures/morphology_form_response_archetype_summary.csv; figures/morphology_form_response_archetype_by_component.csv,building-form response archetype screening,not causal typology; not field validation; not universal design class,ready_for_manual_review
Table E3-1,table,figures/final_integrated_key_result_matrix.csv,yes,3703,newly_run + preexisting_artifact + blocked,"compiled from FluidX3D metrics, Open-Meteo proxy weights, morphology CSVs, design-sensitivity comparisons and GCRI",main result table and evidence anchor,rows with blocked components must retain boundary wording,ready_for_manual_review
Table E3-2,table,figures/experiment3_completion_audit_matrix.csv,yes,2781,newly_run + blocked,reports/experiment3_completion_audit_and_paper_readiness.md,limitations table and claim boundary,blocked rows must not be converted into completed results,ready_for_manual_review
Table E3-3,table,manifests/gcri_scoring_table.csv,yes,2086,newly_run,reports/geometry_to_cfd_readiness_index_results.md; reports/cfd_ready_geometry_qa.md,digital-twin geometry readiness metric,"GCRI is a paper-internal readiness score, not an external standard",ready_for_manual_review
