protocol_item,status,value,unit_or_scope,evidence_type,source_artifact,paper_safe_use,claim_boundary,reviewer_risk
collision_geometry,recorded_complete_for_screening,core_photogrammetry_extent_prism_collision_z0.stl,closed z0-aligned prism collision geometry,newly_run,cfd_ready/core_photogrammetry_extent_prism_collision_z0.stl; manifests/geometry_qa_core_photogrammetry_extent_prism.json,Use as the accepted S0 collision boundary for the core campus screening case.,Do not describe the textured photogrammetry shell as the collision boundary.,low
grid_and_domain,recorded_complete_for_screening,320 x 390 x 60; dx=2.0; domain=640 x 780 x 120,lattice cells; m/cell; m,newly_run,manifests/fluidx3d_core_prism_boundary_condition_table.csv; reports/fluidx3d_core_prism_timesampled_8dir_dx2m_report.md,Report as the core dx=2 m screening grid.,Not a grid-independent final engineering simulation.,medium
physical_reference_values,recorded_complete_for_pilot_normalization,Uref=5.0; nu_air=1.5e-5; rho=1.225,m/s; m2/s; kg/m3,newly_run,cfd_ready/FluidX3D_case_template/setup_tum2twin_wind_pilot.cpp; manifests/fluidx3d_core_prism_boundary_condition_table.csv,Use to define the pilot velocity-ratio normalization and air-property conversion.,Uref is not a measured site wind profile and does not establish annual comfort exceedance probability.,medium
lbm_conversion,recorded_with_boundary,dt=0.02; lbm_nu=0.01000; tau=0.52999996,s/time step; lattice units,newly_run,logs/run_core_prism_avg_wd000_dx2m_spin6k_s3.log; manifests/fluidx3d_core_prism_boundary_condition_table.csv,Report as archived solver-conversion evidence for the completed FluidX3D pilot.,"Tau is close to the low-relaxation stability side; this supports protocol transparency, not solver validation.",medium
reynolds_reporting,recorded_with_boundary,Re_dx=666667; FluidX3D_reported_Re=< 29331,reported/computed values,newly_run,logs/run_core_prism_avg_wd000_dx2m_spin6k_s3.log; manifests/fluidx3d_core_prism_boundary_condition_table.csv,"Use as a protocol descriptor, not as validation of Reynolds similarity.",No wind-tunnel or field Reynolds-scaling closure is established.,high_if_overstated
wind_direction_protocol,recorded_complete_for_screening,0;45;90;135;180;225;270;315,velocity-to degrees,newly_run,scripts/run_fluidx3d_core_prism_timesampled_8dir_dx2m.ps1; figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,Use for eight-direction screening and equal-weighted aggregation.,"Open-Meteo weighting remains a climate proxy, not a formal measured wind rose.",low
sampling_protocol,recorded_complete_for_short_time_sampling,spinup=6000; run_steps=12000; samples=8000;10000;12000,FluidX3D time steps,newly_run,scripts/run_fluidx3d_core_prism_timesampled_8dir_dx2m.ps1; reports/fluidx3d_core_prism_timesampled_8dir_dx2m_report.md,Use to support the internal time-sampled screening claim.,This is not a long statistical averaging or residual-convergence proof.,medium
output_planes_and_metrics,recorded_complete_for_screening,"z~2,4,10,20,40 m; mean/P75/P90/P95/max VR; VR<0.2, VR>0.6, VR>1.0",height planes and velocity-ratio metrics,newly_run,figures/fluidx3d_core_prism_timesampled_8dir_dx2m_metrics.csv,Use for pedestrian-height and vertical-recovery interpretation.,"Thresholds are screening bins, not Lawson/NEN/AIJ annual classes.",low
solid_and_open_boundary_semantics,recorded_with_boundary,buildings/ground as TYPE_S; directional pilot forcing/velocity setup,FluidX3D mask and boundary-condition convention,newly_run + blocked,manifests/fluidx3d_core_prism_boundary_condition_table.csv; cfd_ready/FluidX3D_case_template/setup_tum2twin_wind_pilot.cpp,Use to explain no-slip collision treatment and pilot inflow status.,A measured atmospheric boundary-layer inlet profile is not established in the archive.,medium
temporal_stability,partial_screening_support,3 post-spin-up samples per direction; effect-size intervals available,8000/10000/12000 steps,newly_run + blocked,figures/experiment3_effect_size_uncertainty_summary.csv; reports/experiment3_effect_size_uncertainty_analysis.md,Use to say the main low-speed and vertical-recovery patterns are stable within archived samples.,"Do not call this formal convergence, stationarity or uncertainty quantification.",medium
grid_sensitivity,partial_support_outside_core_final_case,district coarse/medium and full-LoD2 coarse/medium audit files exist,selected comparison cases,newly_run + blocked,figures/fluidx3d_district_prism_grid_comparison_common_heights.csv; figures/fluidx3d_full_lod2_wd000_coarse_vs_medium_metrics.csv,Use only as a supporting sensitivity audit.,The core dx=2 m S0/S1/S2 results are not a full grid-independence study.,high_if_overstated
residual_or_solver_convergence,blocked_not_recorded,[RESULT_NEEDED: residual/convergence monitor],solver residual or statistical convergence record,blocked,reports/claim_boundary.md,State as a limitation and next rigor step.,Do not claim formal numerical convergence.,high_if_overstated
field_validation_and_compliance,blocked_not_available,"[RESULT_NEEDED: measured wind, wind tunnel, annual exceedance probabilities]",external validation and annual comfort protocol,blocked,reports/claim_boundary.md; reports/experiment3_reviewer_reproducibility_and_claim_audit.md,Keep the experiment framed as digital-twin screening and design interpretation.,"No field-validated prediction, annual Lawson/NEN/AIJ compliance or pollutant dispersion claim.",high_if_overstated
