"path","source_url","size_bytes","md5","sha256","download_time_local","license","citation","evidence_type"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4906965.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4906965.gml","170193","e17382c6684d6e41e617a2fa52f87b88","2e021e1bb3c3408587e0a3e8d14a2a67b06796efc5b68b100e8d353a0b4d9fcf","2026-07-26 21:11:33","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4906966.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4906966.gml","54682","73be2b159b8dd7dd2ec90a8f3a839850","5713c5e27816108e39f832ce6575fb95589b48089fcac3f10db01b1c6f2689fe","2026-07-26 21:11:35","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4906970.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4906970.gml","14379","925b94303213d62909792c71c4e59003","186133149c94109b7f0f9e67d8d053601bf120aa677e086f86f69fe0e525312d","2026-07-26 21:11:36","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4906972.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4906972.gml","23543","f6649a48fc4801b3589ae209a6194e95","72643250f9c02ceadca8722c1f34f3cc1ff964f4dcb17bcca3e9217c3b0ef9cc","2026-07-26 21:11:38","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4906976.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4906976.gml","34074","932cb543473947041c38bb207d378972","230769689f437f32fb9cfc1019994ff8935d6e9704f305dcae54146f58d14b47","2026-07-26 21:11:39","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4906978.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4906978.gml","12240","6132141cb5ddb4bc4f2ec13e3fd029f4","5b539bd25f2d57bdb9c0ac8a612d08d84c2f8a0d9dbd8c75830e7249a4963d32","2026-07-26 21:11:41","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4906979.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4906979.gml","12161","5b5fdb655f021619ede0d6ffc30f2764","95c3e3d34723d1006d2a6ac86741a4b66ae148d3dd8087b3b389a1170c758e07","2026-07-26 21:11:42","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4906980.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4906980.gml","8459","b2bd5a22021e6066c59be804dffe10df","782973ea0ad7216eef160d7f8813ceea4657b374764dfe50bc3de33f0a1dc911","2026-07-26 21:11:43","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4906981.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4906981.gml","14776","c872c59460bb56a635786ef2de440b47","b654686696af5b1da14b9cd60beb3ada5bbde771984f02923f3c208e31c85ac4","2026-07-26 21:11:45","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
"D:\citylbm_tum2twin_heavy_store\raw\tum2twin_gitlab_full_lod2\citygml\lod2-building-datasets\DEBY_LOD2_4907506.gml","https://gitlab.lrz.de/tum-gis/tum2twin-datasets/-/raw/main/citygml/lod2-building-datasets/DEBY_LOD2_4907506.gml","13540","b99095db98c849115ab331e27a0b8ebe","602eaa289718f422a25bb57d31946cfc5a672775a36ee3f09eaf88078c54b65f","2026-07-26 21:11:46","repository LICENSE, verify before publication","TUM2TWIN GitLab dataset repository","newly_run"
