file,role,source,size_bytes,sha256,evidence_type
C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\cfd_ready\building_collision_z0.stl,CFD collision boundary,LoD2 CityGML,17084,c2cfedf0d0a9821fc246dd53adf49babefc27f6da0812a6a8d81b9074577c380,newly_run
C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\cfd_ready\lod3_building_reference_z0.stl,semantic/detail reference,LoD3 CityGML,15414034,066a229cd9316324cc74e15917efbd69755ac34c90c6818bfc7bd5ecac3b386c,newly_run
C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\cfd_ready\ground_domain_z0.stl,ground/domain plane,derived from LoD2 bbox,184,62e3461d695365b7147b5a1944baed0fb58988b3cabda8f680cd2f64a0eab0a0,newly_run
C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\cfd_ready\visual_reference_uas_mesh_decimated.stl,visual/reference STL,"UAS photogrammetry OBJ, decimated",5555634,ac0fb0f6b00284ade197984cbe77f8f9661da34caab3e4a30243152ce4caa522,newly_run
C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\rhino\TUM2TWIN_wind_pilot_layers.3dm,Rhino layer model,generated 3DM,11155276,c23dc2c42ca2c5fbf0632782282d1129a8f586423d271e14a0f52b282854fe13,newly_run
C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\cfd_ready\building_collision_full_lod2_z0.stl,expanded CFD collision boundary,27 LoD2 CityGML files,191734,f9cb8e326fcbb18537ee86dd291dcd224240e9540f56bfa79cd86ad42feea757,newly_run
C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\cfd_ready\ground_domain_full_lod2_z0.stl,expanded ground/domain plane,derived from full LoD2 bbox,184,045e2fc6fc67f72a421496300350300930fa31e5efe9a107bf4c963f8ee7ef83,newly_run
C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\cfd_ready\district_lod3_obj_collision_z0.stl,district-scale CFD collision boundary candidate,"TUM_CentralCampus.obj defaultMat, zmax>=2m",64162884,881e6366dea2bac86705b2da82d747db513f855a6f0500b96ace0d33a0c8a058,newly_run
C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\cfd_ready\district_prism_collision_z0.stl,whole-block prism CFD collision boundary,TUM_CentralCampus.obj defaultMat high-surface raster,6756184,2a6dbcb752b301a079aa06fd7b7e3d5db4d51bbd4dfbf32a3a89c600ad3f5d4f,newly_run
D:\citylbm_tum2twin_heavy_store\converted\user_converted_rhino_layered_20260726\converted\TUM_Downtown_Photogrammetry_20241217_rhino_layered_geometry.3dm,user-provided Rhino visual photogrammetry mesh,converted.rar user package,44509170,AB2654103097F51D4122A533E3EFFD982FC0EF92C19B2D03E1ED727595FEB7ED,newly_run
D:\citylbm_tum2twin_heavy_store\converted\user_converted_rhino_layered_20260726\converted\TUM_Downtown_Photogrammetry_20241217_fluidx3d_z0_fullres.stl,user-provided z0 photogrammetry STL candidate not watertight,converted.rar user package,50000034,7065CA643B2C530677FE870EDDCB8CEE74B0B314500B9D0708C7274A75AA157E,newly_run
D:\citylbm_tum2twin_heavy_store\converted\user_converted_rhino_layered_20260726\converted\TUM_Downtown_Photogrammetry_20241217_visual_local_fullres.stl,user-provided visual photogrammetry STL not watertight,converted.rar user package,50000034,9FA24743539C7D3DA059DEB584B99C8B9E8D31E1F7F666273EAC0F63DD3C50B5,newly_run
C:\Users\miaoshiyu\Documents\【citylbm】实验3：数字孪生应用研究\cfd_ready\core_photogrammetry_extent_prism_collision_z0.stl,local high-resolution semantic closed prism collision boundary,TUM_CentralCampus.obj defaultMat crop matching photogrammetry extent,798284,97194f31c056eb3d8f0a89c1ed76b46be1ba0b1f23ae3bfc7a80ca94e42ec457,newly_run
