"path","file_name","extension","size_bytes","sha256","evidence_type","created_local"
"D:\citylbm_tum2twin_heavy_store\paper_figures\nature_style_20260727\nature_fig1_digital_twin_to_cfd_workflow.pdf","nature_fig1_digital_twin_to_cfd_workflow.pdf",".pdf","52234","0E8615ADBB35DA28C387ABB29053E6575E5D14C7820E723B78B2A884591B0FE8","newly_run","2026-07-27 00:27:50"
"D:\citylbm_tum2twin_heavy_store\paper_figures\nature_style_20260727\nature_fig1_digital_twin_to_cfd_workflow.png","nature_fig1_digital_twin_to_cfd_workflow.png",".png","475595","730C756D3A130F4E776AEA7B7A08DC88F94C45D9FD3F2F901C673173C6F7A83F","newly_run","2026-07-27 00:27:50"
"D:\citylbm_tum2twin_heavy_store\paper_figures\nature_style_20260727\nature_fig1_digital_twin_to_cfd_workflow.svg","nature_fig1_digital_twin_to_cfd_workflow.svg",".svg","36163","361D8C908CDF3FAD395E79CC7C7A9EAB90C58E95EDCE1279409685165F9F86E4","newly_run","2026-07-27 00:27:50"
"D:\citylbm_tum2twin_heavy_store\paper_figures\nature_style_20260727\nature_fig1_digital_twin_to_cfd_workflow.tiff","nature_fig1_digital_twin_to_cfd_workflow.tiff",".tiff","1028380","29C80003F393B3B947CC2C1BA263821EB890957DBFB20F783C7B7058472FCF46","newly_run","2026-07-27 00:27:50"
"D:\citylbm_tum2twin_heavy_store\paper_figures\nature_style_20260727\nature_fig2_core_wind_robustness.pdf","nature_fig2_core_wind_robustness.pdf",".pdf","247450","0C18C7765B4A5F1A3A72E95030F82CE5B8C031F760D0B0A88A28D34A847B1E13","newly_run","2026-07-27 00:27:50"
"D:\citylbm_tum2twin_heavy_store\paper_figures\nature_style_20260727\nature_fig2_core_wind_robustness.png","nature_fig2_core_wind_robustness.png",".png","746894","09B67CA3EFE1D4CD09D7E1B1234563C4D51BDC6C9544283C8EAC63BF4554845B","newly_run","2026-07-27 00:27:50"
"D:\citylbm_tum2twin_heavy_store\paper_figures\nature_style_20260727\nature_fig2_core_wind_robustness.svg","nature_fig2_core_wind_robustness.svg",".svg","744916","0F4D9BF18FDE82826098915B2596823EB54AA0FFC7CDEA97BBE35A5A8AB8E5E4","newly_run","2026-07-27 00:27:50"
"D:\citylbm_tum2twin_heavy_store\paper_figures\nature_style_20260727\nature_fig2_core_wind_robustness.tiff","nature_fig2_core_wind_robustness.tiff",".tiff","2446628","664FA63D0101426CC5977A20FEA7BA7CB766D2481329492921D036BBC97FB3E5","newly_run","2026-07-27 00:27:50"
"D:\citylbm_tum2twin_heavy_store\paper_figures\nature_style_20260727\source_data\source_data_nature_fig1_geometry_workflow.csv","source_data_nature_fig1_geometry_workflow.csv",".csv","497","80CA0B25E4FC67233E1EFFB2A9A570C4E38136DAB3CB56ADC55E904606914F19","newly_run","2026-07-27 00:27:50"
"D:\citylbm_tum2twin_heavy_store\paper_figures\nature_style_20260727\source_data\source_data_nature_fig2_core_wind_robustness.csv","source_data_nature_fig2_core_wind_robustness.csv",".csv","6821","D10D60A899582B9F47545D913E07BF68AF2916F9A6B129EE9FCE859F5BD416C2","newly_run","2026-07-27 00:27:50"
