ref_id,status,authors,year,title,source,doi,url,used_for_claim
R1,verified_crossref,Blocken; Stathopoulos; van Beeck,2016,Pedestrian-level wind conditions around buildings: Review of wind-tunnel and CFD techniques and their accuracy for wind comfort assessment,"Building and Environment, 100, 50-81",10.1016/j.buildenv.2016.02.004,https://doi.org/10.1016/j.buildenv.2016.02.004,Pedestrian wind studies commonly combine wind tunnel/CFD with velocity ratios or amplification factors; claim strength should account for simulation uncertainty.
R2,verified_crossref,Oke,1988,Street design and urban canopy layer climate,"Energy and Buildings, 11, 103-113",10.1016/0378-7788(88)90026-6,https://doi.org/10.1016/0378-7788(88)90026-6,Street-canyon geometry and H/W logic provide the traditional canopy-layer explanation for sheltering and ventilation exchange.
R3,verified_crossref,Cheng; Liu; Leung,2009,On the comparison of the ventilation performance of street canyons of different aspect ratios and Richardson number,"Building Simulation, 2, 53-61",10.1007/S12273-008-8332-4,https://doi.org/10.1007/s12273-008-8332-4,Canyon aspect ratio affects ventilation performance and exchange in street-canyon settings.
R4,verified_crossref,Tsang; Kwok; Hitchcock,2012,"Wind tunnel study of pedestrian level wind environment around tall buildings: Effects of building dimensions, separation and podium","Building and Environment, 49, 167-181",10.1016/j.buildenv.2011.08.014,https://doi.org/10.1016/j.buildenv.2011.08.014,"Building dimensions, separation and podium/continuous massing can alter pedestrian-level air movement."
R5,verified_crossref,Janssen; Blocken; van Hooff,2013,Pedestrian wind comfort around buildings: Comparison of wind comfort criteria based on whole-flow field data for a complex case study,"Building and Environment, 59, 547-562",10.1016/j.buildenv.2012.10.012,https://doi.org/10.1016/j.buildenv.2012.10.012,"Formal wind-comfort conclusions require meteorological statistics and selected comfort criteria, so this archive remains a screening study."
R6,verified_crossref,Blocken; Janssen; van Hooff,2012,CFD simulation for pedestrian wind comfort and wind safety in urban areas: General decision framework and case study for the Eindhoven University campus,"Environmental Modelling and Software, 30, 15-34",10.1016/j.envsoft.2011.11.009,https://doi.org/10.1016/j.envsoft.2011.11.009,"Campus-scale pedestrian wind studies can be framed as decision-support workflows, but comfort/safety compliance still needs the full assessment chain."
R7,verified_crossref,Hagbo; Giljarhus,2022,Pedestrian Wind Comfort Assessment Using Computational Fluid Dynamics Simulations With Varying Number of Wind Directions,"Frontiers in Built Environment, 8",10.3389/fbuil.2022.858067,https://doi.org/10.3389/fbuil.2022.858067,"The number of simulated wind directions can affect comfort assessment, supporting the 8-direction robustness framing here."
R8,verified_crossref,Peel; Finlayson; McMahon,2007,Updated world map of the Koppen-Geiger climate classification,"Hydrology and Earth System Sciences, 11, 1633-1644",10.5194/hess-11-1633-2007,https://doi.org/10.5194/hess-11-1633-2007,"Munich climate context can be discussed through broad temperate-climate framing, but not used as a local measured wind rose."
R9,verified_crossref,Beck et al.,2018,Present and future Koppen-Geiger climate classification maps at 1-km resolution,"Scientific Data, 5",10.1038/sdata.2018.214,https://doi.org/10.1038/sdata.2018.214,Climate-zone statements should remain contextual and separate from annual wind-comfort exceedance evaluation.
R10,verified_crossref,Fadl; Karadelis,2013,CFD Simulation for Wind Comfort and Safety in Urban Area: A Case Study of Coventry University Central Campus,"International Journal of Architecture, Engineering and Construction, 2, 131-143",10.7492/IJAEC.2013.013,https://doi.org/10.7492/ijaec.2013.013,University-campus wind studies provide an application precedent for this campus-core digital-twin screening experiment.
R11,verified_official_url,TUM2TWIN project,2025,"TUM2TWIN dataset pages: mesh, buildings, vegetation, CAD and benchmarks",Official TUM2TWIN website,,https://tum2t.win/datasets,"The experiment uses a multimodal campus digital-twin source whose layers should be functionally separated for visualization, semantics and CFD collision."
R12,verified_url_pending_bibliographic_form,Hagbo; Giljarhus; Hjertager,2020,Influence of geometry acquisition method on pedestrian wind simulations,arXiv:2010.12371,,https://arxiv.org/abs/2010.12371,"Geometry acquisition and representation can influence pedestrian-wind simulation, matching the photogrammetry-versus-closed-collision boundary finding."
