x (m),y (m),z (m),C (ppm)
0.065,0,0,26.9
0.065,0,0.01,27.1
0.065,0,0.02,28.3
0.065,0,0.03,30.9
0.065,0,0.04,34
0.065,0,0.05,38.1
0.065,0,0.06,42
0.065,0,0.07,47.5
0.065,0,0.08,50.5
0.065,0,0.09,67.3
0.065,0,0.1,143.7
0.065,0,0.11,239.7
0.065,0,0.12,255.3
0.065,0,0.13,146.1
0.065,0,0.14,36
0.065,0,0.15,5.4
0.065,0,0.16,0.7
0.065,0,0.17,0.5
0.065,0,0.18,0.7
0.065,0,0.19,0.6
0.065,0,0.2,0.5
0.065,0,0.21,0.4
0.1,0,0,27.7
0.1,0,0.01,28
0.1,0,0.02,30.8
0.1,0,0.03,37.1
0.1,0,0.04,44.3
0.1,0,0.05,56.4
0.1,0,0.06,65.2
0.1,0,0.07,83
0.1,0,0.08,95.2
0.1,0,0.09,123.8
0.1,0,0.1,145.4
0.1,0,0.11,183.5
0.1,0,0.12,167.3
0.1,0,0.13,117.6
0.1,0,0.14,42
0.1,0,0.15,10.7
0.1,0,0.16,1.7
0.1,0,0.17,0.6
0.1,0,0.18,0.7
0.1,0,0.19,0.6
0.1,0,0.2,0.5
0.1,0,0.21,0.4
0.15,0,0,31.6
0.15,0,0.01,31.7
0.15,0,0.02,37.3
0.15,0,0.03,44.4
0.15,0,0.04,52.4
0.15,0,0.05,64.5
0.15,0,0.06,73.5
0.15,0,0.07,88.1
0.15,0,0.08,96
0.15,0,0.09,112.2
0.15,0,0.1,117.6
0.15,0,0.11,121.2
0.15,0,0.12,104.6
0.15,0,0.13,72.1
0.15,0,0.14,34
0.15,0,0.15,12.8
0.15,0,0.16,3.2
0.15,0,0.17,0.8
0.15,0,0.18,0.6
0.15,0,0.19,0.5
0.15,0,0.2,0.4
0.15,0,0.21,0.4
0.2,0,0,32.9
0.2,0,0.01,33.6
0.2,0,0.02,38.4
0.2,0,0.03,43
0.2,0,0.04,50.9
0.2,0,0.05,57
0.2,0,0.06,65.6
0.2,0,0.07,72.9
0.2,0,0.08,79.4
0.2,0,0.09,84.9
0.2,0,0.1,86.4
0.2,0,0.11,81.8
0.2,0,0.12,67.9
0.2,0,0.13,48.7
0.2,0,0.14,26.5
0.2,0,0.15,11.5
0.2,0,0.16,3.7
0.2,0,0.17,1
0.2,0,0.18,0.5
0.2,0,0.19,0.4
0.2,0,0.2,0.4
0.2,0,0.21,0.3
0.25,0,0,34.4
0.25,0,0.01,34
0.25,0,0.02,36.7
0.25,0,0.03,40.5
0.25,0,0.04,45.7
0.25,0,0.05,50.6
0.25,0,0.06,55.1
0.25,0,0.07,58.9
0.25,0,0.08,61.8
0.25,0,0.09,63.6
0.25,0,0.1,61.9
0.25,0,0.11,55.4
0.25,0,0.12,46.9
0.25,0,0.13,32.4
0.25,0,0.14,18.7
0.25,0,0.15,9.4
0.25,0,0.16,3.9
0.25,0,0.17,1.3
0.25,0,0.18,0.6
0.25,0,0.19,0.3
0.25,0,0.2,0.3
0.25,0,0.21,0.2
0.3,0,0,32
0.3,0,0.01,32.4
0.3,0,0.02,33.5
0.3,0,0.03,36.1
0.3,0,0.04,40.5
0.3,0,0.05,43.9
0.3,0,0.06,47
0.3,0,0.07,49.5
0.3,0,0.08,52
0.3,0,0.09,50.7
0.3,0,0.1,49.2
0.3,0,0.11,42.8
0.3,0,0.12,36.7
0.3,0,0.13,26.3
0.3,0,0.14,16.2
0.3,0,0.15,8.6
0.3,0,0.16,4.3
0.3,0,0.17,1.4
0.3,0,0.18,0.8
0.3,0,0.19,0.4
0.3,0,0.2,0.2
0.3,0,0.21,0.2
0.45,0,0,29
0.45,0,0.02,29.7
0.45,0,0.04,31.3
0.45,0,0.06,31.6
0.45,0,0.08,30.6
0.45,0,0.1,26.7
0.45,0,0.12,19.9
0.45,0,0.14,10.7
0.45,0,0.16,3.7
0.45,0,0.18,1
0.45,0,0.2,0.3
0.6,0,0,26.2
0.6,0,0.02,25.2
0.6,0,0.04,24.8
0.6,0,0.06,24.2
0.6,0,0.08,22.3
0.6,0,0.1,18.4
0.6,0,0.12,13.5
0.6,0,0.14,8
0.6,0,0.16,3.8
0.6,0,0.18,1.1
0.6,0,0.2,0.3
0.9,0,0,21
0.9,0,0.02,19.2
0.9,0,0.04,17.6
0.9,0,0.06,16
0.9,0,0.08,14.1
0.9,0,0.1,11.4
0.9,0,0.12,9
0.9,0,0.14,6.2
0.9,0,0.16,3.7
0.9,0,0.18,1.9
0.9,0,0.2,0.8
1.2,0,0,17.7
1.2,0,0.02,15.6
1.2,0,0.04,13.8
1.2,0,0.06,12
1.2,0,0.08,10.2
1.2,0,0.1,8.3
1.2,0,0.12,6.6
1.2,0,0.14,4.6
1.2,0,0.16,3.1
1.2,0,0.18,1.8
1.2,0,0.2,1.1
1.2,0,0.22,0.7
1.2,0,0.24,0.5
1.2,0,0.26,0.3
1.2,0,0.28,0.2
1.2,0,0.3,0.2
1.2,0,0.32,0.1
1.2,0,0.34,0.2
1.2,0,0.36,0.2
1.2,0,0.38,0.2
1.2,0,0.4,0.2
1.2,0,0.42,0.2
1.5,0,0,14.6
1.5,0,0.02,13.1
1.5,0,0.04,11.4
1.5,0,0.06,10
1.5,0,0.08,8.2
1.5,0,0.1,6.7
1.5,0,0.12,5.5
1.5,0,0.14,4.2
1.5,0,0.16,3
1.5,0,0.18,1.8
1.5,0,0.2,1.1
1.5,0,0.22,0.7
1.5,0,0.24,0.5
1.5,0,0.26,0.3
1.5,0,0.28,0.2
1.5,0,0.3,0.1
1.5,0,0.32,0.1
1.5,0,0.34,0.2
1.5,0,0.36,0.2
1.5,0,0.38,0.2
1.5,0,0.4,0.1
1.5,0,0.42,0.1
2.1,0,0,10.9
2.1,0,0.02,10
2.1,0,0.04,8.6
2.1,0,0.06,7.5
2.1,0,0.08,6.3
2.1,0,0.1,5.2
2.1,0,0.12,4.5
2.1,0,0.14,3.6
2.1,0,0.16,2.8
2.1,0,0.18,1.9
2.1,0,0.2,1.4
2.1,0,0.22,0.8
2.1,0,0.24,0.7
2.1,0,0.26,0.5
2.1,0,0.28,0.3
2.1,0,0.3,0.2
2.1,0,0.32,0.1
2.1,0,0.34,0.2
2.1,0,0.36,0.2
2.1,0,0.38,0.2
2.1,0,0.4,0.1
2.1,0,0.42,0.1
2.7,0,0,8.9
2.7,0,0.02,8.2
2.7,0,0.04,7.2
2.7,0,0.06,6.3
2.7,0,0.08,5.3
2.7,0,0.1,4.4
2.7,0,0.12,3.9
2.7,0,0.14,3.1
2.7,0,0.16,2.6
2.7,0,0.18,1.9
2.7,0,0.2,1.5
2.7,0,0.22,1.1
2.7,0,0.24,0.9
2.7,0,0.26,0.6
2.7,0,0.28,0.4
2.7,0,0.3,0.3
2.7,0,0.32,0.2
2.7,0,0.34,0.3
2.7,0,0.36,0.3
2.7,0,0.38,0.2
2.7,0,0.4,0.2
2.7,0,0.42,0.2
0.065,-0.2,0,0.5
0.065,-0.18,0,0.4
0.065,-0.16,0,0.6
0.065,-0.14,0,0.6
0.065,-0.12,0,0.8
0.065,-0.1,0,1.3
0.065,-0.08,0,2.8
0.065,-0.06,0,7.8
0.065,-0.04,0,20.7
0.065,-0.02,0,26.5
0.065,0,0,24.7
0.065,0.02,0,26.8
0.065,0.04,0,22.2
0.065,0.06,0,8.2
0.065,0.08,0,3
0.065,0.1,0,1.4
0.065,0.12,0,1
0.065,0.14,0,0.7
0.065,0.16,0,0.8
0.065,0.18,0,0.7
0.065,0.2,0,0.6
0.065,0.22,0,0.6
0.1,-0.2,0,0.4
0.1,-0.18,0,0.3
0.1,-0.16,0,0.5
0.1,-0.14,0,0.6
0.1,-0.12,0,0.9
0.1,-0.1,0,1.8
0.1,-0.08,0,3.7
0.1,-0.06,0,8.1
0.1,-0.04,0,13.3
0.1,-0.02,0,22.2
0.1,0,0,27.6
0.1,0.02,0,23.7
0.1,0.04,0,16.2
0.1,0.06,0,8.1
0.1,0.08,0,4
0.1,0.1,0,1.9
0.1,0.12,0,1.2
0.1,0.14,0,0.7
0.1,0.16,0,0.7
0.1,0.18,0,0.6
0.1,0.2,0,0.5
0.1,0.22,0,0.5
0.15,-0.2,0,0.4
0.15,-0.18,0,0.4
0.15,-0.16,0,0.5
0.15,-0.14,0,0.8
0.15,-0.12,0,1.3
0.15,-0.1,0,3
0.15,-0.08,0,5.3
0.15,-0.06,0,10.6
0.15,-0.04,0,14.4
0.15,-0.02,0,25.1
0.15,0,0,30.3
0.15,0.02,0,28.2
0.15,0.04,0,17.9
0.15,0.06,0,9.9
0.15,0.08,0,6
0.15,0.1,0,3.2
0.15,0.12,0,1.9
0.15,0.14,0,0.9
0.15,0.16,0,0.8
0.15,0.18,0,0.6
0.15,0.2,0,0.5
0.15,0.22,0,0.5
0.2,-0.2,0,0.4
0.2,-0.18,0,0.4
0.2,-0.16,0,0.7
0.2,-0.14,0,1.6
0.2,-0.12,0,2.4
0.2,-0.1,0,5.2
0.2,-0.08,0,8.7
0.2,-0.06,0,16.1
0.2,-0.04,0,20.6
0.2,-0.02,0,30.5
0.2,0,0,32.4
