x (m),y (m),z (m),U (m/s),V (m/s),W (m/s),k (m2/s2)
-0.15,0,0.015,0.976,0,0.071,0.031
-0.15,0,0.05,1.347,0,0.113,0.032
-0.15,0,0.1,1.592,0,0.139,0.032
-0.15,0,0.15,1.773,0,0.128,0.029
-0.15,0,0.2,1.89,0,0.094,0.025
-0.15,0,0.3,2.013,0,0.043,0.018
-0.15,0,0.4,2.088,0,0.021,0.01
-0.15,0,0.5,2.144,0,0.01,0.001
-0.05,0,0.115,1.676,0,0.897,0.14
-0.05,0,0.15,1.892,0,0.358,0.053
-0.05,0,0.2,1.965,0,0.154,0.03
-0.05,0,0.3,2.04,0,0.05,0.018
-0.05,0,0.4,2.099,0,0.022,0.01
-0.05,0,0.5,2.151,0,0.01,0.001
0,0,0.115,0.181,0,0.124,0.248
0,0,0.15,2.043,0,0.214,0.066
0,0,0.2,2.02,0,0.115,0.032
0,0,0.3,2.054,0,0.041,0.019
0,0,0.4,2.104,0,0.018,0.01
0,0,0.5,2.154,0,0.009,0.001
0.065,0,0.015,-0.295,0,0.15,0.072
0.065,0,0.05,-0.18,0,0.323,0.093
0.065,0,0.1,0.157,0,0.213,0.074
0.065,0,0.15,1.994,0,0.039,0.064
0.065,0,0.2,2.038,0,0.034,0.033
0.065,0,0.3,2.065,0,0.02,0.019
0.065,0,0.4,2.109,0,0.011,0.01
0.065,0,0.5,2.156,0,0.006,0.001
0.1,0,0.015,-0.631,0,0.025,0.08
0.1,0,0.05,-0.39,0,0.074,0.105
0.1,0,0.1,0.299,0,0.048,0.11
0.1,0,0.15,1.975,0,-0.021,0.064
0.1,0,0.2,2.034,0,-0.005,0.033
0.1,0,0.3,2.066,0,0.007,0.019
0.1,0,0.4,2.11,0,0.006,0.01
0.1,0,0.5,2.157,0,0.004,0.001
0.15,0,0.015,-0.695,0,-0.018,0.101
0.15,0,0.05,-0.438,0,-0.054,0.142
0.15,0,0.1,0.434,0,-0.11,0.168
0.15,0,0.15,1.937,0,-0.115,0.06
0.15,0,0.2,2.018,0,-0.052,0.032
0.15,0,0.3,2.063,0,-0.01,0.019
0.15,0,0.4,2.109,0,-0.001,0.01
0.15,0,0.5,2.158,0,0.001,0.001
0.2,0,0.015,-0.522,0,-0.029,0.116
0.2,0,0.05,-0.278,0,-0.103,0.168
0.2,0,0.1,0.613,0,-0.195,0.193
0.2,0,0.15,1.888,0,-0.167,0.053
0.2,0,0.2,1.991,0,-0.083,0.031
0.2,0,0.3,2.056,0,-0.023,0.018
0.2,0,0.4,2.107,0,-0.006,0.011
0.2,0,0.5,2.158,0,-0.001,0.001
-0.05,-0.15,0.05,1.663,-0.203,0.09,0.031
-0.05,-0.1,0.05,1.672,-0.387,0.05,0.038
-0.05,0.1,0.05,1.672,0.387,0.05,0.038
-0.05,0.15,0.05,1.663,0.203,0.09,0.031
0,-0.15,0.05,1.752,-0.135,0.071,0.031
0,-0.1,0.05,1.864,-0.317,-0.052,0.053
0,0.1,0.05,1.864,0.317,-0.052,0.053
0,0.15,0.05,1.752,0.135,0.071,0.031
0.065,-0.15,0.05,1.784,-0.027,0.022,0.032
0.065,-0.1,0.05,1.726,-0.124,-0.104,0.09
0.065,-0.05,0.05,-0.149,-0.237,0.267,0.076
0.065,0.05,0.05,-0.149,0.237,0.267,0.076
0.065,0.1,0.05,1.726,0.124,-0.104,0.09
0.065,0.15,0.05,1.784,0.027,0.022,0.032
0.1,-0.15,0.05,1.779,0.021,0.006,0.032
0.1,-0.1,0.05,1.589,-0.04,-0.089,0.121
0.1,-0.05,0.05,-0.142,-0.077,0.077,0.095
0.1,0.05,0.05,-0.142,0.077,0.077,0.095
0.1,0.1,0.05,1.589,0.04,-0.089,0.121
0.1,0.15,0.05,1.779,-0.021,0.006,0.032
0.15,-0.15,0.05,1.753,0.084,-0.007,0.031
0.15,-0.1,0.05,1.506,0.095,-0.076,0.117
0.15,-0.05,0.05,-0.102,0.043,-0.05,0.147
0.15,0.05,0.05,-0.102,-0.043,-0.05,0.147
0.15,0.1,0.05,1.506,-0.095,-0.076,0.117
0.15,0.15,0.05,1.753,-0.084,-0.007,0.031
0.2,-0.15,0.05,1.707,0.125,-0.013,0.031
0.2,-0.1,0.05,1.489,0.175,-0.077,0.096
0.2,-0.05,0.05,0.08,0.114,-0.091,0.177
0.2,0.05,0.05,0.08,-0.114,-0.091,0.177
0.2,0.1,0.05,1.489,-0.175,-0.077,0.096
0.2,0.15,0.05,1.707,-0.125,-0.013,0.031
0.25,-0.15,0.05,1.659,0.135,-0.015,0.031
0.25,-0.1,0.05,1.489,0.181,-0.07,0.077
0.25,-0.05,0.05,0.322,0.127,-0.097,0.179
0.25,0,0.05,-0.021,0,-0.115,0.174
0.25,0.05,0.05,0.322,-0.127,-0.097,0.179
0.25,0.1,0.05,1.489,-0.181,-0.07,0.077
0.25,0.15,0.05,1.659,-0.135,-0.015,0.031
